0,1,1,100,388,227,76,0,4,21,
1,1,1,100,279,227,76,0,4,21,
4,1,1,100,388,227,76,0,4,21,
5,1,1,100,279,227,76,0,4,21,
8,1,1,222,79,172,21,1,1,21,
10,1,1,227,79,172,21,1,1,21,
12,1,1,232,79,172,21,1,1,21,
14,1,1,137,79,148,21,1,4,21,
15,1,1,137,0,1,23,0,1,21,
16,1,1,137,79,148,21,1,4,21,
18,1,1,383,205,227,76,0,4,21,
22,1,4,217,130,225,6,0,1,24,
24,1,4,217,406,55,21,1,1,21,
25,1,4,217,0,4,23,0,1,21,
26,1,4,218,141,225,110,0,1,21,
29,1,4,217,130,225,6,0,1,24,
31,1,4,217,406,79,21,1,1,21,
32,1,4,217,0,4,23,0,1,21,
33,1,4,218,141,225,110,0,1,21,
36,1,4,137,296,148,21,1,4,21,
37,1,4,137,0,4,23,0,6,21,
38,1,4,137,296,148,21,1,4,21,
40,1,4,137,276,177,16,0,5,21,
42,1,4,137,0,4,23,0,6,21,
43,1,4,137,130,225,6,0,6,21,
45,1,4,137,276,177,16,0,5,21,
47,1,4,137,0,4,23,0,6,21,
48,1,4,100,276,177,21,1,7,21,
49,1,4,100,0,4,23,0,7,21,
50,1,4,100,276,177,21,1,7,21,
51,1,4,100,0,4,23,0,7,21,
52,1,4,100,130,225,6,0,4,21,
54,1,4,100,276,177,21,1,7,21,
55,1,4,100,0,4,23,0,7,21,
56,1,4,100,130,225,6,0,6,21,
58,1,4,100,276,177,21,1,7,21,
59,1,4,100,0,4,23,0,7,21,
60,1,4,100,130,225,6,0,6,21,
62,1,4,100,276,177,21,1,7,21,
63,1,4,100,0,4,23,0,7,21,
64,1,4,219,296,177,21,1,1,21,
66,1,4,220,296,177,21,1,1,21,
68,1,4,222,296,177,21,1,1,21,
70,1,4,383,117,58,21,1,1,21,
72,1,0,151,406,55,21,1,1,21,
74,1,0,373,188,130,21,1,1,21,
76,1,0,383,299,198,21,1,1,21,
78,1,0,383,299,198,21,1,1,21,
81,1,14,383,299,198,21,1,1,21,
83,1,14,383,299,198,21,1,1,21,
86,1,15,4,365,173,21,1,1,23,
87,1,15,4,90,173,21,1,1,23,
90,1,15,4,364,177,21,1,8,21,
91,1,15,4,89,177,21,1,7,21,
94,1,15,4,364,177,21,1,8,22,
95,1,15,4,89,177,21,1,7,22,
98,1,15,4,364,177,21,1,8,21,
99,1,15,4,89,177,21,1,7,21,
102,1,15,4,130,225,6,0,4,21,
104,1,15,4,364,177,21,1,8,21,
105,1,15,4,89,177,21,1,7,21,
108,1,15,4,364,177,21,1,8,21,
117,1,15,87,141,225,110,0,1,17,
125,1,15,87,240,225,21,1,1,21,
127,1,15,348,301,179,21,1,1,23,
129,1,15,341,141,225,110,0,1,17,
136,1,15,341,102,79,21,1,1,6,
137,1,15,341,420,225,21,1,1,21,
139,1,15,31,141,225,110,0,1,17,
146,1,15,31,102,79,21,1,1,6,
147,1,15,31,420,225,21,1,1,21,
149,1,15,242,301,179,21,1,1,23,
151,1,15,36,301,179,21,1,1,23,
154,1,15,38,420,225,98,0,1,23,
160,1,15,38,141,225,110,0,1,17,
168,1,11,1,364,173,21,1,1,23,
169,1,11,1,89,173,21,1,1,23,
171,1,13,3,364,173,21,1,1,23,
172,1,13,3,89,173,21,1,1,23,
176,1,13,3,301,179,21,1,1,23,
179,1,13,3,301,179,21,1,1,23,
182,1,13,3,39,114,73,0,1,19,
183,1,13,3,160,148,21,1,1,22,
184,1,13,3,30,34,21,1,1,0,
190,1,2,151,406,55,21,1,1,21,
192,1,2,233,406,55,21,1,1,21,
194,1,2,151,102,54,21,1,1,21,
196,1,2,137,321,148,21,1,4,21,
197,1,2,137,0,2,23,0,1,21,
198,1,2,137,321,148,21,1,4,21,
200,1,2,100,276,173,21,1,1,21,
201,1,2,100,0,2,23,0,1,21,
202,1,2,100,279,227,76,0,4,21,
203,1,2,100,388,227,76,0,4,21,
206,1,2,100,279,227,76,0,4,21,
207,1,2,100,388,227,76,0,4,21,
210,1,2,383,117,58,21,1,1,21,
212,1,6,151,141,225,110,0,1,21,
215,1,6,137,301,148,21,1,4,21,
216,1,6,137,0,6,23,0,6,21,
217,1,6,137,301,148,21,1,4,21,
219,1,6,137,276,179,16,0,5,21,
221,1,6,137,0,6,23,0,6,21,
222,1,6,137,130,225,6,0,6,21,
224,1,6,137,276,179,16,0,5,21,
226,1,6,137,0,6,23,0,6,21,
227,1,6,383,117,158,21,1,1,21,
229,1,16,78,364,173,21,1,1,21,
230,1,16,78,89,173,21,1,1,21,
233,1,16,78,364,177,21,1,6,21,
234,1,16,78,89,177,21,1,5,21,
237,1,16,78,364,177,21,1,6,21,
238,1,16,78,89,177,21,1,5,21,
241,1,16,78,130,225,6,0,4,21,
243,1,16,78,364,177,21,1,6,21,
244,1,16,78,89,177,21,1,5,21,
247,1,16,78,364,177,21,1,6,21,
251,1,16,363,301,179,21,1,1,21,
254,1,16,363,420,225,98,0,1,23,
261,1,16,363,102,78,63,0,1,19,
269,1,16,167,141,225,21,1,1,23,
271,1,16,199,141,225,21,1,1,23,
273,1,16,151,406,79,21,1,1,21,
274,1,16,151,0,18,23,0,1,19,
275,1,16,137,301,148,21,1,4,21,
276,1,16,137,0,18,23,0,1,21,
277,1,16,137,301,148,21,1,4,21,
279,1,16,100,276,18,21,1,1,19,
280,1,16,100,0,18,23,0,1,19,
281,1,16,100,281,225,98,0,4,21,
282,1,16,100,391,225,98,0,4,21,
285,1,16,100,281,225,98,0,4,21,
286,1,16,100,391,225,98,0,4,21,
289,1,3,88,364,227,21,1,1,21,
290,1,3,88,89,227,21,1,1,21,
292,1,3,103,150,173,21,1,1,21,
294,1,3,103,160,175,21,1,1,21,
298,1,3,272,160,175,21,1,1,19,
300,1,3,220,150,173,21,1,1,21,
302,1,3,220,160,175,21,1,1,21,
304,1,3,219,150,173,21,1,1,21,
307,1,3,219,160,175,21,1,1,19,
309,1,3,378,77,227,149,0,1,22,
311,1,3,137,322,148,21,1,4,21,
312,1,3,137,0,3,23,0,1,21,
313,1,3,137,322,148,21,1,4,21,
315,1,80,264,443,67,21,1,1,21,
317,1,80,264,32,34,21,1,1,21,
319,1,80,148,24,32,21,1,1,21,
321,1,80,149,47,49,21,1,1,21,
323,1,80,306,0,141,23,0,1,19,
324,1,80,399,233,34,161,1,1,22,
325,1,80,399,0,141,23,0,1,19,
326,1,80,404,141,225,111,0,1,21,
328,1,80,404,420,225,21,1,1,21,
329,1,80,404,0,141,23,0,1,21,
332,1,80,406,6,225,21,1,1,21,
334,1,80,413,301,179,21,1,1,21,
335,1,80,413,347,225,21,1,1,21,
338,1,80,413,141,225,110,0,1,23,
344,1,80,383,299,198,21,1,1,21,
346,1,80,383,299,198,21,1,1,21,
349,1,100,331,364,177,21,1,1,19,
350,1,100,331,89,177,21,1,1,22,
352,1,100,332,160,175,21,1,1,21,
354,1,100,285,304,198,21,1,1,21,
356,1,100,292,350,225,21,1,1,21,
358,1,100,292,350,187,21,1,1,21,
360,1,100,244,350,187,21,1,1,21,
362,1,100,136,69,225,21,1,1,21,
364,1,100,223,276,187,21,1,1,21,
366,1,100,225,276,187,21,1,1,21,
370,1,17,5,211,225,21,1,4,6,
372,1,17,206,10,34,48,0,1,19,
373,1,17,206,0,19,23,0,1,21,
374,1,17,154,10,34,48,0,1,19,
379,1,17,154,0,19,23,0,1,21,
380,1,17,154,10,34,48,0,1,19,
388,1,17,154,0,19,23,0,1,21,
391,1,17,383,141,225,112,0,1,6,
396,1,17,383,443,67,107,0,1,19,
402,1,17,383,0,19,23,0,1,19,
404,1,17,168,165,225,54,0,1,8,
406,1,17,168,0,19,23,0,1,21,
408,1,17,203,131,227,3,0,1,8,
415,1,17,203,62,227,4,0,4,15,
422,1,17,203,62,227,4,0,4,21,
428,1,17,203,436,225,16,0,1,21,
432,1,17,203,0,19,23,0,1,21,
437,1,17,203,437,227,19,0,1,21,
439,1,17,203,150,227,21,1,1,21,
442,1,17,201,426,225,101,0,4,14,
446,1,17,201,426,225,101,0,4,21,
449,1,17,200,112,227,65,0,1,21,
450,1,17,200,150,227,21,1,4,21,
454,1,17,200,113,227,65,0,1,21,
455,1,17,200,150,227,21,1,4,21,
459,1,17,156,150,227,21,1,1,10,
461,1,17,156,57,227,5,0,1,6,
464,1,17,184,150,227,21,1,1,2,
466,1,17,205,146,214,14,0,4,22,
467,1,17,205,436,225,21,1,1,22,
