75,374,47,49,17,0,0,21,0
46,187,188,130,21,1,1,21,0
18,182,296,177,21,1,4,19,1
70,204,372,227,21,1,0,21,0
91,141,406,162,158,0,0,19,0
113,438,0,217,23,0,0,21,0
78,100,278,78,21,1,0,21,0
75,375,394,129,21,1,5,23,1
36,287,142,226,21,1,0,21,0
90,57,0,159,23,0,1,21,0
55,56,17,199,21,1,0,19,0
86,16,296,177,21,1,1,21,1
41,145,443,205,21,1,1,21,1
105,345,253,148,21,1,0,21,0
22,163,214,225,53,0,4,14,1
117,137,252,148,21,1,4,21,1
48,137,252,148,21,1,1,22,1
115,101,0,220,23,0,1,20,0
22,27,0,24,23,0,4,20,0
22,27,389,225,79,0,0,21,0
61,276,304,198,21,1,1,21,1
50,292,6,172,21,1,1,21,1
105,166,350,227,6,0,1,21,0
37,274,30,34,138,0,0,19,0
17,383,0,19,23,0,1,19,1
22,27,328,225,19,0,1,21,0
37,274,384,198,21,1,1,21,0
39,327,343,185,19,0,1,22,1
63,369,48,223,21,1,1,21,0
91,407,0,162,23,0,0,20,0
16,78,89,177,21,1,5,21,1
98,151,0,181,23,0,0,20,0
89,91,0,158,23,0,1,21,1
1,222,79,172,21,1,1,21,1
8,154,207,225,21,1,0,23,0
36,284,398,198,125,0,0,21,0
41,189,155,227,21,1,0,8,0
75,293,56,225,21,1,1,21,1
87,263,332,154,17,0,0,19,0
8,154,221,225,21,1,0,23,0
87,139,0,154,23,0,0,21,0
95,152,253,148,21,1,0,22,0
115,273,138,30,21,1,0,21,0
37,278,30,34,165,0,0,19,0
37,282,0,58,23,0,4,20,1
38,277,384,198,21,1,1,21,0
86,397,411,78,63,0,1,21,0
90,58,423,202,21,1,0,22,0
36,109,0,57,23,0,0,21,0
55,56,0,90,23,0,0,21,0
98,19,406,55,21,1,0,19,0
105,166,177,225,113,0,5,21,1
36,284,18,59,21,1,0,19,0
40,176,30,34,49,0,1,21,0
46,187,446,203,108,0,0,21,0
70,172,0,115,23,0,0,21,0
90,58,172,189,16,0,1,21,1
94,137,0,166,23,0,1,19,0
105,345,302,158,144,0,0,19,0
71,81,175,225,23,0,0,25,0
30,190,39,153,16,0,1,24,1
17,203,131,227,3,0,1,21,0
55,425,420,227,21,1,5,0,1
31,333,178,225,19,0,1,21,1
38,277,11,198,19,0,5,23,1
31,308,141,225,21,1,4,21,1
37,282,30,34,138,0,0,19,0
41,105,155,227,21,1,6,21,1
55,56,358,225,21,1,0,14,0
90,57,384,198,21,1,1,21,1
87,263,205,227,20,0,0,21,0
63,369,98,223,21,1,4,21,0
42,377,337,183,17,0,0,19,0
91,141,407,80,21,1,5,21,0
86,16,35,225,29,0,5,21,0
42,377,342,225,89,0,0,21,0
10,27,103,225,16,1,4,21,0
58,13,188,130,21,1,1,21,1
46,187,188,130,21,1,1,21,1
115,368,135,198,21,1,1,21,0
35,172,415,55,21,1,5,21,1
91,141,22,131,19,0,1,21,0
4,100,0,4,23,0,7,21,1
13,3,160,148,21,1,1,23,0
72,419,0,120,23,0,4,19,1
87,139,130,225,61,0,7,21,1
15,341,422,226,21,1,0,21,0
38,303,282,213,21,1,0,21,0
115,101,443,219,45,0,0,22,0
86,16,0,152,19,0,5,20,0
91,259,0,162,23,0,0,21,0
10,181,0,12,23,0,0,21,0
31,308,178,225,19,0,1,21,1
102,336,0,194,23,0,1,21,1
86,16,192,78,63,0,1,23,0
9,386,358,225,143,0,0,21,0
16,137,0,18,23,0,1,21,1
37,277,30,34,165,0,0,21,0
40,173,30,34,49,0,1,21,1
17,203,269,227,2,0,0,21,0
35,98,333,34,49,0,0,21,0
56,64,107,86,21,1,0,21,0
41,189,266,225,83,0,0,24,0
116,267,229,198,21,1,0,22,0
5,100,296,177,21,1,1,21,0
36,287,0,57,23,0,0,21,0
117,172,443,67,21,1,1,21,1
113,290,0,217,23,0,0,21,0
32,172,30,43,14,0,1,22,1
39,316,0,62,23,0,0,21,0
111,264,0,215,23,0,0,21,0
8,342,0,10,20,0,4,20,1
31,308,164,225,6,0,0,25,0
115,428,43,228,6,0,4,21,1
66,112,420,147,21,1,0,21,0
41,105,367,223,21,1,1,27,0
32,172,0,43,23,0,0,19,0
56,172,30,91,45,0,4,23,0
35,137,253,148,21,1,1,22,1
49,195,420,225,21,1,1,2,1
5,137,0,5,23,0,1,21,1
38,381,99,148,66,0,1,22,1
91,141,23,148,45,0,4,21,0
86,16,32,34,161,1,0,21,0
82,27,6,225,21,1,0,21,0
50,243,0,76,23,0,0,21,0
35,172,415,55,21,1,5,21,1
83,344,89,173,21,1,1,23,1
86,413,301,179,21,1,1,21,1
37,277,0,58,23,0,4,21,1
62,172,30,100,14,0,5,24,1
32,172,443,67,57,1,4,23,1
22,27,395,227,77,0,0,21,0
16,137,301,148,21,1,4,21,1
41,140,0,67,17,0,1,21,0
82,356,0,143,23,0,0,19,0
15,242,301,179,21,1,1,23,1
104,172,0,197,23,0,0,21,0
70,185,436,225,21,1,0,21,0
46,187,230,198,21,1,1,21,0
2,151,102,54,21,1,1,21,1
73,172,0,121,23,0,0,21,0
76,298,350,225,21,1,1,21,1
33,264,32,34,21,1,1,21,1
41,105,0,67,23,0,0,21,0
86,16,407,56,21,1,7,21,0
77,383,0,129,23,0,0,19,0
17,200,0,19,23,0,0,19,0
36,108,0,57,23,0,0,19,0
63,369,0,101,23,0,0,21,0
25,163,374,227,129,0,4,21,1
63,369,0,101,23,0,0,21,0
86,384,0,152,23,0,0,21,0
86,413,0,152,23,0,0,21,0
55,56,0,90,23,0,0,20,0
115,273,141,225,110,0,1,21,0
10,317,150,227,21,1,1,21,1
91,141,0,162,23,0,1,21,0
114,24,406,55,21,1,0,21,0
38,50,130,225,14,0,4,21,1
85,15,201,225,21,1,1,21,0
59,336,150,227,21,1,1,21,1
63,369,204,223,130,0,8,21,1
106,404,106,55,21,1,0,21,0
41,145,135,198,67,0,1,21,0
53,323,418,227,21,1,7,6,1
116,267,298,198,31,0,0,23,0
76,252,440,225,21,1,1,21,1
41,347,231,146,21,1,1,21,1
42,377,243,206,117,0,4,21,1
108,172,406,55,21,1,0,21,0
53,323,0,85,23,0,0,21,0
41,352,315,167,58,1,4,21,1
76,406,0,128,23,0,0,21,0
17,201,436,225,104,0,0,24,0
75,413,130,225,6,0,0,21,0
106,413,347,225,21,1,1,21,1
86,16,190,78,63,0,4,21,1
60,172,0,96,23,0,0,19,0
113,292,0,217,23,0,0,21,0
76,374,0,128,23,0,0,21,0
112,413,0,216,23,0,0,19,0
52,172,30,83,23,0,1,21,0
39,99,9,78,21,1,6,21,1
35,98,36,110,71,0,0,21,0
13,3,301,179,21,1,1,23,1
82,354,0,143,23,0,0,21,0
46,187,135,198,21,1,5,23,0
74,104,102,54,21,1,5,23,1
63,369,48,223,21,1,1,21,0
44,8,102,54,21,1,4,21,1
16,78,0,18,23,0,0,21,0
62,420,0,100,23,0,1,21,0
41,196,230,198,82,0,1,21,0
63,115,107,37,21,1,9,19,1
14,383,299,198,21,1,1,21,1
70,420,443,67,57,1,4,21,1
41,44,286,227,4,0,1,21,1
37,315,312,64,19,0,1,21,1
69,414,0,113,23,0,0,19,0
115,368,168,198,82,0,1,21,0
63,369,48,223,21,1,1,22,0
28,111,205,227,21,1,0,21,0
80,413,301,179,21,1,1,21,1
38,303,88,65,19,0,1,21,0
22,27,228,225,21,1,1,21,0
106,413,0,204,23,0,0,19,0
37,277,238,225,121,0,0,21,0
55,425,420,227,21,1,5,23,1
105,166,130,225,6,0,7,14,1
90,379,250,223,21,1,1,21,0
90,61,0,159,23,0,1,20,1
41,188,0,67,23,0,0,19,0
21,355,54,225,55,0,1,26,0
85,15,213,225,21,1,1,22,1
13,3,160,148,21,1,1,22,1
76,374,27,128,44,0,5,19,1
37,274,238,225,121,0,4,21,1
74,172,0,122,23,0,0,21,0
70,172,33,116,15,0,1,18,0
4,100,130,225,6,0,6,21,1
55,425,282,213,21,1,0,19,0
56,154,52,225,21,1,1,23,0
15,87,0,17,23,0,0,21,0
58,241,177,225,113,0,1,22,1
85,15,256,225,21,1,5,6,1
63,141,15,59,17,0,1,23,0
91,141,140,162,17,0,0,21,0
105,166,366,198,146,0,3,21,0
