44,50,0,76,0,12,181
61,179,79,328,0,3,63
180,65,35,78,0,3,17
182,77,0,249,0,3,144
9,189,70,328,0,3,8
170,178,79,328,0,8,484
1,82,83,171,0,12,70
128,3,83,171,1,12,39
117,179,28,78,0,3,256
23,179,117,62,1,12,70
181,76,0,248,1,12,323
7,32,56,328,0,8,28
0,147,0,0,0,3,186
72,179,137,315,0,12,70
205,179,0,285,1,3,147
160,60,28,78,0,3,17
54,51,117,240,0,12,264
211,179,116,290,0,12,70
54,124,24,328,0,5,348
116,179,28,78,0,3,256
146,55,96,233,0,3,256
169,83,0,219,0,5,538
212,179,0,295,0,3,501
148,55,134,254,0,3,465
146,55,96,233,0,3,464
20,115,109,313,0,3,383
180,65,1,309,0,12,421
11,179,0,26,1,3,127
157,179,91,197,1,12,70
124,11,0,166,1,3,171
102,85,0,136,0,1,254
49,115,0,84,0,3,118
191,158,0,266,0,6,265
34,4,0,65,0,12,203
218,64,77,329,0,3,2
2,59,0,5,0,3,520
12,127,9,25,0,12,566
12,127,56,328,0,3,396
112,51,117,159,0,12,264
74,179,137,315,1,3,70
54,69,57,329,0,7,20
54,51,117,240,1,12,263
219,16,75,328,0,0,497
6,4,134,329,0,12,547
200,109,0,276,0,12,204
32,127,64,328,0,12,20
4,93,0,10,0,3,402
107,176,0,142,0,3,277
191,106,49,45,0,12,17
99,115,0,122,0,3,139
29,179,141,15,0,3,198
191,109,49,68,0,12,17
193,115,109,313,0,12,386
103,85,0,137,0,1,254
3,168,83,313,0,12,61
42,115,109,78,0,3,358
12,109,0,27,0,12,204
197,176,25,271,1,12,379
224,66,38,327,0,3,0
219,112,0,317,0,12,220
12,4,9,25,0,12,566
124,11,110,315,1,3,439
128,2,83,171,0,12,91
55,179,0,91,0,12,275
208,172,27,271,0,3,9
25,179,28,78,0,3,256
78,179,109,307,1,3,88
11,93,9,316,0,12,45
12,107,0,27,0,12,204
191,109,41,320,0,3,489
12,127,68,328,1,3,35
111,58,113,149,0,12,70
28,179,0,59,0,12,158
0,59,0,0,0,3,185
212,179,79,328,0,8,484
205,179,28,47,0,3,256
114,127,79,328,0,8,484
218,64,78,313,0,3,17
194,131,0,270,0,12,141
180,65,137,315,0,3,541
161,115,0,210,0,3,119
221,24,0,319,0,3,306
221,16,0,319,1,0,280
184,127,1,259,0,12,44
72,179,0,103,0,12,299
205,127,64,328,0,12,20
1,2,83,171,0,3,70
6,123,136,329,0,3,21
209,127,56,328,0,3,393
106,115,70,328,0,12,58
103,85,0,137,0,13,245
14,41,0,37,0,3,245
191,99,41,320,0,12,95
65,179,109,307,1,3,88
200,112,0,276,0,12,204
111,4,113,149,0,3,70
195,59,0,272,0,3,175
223,67,102,329,0,9,13
54,184,24,328,1,7,20
11,127,0,26,0,12,300
61,179,1,243,1,12,70
120,109,0,162,1,3,272
185,115,0,256,0,3,204
105,115,0,140,0,12,120
208,172,27,271,0,3,9
181,78,0,248,0,12,259
178,127,0,234,0,12,300
12,93,0,27,0,12,130
7,17,56,328,0,8,28
120,116,138,315,0,12,70
218,64,137,329,0,3,21
12,127,68,328,0,8,484
2,59,0,5,0,3,240
223,62,74,328,0,3,33
7,17,109,328,0,8,484
108,109,0,145,0,3,256
191,105,49,129,0,12,17
180,120,60,45,0,12,490
181,78,98,281,1,12,257
203,9,117,290,0,12,264
1,82,1,172,0,9,17
54,125,24,329,0,12,33
7,88,56,329,0,8,23
195,59,83,171,0,12,70
128,2,83,171,0,12,91
26,179,28,78,0,3,256
104,112,141,15,0,3,172
35,86,112,279,0,3,190
75,178,109,307,1,3,88
7,28,52,327,0,3,0
221,115,77,329,0,3,2
104,112,45,320,1,3,17
10,189,75,328,0,12,336
97,131,79,329,0,3,385
211,179,93,326,0,12,256
191,105,49,126,0,12,17
54,49,0,89,0,12,560
199,70,98,4,0,12,143
193,112,126,315,0,12,70
57,178,12,44,0,3,254
163,178,79,328,0,8,484
130,129,133,329,0,12,33
10,189,70,328,0,3,8
120,109,37,320,0,3,70
7,28,57,328,0,3,84
1,2,124,309,0,12,363
191,99,41,320,0,12,102
54,40,62,144,0,9,247
102,109,1,78,0,12,43
46,115,109,78,0,3,358
101,112,0,135,0,12,319
130,52,0,173,1,12,560
123,179,79,328,0,12,35
223,179,0,324,1,3,273
162,128,95,328,0,3,559
54,51,0,89,1,12,560
102,116,0,136,0,12,391
7,74,0,20,0,3,218
180,65,28,327,0,12,416
36,172,25,88,0,12,532
178,179,96,237,0,3,254
209,116,138,315,0,12,70
99,115,109,313,0,3,386
195,59,83,171,0,3,17
132,179,0,176,0,3,169
51,8,51,17,0,12,184
162,4,25,315,0,12,17
218,64,74,328,0,12,33
138,179,0,182,1,3,201
218,131,102,329,0,3,7
7,28,109,328,0,3,33
12,93,83,171,0,12,367
223,67,1,307,0,12,431
60,179,0,96,0,3,272
130,124,24,328,0,5,348
7,27,138,315,0,3,370
101,107,1,78,0,12,75
142,179,28,73,1,3,256
180,121,102,329,0,12,562
3,130,83,313,0,12,452
101,85,0,135,0,1,254
128,3,83,171,1,12,39
217,115,109,313,0,3,382
126,141,33,329,1,3,30
178,4,1,238,0,12,565
97,59,28,78,0,3,17
180,120,37,329,0,9,16
124,11,111,315,0,3,17
221,115,0,319,0,3,304
7,14,109,328,1,3,35
93,179,24,328,0,3,74
5,127,0,11,0,12,300
8,189,100,250,0,12,17
27,179,28,78,0,3,256
11,185,1,29,0,3,11
54,183,24,329,0,5,20
182,79,102,329,0,3,7
44,50,0,76,0,3,234
44,131,0,76,0,3,179
219,115,0,317,0,12,250
151,191,134,251,0,12,70
51,8,136,320,0,12,482
128,2,83,171,1,12,39
180,64,38,327,0,3,0
83,55,134,257,0,3,465
212,179,93,326,0,12,256
55,179,24,328,0,12,35
218,122,0,314,0,12,172
126,140,93,80,0,12,17
185,127,9,253,0,12,527
180,57,21,328,0,12,20
101,45,0,135,0,12,391
9,115,0,22,0,3,122
195,137,83,171,0,3,446
162,128,115,328,0,3,79
11,93,0,26,1,3,402
97,45,0,120,0,3,159
179,91,0,235,0,12,301
130,184,24,328,1,12,33
130,184,24,329,0,7,20
32,127,1,58,0,12,526
