49,277,323,11,136,0,5,16,0
33,168,122,184,30,1,0,16,0
14,3,0,36,33,0,7,16,1
20,278,0,56,33,0,0,16,0
5,162,129,161,178,0,3,18,1
64,206,294,184,26,0,7,16,1
62,53,194,161,30,1,0,16,0
23,159,482,161,178,0,1,17,1
31,115,0,71,33,0,0,16,0
49,32,373,137,30,1,1,16,0
9,27,402,11,159,0,5,16,1
12,248,454,163,29,0,0,16,0
8,123,89,129,24,0,1,16,1
14,162,400,161,30,1,0,16,0
29,207,427,184,30,1,1,16,0
47,131,4,0,30,1,7,16,0
9,27,300,184,7,0,0,16,0
14,162,24,184,61,0,0,16,0
49,7,345,126,30,1,0,16,0
48,175,283,130,25,0,1,16,1
14,162,105,184,61,0,1,16,0
5,162,255,184,135,0,0,16,0
35,64,288,110,22,0,7,17,1
47,131,0,129,33,0,2,16,1
44,90,0,120,33,0,0,16,0
31,270,490,185,30,1,5,16,0
1,137,441,165,30,1,1,18,1
28,35,319,119,173,0,1,16,0
14,166,269,184,132,0,5,16,0
55,221,0,139,33,0,7,16,1
34,191,380,102,25,0,0,16,0
0,0,337,124,30,1,1,16,0
65,273,1,178,33,0,0,16,0
8,123,197,72,108,0,0,16,0
5,162,57,179,27,0,1,16,0
39,278,111,179,30,1,0,16,1
55,123,171,134,76,0,7,16,0
62,119,200,184,7,0,1,19,1
49,277,492,174,26,0,0,16,0
15,122,1,178,33,0,0,16,0
27,201,273,11,28,0,5,14,1
3,123,0,5,33,0,0,16,0
5,162,222,179,27,0,0,16,0
35,64,45,184,1,0,0,16,0
6,123,49,137,28,0,7,16,0
14,162,199,179,27,0,0,16,0
13,43,451,34,121,0,1,16,0
34,143,200,184,12,0,1,16,0
14,166,0,36,33,0,0,16,0
4,97,229,161,114,0,0,16,0
8,123,89,129,24,0,1,16,0
65,276,456,184,24,0,0,16,0
47,45,88,184,30,1,0,16,0
35,64,32,10,25,0,0,16,0
64,205,405,6,30,1,0,16,0
15,262,229,161,30,1,0,5,0
5,162,287,179,27,0,0,16,0
61,23,85,72,28,0,1,16,0
29,208,0,68,33,0,0,14,0
47,49,0,129,33,0,0,16,0
45,19,0,125,33,0,5,16,0
49,277,323,11,136,0,5,16,0
61,63,426,179,30,1,0,16,0
58,101,4,78,81,0,1,16,1
9,27,0,20,33,0,9,15,1
5,162,187,61,30,1,0,16,0
5,114,380,162,25,0,1,14,0
61,85,92,179,30,1,0,16,0
34,25,298,6,30,1,0,16,0
59,141,297,149,30,1,1,16,1
29,209,0,68,33,0,0,14,0
14,162,199,179,27,0,0,16,0
45,19,155,179,27,0,0,16,0
32,162,380,38,128,0,0,16,0
49,121,0,131,25,0,1,14,1
14,166,390,184,132,0,5,16,0
64,195,36,6,25,0,0,16,0
42,102,74,24,30,1,0,18,0
65,276,175,184,30,1,0,16,0
56,8,0,140,33,0,0,16,0
47,131,0,129,33,0,2,16,1
55,93,245,161,105,0,1,16,0
54,56,0,138,33,0,0,15,0
47,45,88,184,30,1,0,16,0
14,162,157,185,28,0,5,16,0
30,218,0,69,27,0,0,15,0
45,19,113,184,32,0,1,16,0
5,162,287,179,27,0,0,16,0
