1,1,11,2,228,185,30,1,1,5,
5,1,11,118,0,33,33,0,1,16,
6,1,11,97,4,0,30,1,1,16,
8,1,11,97,381,140,30,1,1,16,
9,1,11,97,0,33,33,0,0,16,
10,1,11,66,4,0,30,1,1,16,
11,1,11,66,424,157,30,1,1,14,
12,1,11,66,0,33,33,0,0,16,
14,1,11,184,0,33,33,0,1,15,
15,1,11,50,89,129,30,1,1,18,
16,1,11,50,0,33,33,0,5,15,
17,1,11,81,89,129,125,0,1,17,
20,1,11,81,0,33,33,0,1,15,
21,1,11,34,89,129,125,0,1,16,
27,1,11,34,289,185,30,1,1,16,
28,1,11,34,0,33,33,0,7,16,
30,1,11,34,204,185,5,0,1,17,
35,1,11,34,248,185,28,0,5,16,
39,1,11,34,203,184,7,0,5,11,
41,1,11,34,248,185,28,0,5,6,
43,1,11,34,0,33,33,0,7,15,
45,1,11,34,203,184,7,0,5,16,
50,1,11,34,206,184,7,0,1,16,
56,1,11,179,355,132,80,0,1,16,
66,1,11,179,356,101,28,0,1,16,
70,1,46,82,0,128,33,0,0,16,
71,1,46,82,380,137,95,0,1,16,
74,1,46,77,0,128,33,0,0,16,
76,1,46,104,0,128,33,0,1,15,
77,1,10,94,380,23,80,0,1,18,
80,1,10,1,225,161,30,1,1,16,
84,1,0,0,132,46,30,1,1,16,
98,1,0,0,410,154,30,1,1,16,
115,1,0,0,336,3,30,1,1,16,
130,1,0,0,332,99,30,1,1,16,
144,1,0,0,95,94,30,1,1,16,
158,1,0,0,337,124,30,1,1,16,
161,1,0,257,0,0,33,0,1,15,
163,1,53,170,109,6,47,0,1,18,
165,1,53,170,41,185,30,1,1,18,
168,1,53,26,0,137,33,0,5,15,
170,1,53,26,0,137,33,0,5,16,
171,1,34,76,0,75,33,0,1,16,
172,1,34,74,0,75,33,0,1,16,
173,1,34,67,389,161,30,1,5,14,
175,1,34,67,389,161,30,1,5,16,
177,1,34,75,0,75,33,0,1,16,
180,1,34,143,200,184,12,0,1,16,
186,1,34,143,482,161,80,0,1,18,
192,1,34,191,10,184,115,0,5,16,
197,1,34,191,10,184,115,0,5,18,
198,1,34,191,148,184,110,0,5,18,
203,1,34,185,0,75,33,0,1,16,
205,1,34,186,0,75,33,0,5,16,
206,1,34,186,200,184,12,0,1,5,
208,1,34,186,273,161,30,1,1,16,
209,1,34,186,0,75,33,0,5,15,
210,1,34,188,0,75,33,0,1,16,
212,1,34,190,0,75,33,0,5,16,
213,1,34,190,200,184,12,0,1,5,
216,1,34,190,273,161,30,1,1,16,
217,1,34,190,0,75,33,0,5,15,
219,1,34,187,0,75,33,0,1,16,
221,1,34,189,0,75,33,0,1,16,
222,1,34,73,0,75,33,0,1,16,
223,1,34,171,45,183,43,0,5,16,
228,1,34,171,322,179,30,1,1,18,
230,1,34,171,200,184,44,0,1,5,
231,1,34,171,82,184,50,0,5,10,
235,1,34,171,240,184,30,1,1,16,
238,1,34,171,116,184,60,0,1,8,
239,1,34,171,117,184,60,0,1,5,
249,1,34,171,82,184,50,0,5,16,
254,1,34,171,322,179,30,1,1,16,
256,1,34,65,45,183,30,1,10,6,
258,1,34,65,45,183,30,1,10,6,
260,1,34,65,45,183,30,1,10,6,
262,1,34,25,200,184,44,0,1,18,
263,1,34,25,82,184,50,0,10,16,
264,1,34,25,211,161,30,1,1,18,
266,1,34,25,240,184,30,1,1,18,
267,1,34,25,142,161,30,1,1,18,
268,1,34,25,6,179,30,1,1,18,
269,1,34,25,431,179,30,1,1,18,
270,1,34,25,322,179,30,1,1,18,
271,1,34,25,17,179,30,1,1,18,
272,1,34,25,0,75,33,0,1,14,
275,1,34,25,82,184,50,0,2,10,
281,1,34,25,6,179,30,1,5,17,
288,1,34,25,82,184,50,0,2,7,
296,1,34,25,322,179,30,1,1,16,
299,1,34,25,200,184,44,0,1,16,
301,1,34,25,82,184,50,0,2,18,
303,1,34,25,211,161,30,1,1,16,
305,1,34,25,240,184,30,1,1,16,
306,1,34,25,142,161,30,1,1,16,
