0,1,288,462,1119,398,44,1,1,21,
2,1,288,462,1562,458,38,0,13,21,
4,1,288,462,0,458,46,0,29,21,
5,1,288,462,1562,458,38,0,13,21,
7,1,288,462,0,458,46,0,29,21,
9,1,247,68,1491,717,44,1,1,21,
11,1,247,462,1119,398,44,1,1,21,
13,1,247,462,1562,382,38,0,13,21,
15,1,247,462,0,382,46,0,29,21,
16,1,247,462,1562,382,38,0,13,21,
18,1,247,462,0,382,46,0,29,21,
19,1,287,77,251,718,44,1,1,21,
21,1,287,462,1119,398,44,1,1,21,
23,1,219,462,1119,398,44,1,1,21,
25,1,219,462,1562,343,38,0,13,21,
27,1,219,462,0,343,46,0,29,21,
28,1,219,462,1562,343,38,0,13,21,
30,1,219,462,0,343,46,0,29,21,
31,1,102,458,1,719,44,1,23,21,
35,1,102,458,100,719,44,1,23,21,
37,1,102,458,1,719,44,1,23,21,
38,1,102,458,100,719,44,1,23,21,
39,1,102,458,0,159,46,0,13,21,
40,1,102,458,601,723,7,0,13,21,
41,1,102,458,1,719,44,1,23,21,
42,1,102,458,100,719,44,1,23,21,
44,1,102,297,1461,719,44,1,13,21,
46,1,102,297,601,723,7,0,1,17,
48,1,102,297,1461,719,44,1,13,18,
50,1,102,243,338,630,44,1,1,21,
53,1,102,243,1055,383,558,0,1,19,
60,1,102,243,338,630,44,1,1,21,
64,1,102,243,1349,723,36,0,1,23,
67,1,102,243,1350,723,471,0,1,21,
72,1,102,243,1055,383,558,0,1,19,
81,1,102,268,338,630,44,1,1,21,
84,1,102,268,1055,383,558,0,1,19,
91,1,102,268,338,630,44,1,1,21,
95,1,102,268,252,723,36,0,1,23,
98,1,102,268,253,723,225,0,1,21,
103,1,102,268,1055,383,558,0,1,19,
112,1,102,337,338,718,44,1,1,21,
114,1,102,338,338,719,44,1,1,21,
116,1,102,533,338,320,44,1,1,21,
118,1,102,533,1703,383,558,0,1,19,
124,1,102,533,1703,383,558,0,1,19,
132,1,195,54,1138,525,44,1,1,21,
135,1,195,300,1116,398,44,1,1,21,
137,1,195,300,1115,398,44,1,1,21,
144,1,195,300,0,312,46,0,37,20,
149,1,195,300,0,312,46,0,37,20,
154,1,195,300,0,312,46,0,37,21,
159,1,195,300,0,312,46,0,37,20,
160,1,195,300,1057,398,416,0,13,22,
169,1,195,300,1058,398,416,0,13,22,
178,1,195,300,1058,398,416,0,13,21,
186,1,195,300,1057,398,416,0,13,21,
203,1,195,300,0,312,46,0,37,20,
212,1,195,300,0,312,46,0,37,21,
214,1,69,16,487,579,44,1,1,21,
220,1,69,16,0,102,42,0,1,20,
222,1,69,575,0,102,46,0,23,20,
224,1,69,575,0,102,46,0,23,20,
226,1,69,575,0,102,46,0,23,20,
228,1,69,720,663,723,44,1,13,21,
229,1,69,720,0,102,46,0,23,21,
232,1,69,720,0,102,46,0,23,20,
235,1,69,720,0,102,46,0,23,20,
237,1,69,587,628,723,44,1,13,6,
238,1,69,587,0,102,46,0,23,21,
241,1,69,587,0,102,46,0,23,20,
244,1,69,587,0,102,46,0,23,20,
247,1,69,572,0,102,46,0,23,20,
250,1,69,572,0,102,46,0,23,20,
253,1,69,572,0,102,46,0,23,20,
255,1,69,589,0,102,46,0,23,20,
257,1,69,589,0,102,46,0,23,20,
259,1,69,589,0,102,46,0,23,20,
261,1,69,720,711,723,310,0,1,23,
267,1,69,720,0,102,46,0,13,20,
271,1,69,720,0,102,46,0,13,20,
272,1,69,462,1119,398,44,1,13,21,
273,1,69,462,0,102,46,0,1,21,
274,1,69,462,1119,398,44,1,13,21,
276,1,69,462,1562,426,38,0,1,21,
277,1,69,462,286,723,316,0,1,21,
280,1,69,462,708,135,333,0,1,21,
281,1,69,462,709,135,333,0,1,21,
289,1,69,462,1705,383,558,0,13,19,
299,1,69,462,1706,383,558,0,13,21,
307,1,69,462,1705,383,558,0,13,21,
308,1,69,462,1706,383,558,0,13,21,
314,1,116,720,1528,502,38,0,1,19,
318,1,116,720,1528,502,38,0,1,19,
323,1,116,747,1055,383,558,0,1,19,
328,1,116,462,1119,398,44,1,13,21,
329,1,116,462,0,181,46,0,23,21,
330,1,116,462,1119,398,44,1,13,21,
332,1,116,462,1562,81,38,0,13,21,
334,1,116,462,0,181,46,0,23,21,
335,1,116,462,1562,81,38,0,13,21,
337,1,116,462,0,181,46,0,23,21,
338,1,116,462,1705,383,558,0,13,19,
348,1,116,462,1706,383,558,0,13,21,
356,1,116,462,1705,383,558,0,13,21,
357,1,116,462,1706,383,558,0,13,21,
369,1,116,1240,1099,712,44,1,0,21,
373,1,121,31,1486,391,44,1,1,22,
374,1,121,31,462,391,44,1,23,22,
378,1,121,31,1414,723,42,0,23,21,
382,1,121,31,462,391,44,1,23,21,
383,1,121,31,0,187,42,0,29,21,
386,1,121,31,1414,723,42,0,23,0,
395,1,121,31,1418,138,44,1,13,22,
402,1,121,31,1414,723,42,0,23,21,
403,1,121,31,1418,138,44,1,13,21,
407,1,121,31,0,187,42,0,29,21,
408,1,121,31,208,723,40,0,13,21,
415,1,121,31,462,391,44,1,23,21,
416,1,121,31,0,187,163,0,29,21,
422,1,121,31,213,138,44,1,13,22,
426,1,121,31,208,723,40,0,13,21,
431,1,121,31,213,138,44,1,13,21,
434,1,121,31,0,187,163,0,29,21,
436,1,121,678,0,187,46,0,1,20,
437,1,121,679,601,723,7,0,1,22,
439,1,121,679,1417,135,44,1,1,21,
440,1,121,679,0,187,46,0,1,21,
441,1,121,680,1412,723,44,1,13,6,
442,1,121,680,0,187,46,0,1,21,
443,1,121,1250,1418,138,44,1,13,21,
445,1,121,1250,1418,138,44,1,13,21,
446,1,121,1250,0,187,46,0,13,21,
448,1,121,515,0,187,46,0,13,19,
450,1,121,515,0,187,46,0,13,20,
451,1,121,529,0,187,46,0,1,20,
452,1,121,994,213,138,44,1,23,21,
454,1,121,994,213,138,44,1,23,21,
455,1,121,994,0,187,46,0,13,21,
456,1,121,994,601,723,7,0,1,21,
457,1,121,994,213,138,44,1,23,21,
459,1,121,720,1416,723,489,0,1,21,
464,1,121,720,668,723,226,0,1,21,
468,1,121,692,1416,723,489,0,1,21,
473,1,121,692,668,723,226,0,1,21,
477,1,121,692,1412,723,44,1,13,21,
479,1,121,692,0,187,46,0,13,21,
481,1,121,692,203,723,44,1,13,21,
482,1,121,692,0,187,46,0,13,21,
483,1,121,554,1416,723,489,0,1,21,
488,1,121,554,668,723,226,0,1,21,
492,1,121,554,1412,723,44,1,13,21,
494,1,121,554,0,187,46,0,13,21,
496,1,121,554,203,723,44,1,13,21,
497,1,121,554,0,187,46,0,13,21,
498,1,121,1274,1412,723,44,1,13,21,
501,1,121,1274,0,187,46,0,1,21,
502,1,121,1274,211,723,205,0,1,21,
507,1,121,1059,1412,723,44,1,13,21,
510,1,121,1059,0,187,46,0,1,21,
511,1,121,1059,211,723,205,0,1,21,
516,1,121,516,601,723,7,0,1,22,
518,1,121,516,203,135,44,1,1,21,
519,1,121,516,0,187,46,0,1,21,
520,1,121,528,261,135,44,1,1,21,
522,1,121,667,0,187,46,0,1,20,
523,1,121,666,1349,723,44,1,13,21,
524,1,121,666,0,187,46,0,1,21,
525,1,121,462,1119,398,44,1,13,21,
526,1,121,462,0,187,46,0,4,21,
527,1,121,462,1119,398,44,1,13,21,
529,1,121,462,1562,187,38,0,29,21,
531,1,121,462,0,187,46,0,4,21,
532,1,121,462,1562,187,38,0,29,21,
534,1,121,462,0,187,46,0,4,21,
535,1,121,462,1562,187,38,0,29,21,
537,1,121,462,0,187,46,0,4,21,
538,1,121,462,1562,187,38,0,29,21,
540,1,121,462,0,187,46,0,4,21,
541,1,121,458,64,391,44,1,23,21,
