460,369,1825,464,450,0,0,19,0
81,399,401,624,44,1,0,21,0
217,399,1435,511,128,0,0,21,0
274,369,1180,414,620,0,0,21,0
62,883,476,481,44,1,0,23,0
335,433,401,78,44,1,0,21,0
278,473,1140,445,44,1,23,21,1
274,431,1159,414,44,1,0,21,0
399,752,258,723,44,1,13,14,0
459,462,0,698,46,0,19,21,1
178,398,351,284,44,1,0,21,0
361,448,1529,253,299,0,1,21,0
375,510,0,582,46,0,0,21,0
33,236,1140,445,419,0,13,21,0
169,399,1488,682,44,1,1,21,0
361,396,138,717,371,0,0,21,0
248,855,538,256,44,1,0,21,0
62,1213,0,94,46,0,0,21,0
428,448,1948,717,696,0,0,21,0
16,462,1119,398,44,1,13,21,0
62,369,1465,43,65,0,0,21,0
174,462,1119,398,44,1,13,21,1
16,387,1304,468,631,0,0,21,0
225,855,1582,349,39,0,0,21,0
417,399,0,641,46,0,23,21,0
201,774,1790,723,4,0,0,6,0
273,412,482,468,36,0,0,23,0
396,321,226,300,126,0,0,21,0
217,399,1880,717,696,0,0,22,0
235,472,380,712,44,1,1,21,0
371,855,1569,563,697,0,0,21,0
62,369,103,712,43,0,1,21,0
386,369,998,723,38,0,0,8,0
338,399,0,534,46,0,34,21,0
356,399,1288,624,44,1,0,21,0
423,399,1624,717,696,0,0,21,0
131,223,183,128,661,0,1,23,1
333,399,1472,718,59,0,0,21,0
21,399,538,256,44,1,0,21,0
165,399,1488,87,44,1,0,21,0
278,893,883,42,44,1,34,21,1
77,343,1257,712,44,1,0,21,1
165,399,549,135,300,0,1,21,0
334,236,1465,717,8,0,0,21,0
436,402,775,717,581,0,41,21,0
436,402,116,712,41,0,1,21,0
437,399,351,667,44,1,0,21,0
337,399,1858,717,6,0,0,21,0
238,399,351,81,44,1,1,19,0
16,1376,294,150,44,1,1,21,0
405,376,341,468,44,1,0,19,0
334,236,341,468,44,1,0,19,0
356,399,663,723,44,1,29,21,0
77,343,0,118,46,0,0,21,0
460,369,1321,723,44,1,0,21,0
297,462,0,473,46,0,4,21,1
426,598,1412,723,44,1,0,23,0
273,1270,0,433,46,0,0,21,0
344,194,1223,94,44,1,13,22,1
430,399,0,661,46,0,13,19,0
448,369,58,468,44,1,0,21,0
109,849,0,173,46,0,23,19,1
451,462,0,689,46,0,42,21,1
3,387,58,468,39,0,0,21,0
197,462,1116,398,416,0,13,21,1
426,598,786,563,164,0,0,21,0
463,399,647,288,38,0,0,21,0
190,444,1789,717,572,0,1,21,0
48,399,1488,682,44,1,1,21,0
154,1039,1180,414,44,1,1,21,1
334,399,1241,712,43,0,29,21,1
436,403,753,414,326,0,0,21,0
418,494,1359,563,44,1,0,19,0
263,369,1274,468,39,0,0,19,0
84,496,0,131,46,0,0,20,0
77,364,0,118,46,0,2,20,1
33,250,1800,717,381,0,0,22,0
126,720,261,135,44,1,13,21,0
31,889,441,472,44,1,29,14,1
110,27,1339,723,44,1,1,21,0
93,1120,1180,414,44,1,1,21,1
187,465,272,144,44,1,0,21,0
337,399,10,718,50,0,0,21,0
160,822,1405,712,44,1,0,21,0
198,873,261,135,44,1,0,21,0
62,307,0,94,46,0,0,21,0
248,854,441,472,44,1,13,23,1
405,376,0,624,46,0,29,20,0
225,856,902,717,42,0,23,21,0
385,362,1554,563,44,1,0,21,0
235,439,1717,717,44,1,0,21,0
467,807,1711,712,603,0,1,21,1
16,420,1180,414,44,1,0,21,0
294,344,1328,468,39,0,0,21,0
307,462,1562,491,38,0,37,21,1
395,860,824,725,44,1,0,21,0
16,156,467,717,44,1,0,21,0
459,462,1119,398,44,1,13,21,0
363,258,1476,723,44,1,0,6,0
274,431,1180,414,42,1,1,23,0
436,403,754,567,330,0,0,21,0
177,394,1610,717,92,0,0,21,0
62,369,1353,135,473,0,0,23,0
217,399,1288,624,44,1,0,21,0
411,399,1938,717,696,0,0,22,0
77,824,1274,467,39,0,0,21,0
39,207,1767,718,42,0,0,18,0
34,377,0,47,46,0,0,19,0
273,781,1405,712,44,1,0,21,0
451,143,1099,712,44,1,0,21,0
273,399,306,723,44,1,13,21,0
372,508,1830,563,46,0,0,21,0
438,462,0,672,46,0,6,21,1
239,462,0,371,46,0,34,21,1
225,1386,938,717,381,0,0,21,0
428,396,342,717,303,0,0,21,0
107,838,1394,723,167,0,0,21,0
108,462,1119,398,44,1,13,21,1
225,856,605,723,38,0,23,21,0
221,411,1797,720,5,0,0,21,0
446,413,341,468,44,1,0,21,0
249,369,538,256,44,1,0,21,0
190,953,29,720,44,1,1,22,1
426,250,0,657,46,0,18,20,1
439,399,441,472,453,0,0,21,0
336,399,663,723,44,1,29,21,0
446,430,341,468,44,1,13,23,0
448,169,0,686,46,0,0,19,0
273,399,1396,723,44,1,0,21,0
436,402,743,348,39,0,0,21,0
457,462,0,696,46,0,23,21,0
314,1349,1359,563,687,1,13,21,1
356,399,1140,445,419,0,37,14,0
3,599,1328,329,39,0,0,24,0
48,399,441,472,453,0,0,21,0
337,399,1621,720,38,0,0,21,0
334,399,350,383,558,0,1,21,0
119,462,0,185,46,0,8,21,1
106,767,1717,383,558,0,13,21,1
195,300,1115,398,44,1,1,21,0
320,462,1119,398,44,1,13,21,0
