1,1,109,635,657,273,34,0,1,18,
5,1,109,513,603,273,34,0,1,18,
8,1,109,502,645,120,40,1,12,20,
10,1,109,502,653,273,34,0,1,20,
13,1,109,502,645,120,40,1,12,20,
15,1,109,635,570,624,269,0,1,20,
18,1,109,1094,645,120,40,1,1,20,
21,1,109,1094,646,624,269,0,1,22,
25,1,109,658,1113,624,40,1,22,20,
28,1,109,658,0,167,42,0,12,20,
30,1,109,658,645,120,40,1,1,20,
33,1,109,658,1111,624,269,0,1,22,
40,1,109,658,1113,624,40,1,22,22,
43,1,109,658,0,167,42,0,12,19,
44,1,109,753,570,624,269,0,1,22,
47,1,109,400,1009,347,40,1,12,20,
48,1,109,400,0,167,42,0,1,20,
49,1,109,400,1009,347,40,1,12,20,
51,1,109,400,1391,277,34,0,1,20,
52,1,109,400,259,624,274,0,1,20,
55,1,109,400,643,120,287,0,1,20,
56,1,109,400,644,120,287,0,1,20,
64,1,109,400,1525,332,486,0,12,18,
74,1,109,400,1526,332,486,0,12,20,
82,1,109,400,1525,332,486,0,12,20,
83,1,109,400,1526,332,486,0,12,20,
89,1,107,400,1009,347,40,1,12,20,
90,1,107,400,0,165,42,0,39,20,
91,1,107,400,1009,347,40,1,12,20,
93,1,107,400,1391,165,34,0,27,20,
95,1,107,400,0,165,42,0,39,20,
96,1,107,400,1391,165,34,0,27,20,
98,1,107,400,0,165,42,0,39,20,
101,1,164,1110,1133,477,40,1,1,5,
106,1,164,393,1133,477,40,1,1,5,
111,1,164,220,0,268,42,0,1,19,
114,1,54,1110,1133,477,40,1,12,18,
119,1,54,1110,1133,477,40,1,12,22,
125,1,54,393,0,82,42,0,1,19,
126,1,231,1110,266,161,203,0,1,18,
131,1,231,1110,0,371,42,0,1,19,
135,1,231,1110,1133,477,40,1,12,18,
141,1,231,1110,1133,477,40,1,12,22,
144,1,231,393,266,161,203,0,1,18,
148,1,231,393,0,371,42,0,1,20,
151,1,156,1110,1133,477,40,1,12,18,
156,1,156,1110,1133,477,40,1,12,5,
162,1,156,393,0,250,42,0,12,19,
166,1,156,393,0,250,42,0,12,19,
167,1,260,220,517,161,203,0,1,18,
171,1,260,220,0,422,42,0,1,20,
173,1,260,464,0,422,42,0,12,19,
175,1,260,464,0,422,42,0,12,19,
176,1,260,464,1437,347,547,0,1,21,
179,1,45,1110,266,161,203,0,1,18,
184,1,45,1110,0,70,42,0,1,19,
188,1,45,1110,1133,477,40,1,12,18,
194,1,45,1110,1133,477,40,1,12,22,
197,1,45,393,266,161,203,0,1,18,
201,1,45,393,0,70,42,0,1,20,
204,1,343,1110,1133,477,40,1,1,5,
209,1,343,393,1133,477,40,1,1,5,
211,1,343,393,1533,332,595,0,1,20,
219,1,343,220,0,537,42,0,1,19,
220,1,248,400,1009,347,40,1,12,20,
221,1,248,400,0,400,42,0,12,20,
222,1,248,400,1009,347,40,1,12,20,
224,1,248,400,1391,400,34,0,1,20,
226,1,248,400,0,400,42,0,12,20,
227,1,248,735,0,400,42,0,22,18,
228,1,248,735,0,400,42,0,22,18,
229,1,248,735,0,400,42,0,22,20,
230,1,79,961,314,613,37,0,0,20,
233,1,79,116,603,121,40,1,1,20,
238,1,79,116,0,122,42,0,33,19,
239,1,79,116,570,624,54,0,12,9,
246,1,79,116,0,122,42,0,33,19,
248,1,79,116,570,624,54,0,12,22,
251,1,79,116,0,122,42,0,33,19,
254,1,79,116,0,122,42,0,33,18,
255,1,79,116,570,624,511,0,1,20,
261,1,79,116,0,122,42,0,33,19,
263,1,79,116,990,613,40,1,0,20,
266,1,79,656,0,122,42,0,1,19,
267,1,79,656,603,121,34,0,1,20,
269,1,79,656,1597,120,40,1,1,20,
271,1,79,1132,570,624,511,0,1,22,
275,1,79,223,0,122,42,0,1,19,
276,1,79,400,1009,347,40,1,22,20,
277,1,79,400,0,122,42,0,39,20,
278,1,79,400,1009,347,40,1,22,20,
280,1,79,400,1009,347,40,1,22,20,
282,1,79,400,1391,122,34,0,27,20,
284,1,79,400,0,122,42,0,39,20,
285,1,79,400,1391,122,34,0,27,20,
287,1,79,400,0,122,42,0,39,20,
288,1,79,400,1391,122,34,0,27,20,
290,1,79,400,0,122,42,0,39,20,
291,1,79,400,1391,122,34,0,27,20,
293,1,79,400,0,122,42,0,39,20,
294,1,165,41,332,120,40,1,1,20,
296,1,165,497,502,120,34,0,1,22,
297,1,165,497,1191,304,35,0,1,18,
300,1,165,496,1191,624,511,0,1,5,
304,1,165,496,502,120,40,1,1,20,
305,1,165,496,0,269,42,0,1,20,
306,1,165,495,645,120,40,1,1,20,
309,1,165,495,502,120,34,0,1,21,
312,1,165,696,645,120,40,1,1,20,
