0,400,1391,0,34,0,35,20,1
376,312,371,407,559,0,0,20,0
8,195,1597,618,40,1,0,5,0
138,154,491,218,40,1,0,20,0
325,312,48,403,40,1,1,20,0
33,158,0,48,42,0,2,19,1
34,185,871,618,38,0,0,22,0
13,1045,990,613,40,1,0,20,1
284,341,1463,618,597,0,0,20,0
294,341,1452,618,597,0,1,20,1
281,282,120,618,40,1,0,21,0
315,556,1214,120,40,1,0,20,0
229,378,742,626,300,0,1,20,1
52,312,89,613,39,0,1,20,0
382,341,572,384,40,1,1,20,0
258,418,605,624,274,0,1,7,0
161,403,267,624,193,0,0,20,0
174,181,309,403,40,1,0,20,0
393,400,0,605,42,0,35,20,1
187,341,1210,624,40,1,35,20,1
361,341,1329,588,40,1,0,20,0
203,400,1391,322,34,0,30,20,1
109,658,0,167,42,0,12,20,1
277,357,523,618,40,1,0,20,0
385,400,1391,593,34,0,37,20,1
34,185,996,332,34,0,0,22,0
141,229,0,224,42,0,12,19,1
88,341,1649,618,38,0,2,15,0
300,341,885,332,334,0,12,20,0
294,341,364,534,40,1,0,18,0
386,312,48,213,35,0,0,22,0
237,400,1391,381,34,0,6,20,1
372,343,1638,218,40,1,0,20,0
0,1130,0,0,42,0,0,18,0
389,312,1159,407,560,0,0,20,0
281,258,1598,618,40,1,0,20,0
366,338,1597,332,499,0,0,20,0
0,1130,0,0,42,0,0,18,0
67,701,514,613,36,0,1,20,0
384,400,1009,347,40,1,22,20,0
88,341,603,624,40,1,1,20,0
38,400,0,55,42,0,1,20,0
282,341,364,534,40,1,0,20,0
27,342,1097,80,40,1,0,20,0
204,341,1210,624,40,1,1,13,0
184,341,364,67,40,1,0,20,0
235,312,1030,127,200,0,0,20,0
384,312,572,384,40,1,12,20,0
364,195,1598,618,4,0,0,21,0
212,174,0,333,42,0,33,19,0
326,400,0,510,42,0,39,19,0
361,341,1677,618,7,0,1,20,0
364,342,1261,624,40,1,0,20,0
235,312,1063,360,533,0,0,20,0
372,343,676,618,538,0,0,20,0
36,386,1725,618,597,0,0,20,0
294,341,309,403,40,1,22,20,0
259,400,1391,421,34,0,33,20,1
274,233,834,626,3,0,12,20,0
282,341,1153,534,40,1,0,20,0
384,356,48,403,40,1,0,20,0
281,372,317,69,40,1,0,20,0
41,341,1697,618,265,0,1,20,0
370,400,0,573,42,0,30,20,1
188,312,1678,618,3,0,0,22,0
174,386,1459,618,597,0,0,20,0
43,321,491,218,40,1,0,20,0
294,341,1063,360,282,0,0,20,0
306,374,877,618,325,0,0,7,0
372,343,91,613,37,0,0,20,0
251,400,1009,347,40,1,12,20,1
103,400,1391,160,34,0,2,20,1
174,386,230,624,40,1,1,20,0
384,312,88,613,39,0,1,20,0
325,312,576,424,35,0,0,20,0
361,341,1338,481,284,0,0,20,0
310,740,1399,205,465,0,0,20,0
52,206,0,80,42,0,22,19,1
27,195,1677,618,3,0,0,21,0
204,341,364,67,40,1,0,20,0
372,344,1637,534,40,1,0,20,0
93,740,1486,152,469,0,0,20,0
364,523,0,567,42,0,27,18,1
27,341,1329,74,40,1,1,20,0
24,400,0,34,42,0,12,20,1
229,677,1191,618,38,0,0,20,0
19,398,54,351,40,1,30,20,1
235,370,1063,360,40,1,0,22,0
2,328,1026,383,364,0,27,22,0
209,273,266,522,207,0,0,20,0
282,341,0,453,42,0,33,20,0
281,371,119,618,4,0,0,20,0
41,341,1704,618,363,0,1,20,0
374,103,525,618,40,1,0,20,0
87,742,752,621,8,0,27,20,0
323,400,1009,347,40,1,22,20,1
168,400,1526,347,361,0,12,0,0
88,341,1097,592,40,1,0,20,0
256,400,1391,412,34,0,35,20,1
300,341,1153,534,40,1,12,20,0
93,725,321,145,40,1,35,20,1
55,341,1329,74,40,1,0,21,0
77,116,1346,592,40,1,0,20,0
70,341,1677,618,155,0,1,20,0
52,363,0,80,42,0,0,20,0
135,376,1535,332,236,0,1,20,0
8,195,0,8,42,0,17,19,1
135,376,1469,618,38,0,1,20,0
13,128,1418,477,138,0,0,20,0
41,341,491,218,40,1,0,20,0
93,965,0,146,42,0,0,18,0
92,431,120,618,40,1,0,20,0
40,407,1317,624,6,0,0,22,0
235,312,439,403,35,0,0,20,0
36,386,230,624,40,1,0,20,0
364,341,108,403,35,0,0,22,0
55,341,1601,618,174,0,0,20,0
384,358,1338,481,40,1,0,20,0
191,741,1409,304,35,0,0,20,0
382,354,364,534,40,1,0,20,0
210,312,1210,624,6,0,1,20,0
278,176,0,449,42,0,0,20,0
135,376,491,218,40,1,0,20,0
210,312,1210,624,6,0,1,20,0
256,400,1009,347,40,1,22,20,0
299,338,885,332,334,0,0,20,0
144,645,1261,624,40,1,0,20,0
361,341,1097,592,40,1,35,20,1
234,346,1219,618,7,0,0,20,0
13,362,491,218,40,1,0,20,0
256,436,274,626,470,0,0,20,0
191,147,0,307,42,0,0,20,0
201,410,508,618,262,0,0,20,0
301,525,1694,339,40,1,12,20,0
294,341,603,624,40,1,27,20,0
13,362,1318,618,597,0,0,20,0
364,523,723,477,136,0,0,20,0
199,49,105,360,40,1,0,20,0
361,341,1677,618,7,0,1,20,0
366,338,1725,618,597,0,0,20,0
372,343,676,618,38,0,0,20,0
88,341,572,384,40,1,0,20,0
353,322,838,618,262,0,0,7,0
372,343,686,303,35,0,0,20,0
334,252,0,520,42,0,0,20,0
373,341,603,624,40,1,0,20,0
300,341,1678,618,597,0,0,20,0
294,341,385,613,37,0,0,20,0
299,386,491,218,40,1,0,20,0
234,524,0,374,42,0,22,19,0
366,386,854,618,9,0,0,20,0
171,680,1068,130,40,1,0,20,0
282,341,364,534,40,1,0,20,0
324,306,1385,477,40,1,0,20,0
258,419,531,624,4,0,0,20,0
337,636,1210,624,40,1,1,22,0
135,375,1273,360,282,0,0,20,0
125,779,201,96,34,0,1,20,0
249,735,1191,405,38,0,0,20,0
132,153,248,42,40,1,0,22,0
384,400,0,592,42,0,38,20,1
364,342,1097,592,40,1,0,18,0
176,44,459,360,40,1,1,20,1
384,998,570,624,40,1,1,20,0
355,341,1263,624,409,0,12,20,0
384,312,483,613,599,0,1,20,0
36,386,1699,332,328,0,1,20,0
174,595,0,282,42,0,0,20,0
201,312,1227,436,184,0,0,20,0
243,312,309,403,38,0,0,22,0
229,760,402,407,40,1,12,22,0
