43,82,126,140,0,10,28
8,285,0,17,0,0,382
63,6,266,140,0,4,13
42,300,174,80,0,0,322
50,250,155,123,1,0,133
52,81,222,120,1,6,101
7,32,228,136,1,0,941
55,253,0,113,0,8,783
18,177,156,120,0,15,330
59,143,296,117,0,0,341
10,137,284,14,1,0,89
7,32,272,117,0,8,886
22,311,0,52,1,0,323
24,308,28,14,1,0,76
40,69,0,77,0,15,103
6,251,16,9,0,15,872
58,186,259,117,0,15,341
7,37,158,140,0,8,13
14,46,296,98,1,15,144
33,265,206,98,1,0,142
49,290,218,117,0,10,744
54,118,284,16,0,15,308
7,38,211,140,0,8,10
33,65,154,98,0,0,7
50,55,255,82,0,0,101
52,113,0,107,0,10,772
15,206,126,140,1,0,114
26,26,0,61,1,0,404
49,104,296,117,0,15,101
33,65,23,67,1,0,286
63,302,158,140,0,8,556
26,284,203,98,0,0,144
65,162,301,117,0,0,341
59,18,119,133,0,15,0
58,182,260,117,0,15,101
6,216,111,14,0,0,90
6,216,62,133,1,0,0
11,222,208,98,0,15,101
10,7,42,117,0,15,696
10,126,284,14,1,15,727
48,73,124,117,1,15,188
59,14,296,117,0,15,101
58,292,154,117,0,0,343
18,200,4,0,0,0,7
33,265,77,67,0,15,101
59,138,296,117,0,15,101
6,216,231,103,1,0,7
14,46,284,14,1,15,100
11,295,218,117,0,4,333
64,228,68,90,0,0,7
53,89,0,112,0,15,207
6,216,111,14,0,0,918
59,290,0,125,0,0,440
27,198,206,98,1,0,101
50,250,284,14,1,15,613
62,237,158,140,0,8,556
43,79,169,71,0,0,222
21,310,28,136,1,0,14
6,213,32,14,1,0,93
59,290,0,125,0,0,430
59,18,158,140,0,10,743
7,37,254,140,1,0,48
7,170,211,140,0,8,11
27,198,296,98,1,0,101
59,290,0,125,0,0,269
17,274,88,39,0,15,803
44,132,174,45,0,0,101
65,162,126,140,1,0,127
52,141,126,140,0,0,114
62,237,211,140,0,8,121
59,18,218,117,0,15,101
51,152,149,140,0,10,495
1,43,204,98,0,15,101
58,39,126,140,0,0,114
8,13,87,15,0,10,763
17,217,0,41,0,0,316
25,302,138,58,0,11,163
49,138,296,117,0,15,101
64,189,296,117,0,15,341
50,249,0,101,0,4,881
60,237,158,140,0,15,44
58,182,260,117,0,15,101
50,156,184,93,0,0,7
50,249,0,101,0,10,752
64,228,74,117,0,0,343
50,249,210,99,0,10,744
18,50,0,43,0,10,755
52,157,107,133,1,0,0
7,32,254,140,0,4,48
22,311,296,98,1,0,101
11,196,296,117,1,0,101
59,69,214,125,0,15,441
13,305,44,14,1,0,284
26,223,206,98,0,14,7
64,260,263,117,1,0,187
17,194,88,39,0,15,137
52,115,257,14,1,15,86
51,152,230,117,0,0,101
10,105,284,14,1,15,111
52,212,192,117,1,0,728
58,196,140,133,1,0,0
11,290,158,140,0,10,743
18,200,162,117,0,6,343
67,319,157,140,0,11,743
64,259,109,74,0,15,7
7,32,254,140,1,0,49
26,284,158,140,1,15,47
21,312,16,135,0,0,509
49,143,296,117,0,15,101
50,250,98,46,0,18,7
17,164,88,39,0,15,803
51,152,126,140,0,16,779
26,284,126,140,0,10,502
7,32,158,140,0,8,884
67,319,57,140,0,9,561
51,152,243,105,0,15,7
52,103,39,12,0,10,7
52,211,192,117,1,15,676
58,184,272,117,0,15,101
8,252,0,17,0,0,373
52,113,276,117,1,0,964
8,252,0,17,0,0,384
18,54,303,110,0,0,453
51,152,126,140,0,4,628
64,260,263,117,1,0,188
52,115,257,14,1,15,93
53,89,296,25,0,15,101
58,178,272,117,0,15,341
6,216,246,15,0,10,763
67,321,126,140,0,11,25
22,246,28,14,0,15,303
6,216,231,103,1,0,7
64,48,301,117,0,0,343
15,147,226,117,0,0,341
33,210,79,140,0,10,743
52,113,276,117,1,0,964
18,190,115,117,0,15,341
41,289,0,78,0,15,825
18,91,193,74,0,0,192
50,249,285,15,0,4,882
15,257,296,117,0,0,101
59,18,223,90,0,15,451
14,46,284,14,1,15,93
26,284,28,14,0,15,111
11,203,178,84,0,15,101
51,152,126,140,0,10,488
64,116,126,140,0,0,114
59,16,154,117,0,15,101
48,131,7,36,0,15,7
59,69,214,125,0,15,469
59,143,296,117,0,15,341
26,284,203,98,0,0,144
6,216,0,7,0,0,445
33,65,147,98,0,0,141
64,228,69,117,0,0,343
10,137,284,14,1,0,100
45,207,302,111,0,0,194
32,107,0,67,0,15,296
63,302,0,129,0,8,891
6,216,110,47,0,0,334
11,278,164,75,0,0,453
50,88,233,98,0,15,143
61,302,196,140,0,0,123
21,313,148,140,0,11,669
26,284,28,14,0,15,91
59,138,296,117,0,15,101
6,216,80,133,1,0,0
64,261,263,117,1,0,188
59,140,74,134,0,4,44
59,299,126,140,0,6,47
