0,1,36,247,150,660,117,0,1,24,
3,1,36,247,473,660,90,0,1,24,
4,1,36,247,306,658,28,1,1,24,
6,1,36,247,0,44,31,0,1,24,
7,1,36,18,150,660,117,0,1,24,
10,1,36,18,473,660,90,0,1,24,
11,1,36,18,306,658,28,1,1,24,
13,1,36,18,0,44,31,0,1,24,
14,1,36,587,307,658,4,0,5,24,
16,1,36,587,306,658,6,0,1,24,
17,1,36,587,307,658,4,0,5,24,
20,1,251,32,403,236,26,0,1,22,
23,1,181,195,405,513,24,0,1,24,
26,1,181,195,0,429,31,0,1,24,
29,1,181,195,327,648,25,0,0,24,
33,1,181,198,277,248,28,1,5,24,
34,1,181,198,0,429,31,0,5,24,
38,1,181,198,277,248,28,1,5,26,
42,1,181,198,663,648,25,0,1,24,
45,1,181,199,277,248,28,1,5,24,
46,1,181,199,0,429,31,0,5,24,
50,1,181,199,277,248,28,1,5,26,
54,1,181,199,663,648,25,0,1,24,
58,1,181,198,277,248,28,1,1,24,
61,1,181,198,0,429,31,0,7,24,
69,1,181,198,0,429,31,0,7,23,
79,1,181,198,405,513,24,0,5,24,
87,1,181,198,405,513,24,0,5,24,
91,1,181,198,765,660,28,1,1,24,
92,1,181,198,803,605,28,1,1,24,
98,1,181,198,663,648,286,0,1,24,
106,1,181,198,615,648,177,0,1,24,
109,1,181,198,763,648,25,0,1,24,
115,1,181,199,277,248,28,1,5,24,
118,1,181,199,0,429,31,0,7,24,
120,1,181,199,405,513,24,0,5,22,
127,1,181,199,0,429,31,0,7,22,
128,1,181,199,622,660,26,0,1,24,
130,1,181,199,405,513,24,0,5,24,
144,1,181,199,277,248,28,1,5,26,
152,1,181,199,711,660,173,0,1,26,
159,1,181,199,663,648,44,0,1,24,
173,1,181,199,327,648,25,0,0,24,
178,1,181,196,277,248,28,1,1,24,
179,1,181,196,0,429,31,0,5,24,
181,1,181,196,663,648,179,0,1,24,
184,1,181,197,277,248,28,1,1,24,
185,1,181,197,0,429,31,0,5,24,
187,1,181,197,663,648,179,0,1,24,
190,1,181,196,277,248,28,1,1,24,
193,1,181,196,0,429,31,0,7,24,
195,1,181,196,765,660,28,1,1,24,
196,1,181,196,803,605,28,1,1,24,
197,1,181,196,0,429,31,0,7,24,
198,1,181,196,663,648,179,0,1,24,
203,1,181,197,277,248,28,1,1,24,
206,1,181,197,0,429,31,0,5,24,
207,1,181,197,405,513,24,0,1,24,
209,1,181,197,765,660,28,1,1,24,
210,1,181,197,803,605,28,1,1,24,
213,1,181,197,663,648,179,0,1,24,
218,1,181,605,277,248,28,1,1,24,
219,1,181,605,0,429,31,0,5,24,
220,1,181,605,405,513,24,0,1,24,
224,1,181,605,663,648,179,0,1,24,
227,1,181,636,277,248,28,1,5,24,
228,1,181,636,0,429,31,0,7,24,
229,1,181,636,277,248,28,1,5,26,
231,1,181,637,277,248,28,1,5,24,
232,1,181,637,0,429,31,0,7,24,
233,1,181,637,277,248,28,1,5,26,
236,1,181,636,277,248,28,1,5,24,
239,1,181,636,0,429,31,0,7,24,
241,1,181,636,277,248,28,1,5,24,
251,1,181,637,277,248,28,1,7,24,
254,1,181,637,0,429,31,0,7,24,
256,1,181,637,277,248,28,1,7,24,
265,1,181,637,277,248,28,1,7,24,
272,1,181,637,327,648,25,0,0,24,
277,1,181,363,405,513,24,0,1,24,
279,1,181,289,277,248,28,1,1,24,
280,1,181,289,0,429,31,0,5,24,
281,1,181,314,770,660,28,1,1,24,
283,1,181,534,277,248,26,0,1,25,
284,1,181,534,0,429,31,0,1,23,
285,1,181,57,833,658,29,0,1,24,
288,1,181,190,833,658,30,0,1,24,
291,1,181,190,534,248,26,0,1,25,
294,1,181,190,277,248,28,1,1,24,
297,1,181,190,574,248,26,0,1,25,
302,1,181,49,686,648,28,1,0,24,
305,1,181,53,686,648,28,1,0,24,
309,1,181,50,461,660,28,1,1,24,
312,1,181,50,253,648,25,0,1,24,
320,1,181,50,686,648,28,1,0,24,
322,1,181,50,253,648,25,0,1,24,
328,1,221,210,0,537,31,0,5,24,
330,1,221,211,0,537,31,0,5,24,
