362,10,9,27,261,170,0
210,10,35,99,0,36,0
626,10,37,309,112,172,0
5,10,33,270,336,50,0
164,10,43,135,117,134,0
237,10,75,149,21,22,0
95,10,72,138,189,111,0
18,10,116,244,0,165,0
486,10,42,437,211,113,1
601,10,82,367,181,50,0
260,10,53,398,315,170,0
223,2,35,99,251,172,1
169,3,21,208,162,170,0
573,10,91,142,134,94,0
548,10,86,415,0,114,0
417,10,37,428,228,84,0
723,10,65,346,112,172,0
6,10,41,106,114,172,0
743,10,57,346,201,170,1
145,10,53,333,303,172,0
168,10,63,121,0,75,0
148,10,34,253,151,170,0
68,0,106,167,277,150,1
91,10,76,258,335,170,0
278,10,42,29,0,51,0
99,0,67,164,0,79,0
9,10,53,335,47,172,0
396,0,55,82,320,172,1
723,10,103,152,0,148,0
365,10,2,101,208,172,0
768,10,54,138,189,111,0
226,10,32,431,0,31,0
481,10,101,227,206,142,0
765,10,75,391,298,98,0
419,10,69,429,0,85,0
488,10,7,138,190,111,0
685,0,36,111,77,42,0
744,10,10,184,144,170,0
380,10,42,181,0,51,0
374,3,10,27,80,170,0
224,10,76,149,21,22,0
736,10,91,418,0,123,0
749,10,53,332,319,172,0
665,1,46,190,0,53,0
251,7,86,16,139,38,0
273,10,52,66,0,61,0
473,5,116,102,221,170,0
422,10,50,421,0,54,0
702,10,95,355,322,171,0
687,6,36,111,299,170,0
140,10,17,210,0,12,0
89,10,63,71,0,75,0
356,10,63,114,82,26,1
380,10,56,431,336,50,0
127,10,22,27,145,170,0
571,10,80,424,224,137,0
510,10,86,408,0,114,0
410,10,56,155,8,23,0
553,3,36,290,302,170,1
756,10,34,411,63,172,0
95,10,106,167,54,170,1
5,10,97,355,25,23,1
5,10,62,175,25,74,0
304,0,38,309,68,49,0
418,3,39,103,35,170,0
602,3,36,293,223,169,1
206,10,21,366,43,170,0
68,0,106,167,100,170,1
625,0,75,138,0,96,0
513,10,58,144,136,99,0
233,0,4,221,308,57,0
47,10,60,175,336,50,0
135,10,74,431,336,50,0
720,10,80,394,222,150,0
513,10,73,175,79,37,0
245,10,16,168,107,170,0
481,3,86,408,100,170,0
403,10,42,388,254,170,0
208,10,22,27,0,15,0
245,10,118,105,31,72,0
604,10,10,346,220,136,0
130,10,114,450,117,134,0
750,10,87,417,79,57,0
176,10,106,355,277,150,0
8,10,87,306,335,170,0
444,10,38,52,155,170,0
672,10,63,381,0,75,0
732,10,85,15,156,170,1
212,10,6,138,0,5,0
130,10,76,270,27,23,0
519,10,112,415,320,170,0
471,2,7,101,295,170,1
49,10,25,164,160,172,0
316,10,0,384,136,99,0
348,10,74,91,132,35,0
253,0,106,355,224,116,0
285,10,41,145,164,170,0
138,8,41,160,103,150,0
315,0,38,283,100,170,0
206,10,3,104,117,134,0
231,10,4,221,118,170,0
108,10,77,270,336,50,0
665,0,18,185,220,136,0
463,10,58,144,136,99,0
554,10,17,204,88,172,0
665,1,46,190,0,53,0
386,0,41,146,30,150,0
665,10,20,366,43,170,0
18,10,57,327,0,67,1
481,10,116,102,212,63,0
788,10,37,324,217,45,0
542,10,10,0,308,38,0
208,10,22,27,334,172,0
623,10,77,237,308,38,0
136,10,34,254,163,170,0
201,0,55,436,320,170,1
110,10,80,270,27,23,0
297,0,38,309,129,170,0
648,10,76,138,220,111,0
370,0,10,27,236,172,0
278,10,40,153,25,23,0
99,2,94,138,189,111,0
