0,1,3,230,779,229,37,1,1,23,
2,1,3,128,623,43,37,1,12,25,
4,1,3,128,623,43,37,1,12,21,
6,1,3,373,549,43,37,1,12,21,
8,1,3,373,549,43,37,1,12,21,
10,1,3,204,740,43,37,1,32,14,
12,1,3,204,740,43,37,1,32,14,
14,1,3,204,740,43,37,1,32,14,
16,1,3,204,740,43,37,1,32,14,
18,1,3,204,740,43,37,1,32,14,
20,1,3,204,740,43,37,1,32,14,
22,1,3,204,740,43,37,1,32,14,
24,1,3,204,740,43,37,1,32,14,
26,1,3,204,740,43,37,1,32,23,
28,1,3,98,86,260,57,0,20,23,
38,1,61,12,393,132,37,1,1,21,
41,1,61,12,743,229,266,0,1,24,
51,1,61,12,670,91,30,0,1,23,
60,1,61,12,8,135,30,0,1,22,
64,1,61,12,190,59,37,1,1,21,
76,1,61,12,252,172,37,1,1,21,
82,1,61,178,587,229,37,1,12,23,
83,1,61,178,8,135,40,0,1,23,
84,1,61,178,259,88,35,0,12,23,
86,1,61,178,587,229,37,1,12,23,
87,1,61,178,8,135,40,0,1,23,
88,1,61,46,373,90,82,0,20,24,
91,1,61,46,259,90,37,1,20,24,
92,1,61,46,8,135,40,0,29,22,
93,1,61,46,373,90,82,0,20,23,
96,1,61,46,259,90,37,1,20,23,
97,1,61,46,8,135,40,0,29,23,
98,1,61,46,373,90,82,0,20,23,
101,1,61,46,259,90,37,1,20,23,
102,1,61,46,8,135,40,0,29,23,
103,1,61,46,620,267,61,0,1,23,
121,1,61,70,262,256,37,1,0,23,
128,1,61,70,190,59,112,0,12,23,
133,1,61,70,365,256,277,0,20,1,
145,1,61,70,163,59,103,0,1,25,
149,1,61,70,365,256,277,0,20,23,
156,1,61,70,747,44,152,0,1,24,
172,1,61,70,8,135,40,0,31,22,
193,1,61,70,8,135,40,0,31,23,
195,1,61,70,260,119,31,0,1,23,
222,1,61,70,252,172,117,0,1,25,
231,1,61,70,747,44,152,0,1,24,
247,1,61,70,8,135,40,0,31,22,
268,1,61,70,8,135,40,0,31,23,
270,1,61,70,260,119,31,0,1,23,
299,1,61,70,365,256,277,0,20,23,
310,1,61,70,190,59,112,0,12,25,
323,1,61,70,81,43,89,0,20,21,
339,1,61,70,79,125,85,0,1,21,
356,1,61,70,782,229,269,0,25,23,
391,1,61,70,8,135,40,0,31,23,
395,1,61,70,81,43,89,0,20,23,
409,1,61,70,8,135,40,0,31,23,
413,1,61,70,29,119,85,0,25,23,
435,1,61,70,29,119,167,0,25,21,
457,1,61,70,29,119,167,0,25,23,
479,1,61,70,29,119,167,0,25,21,
502,1,61,70,451,229,148,0,12,23,
503,1,61,70,782,229,34,0,25,23,
525,1,61,70,451,229,148,0,12,23,
526,1,61,70,782,229,34,0,25,23,
549,1,61,70,87,260,57,0,1,23,
571,1,61,70,81,43,89,0,20,21,
586,1,61,70,80,125,85,0,1,21,
607,1,61,70,78,229,49,0,12,23,
636,1,61,70,77,172,145,0,12,23,
656,1,61,70,77,172,145,0,12,23,
685,1,61,70,8,135,40,0,31,23,
690,1,61,70,623,43,162,0,12,23,
706,1,61,70,8,135,40,0,31,23,
727,1,61,70,8,135,40,0,31,23,
733,1,61,70,747,44,152,0,30,23,
749,1,61,70,8,135,40,0,31,23,
755,1,61,70,747,44,152,0,30,23,
756,1,61,70,29,119,85,0,30,24,
772,1,61,70,8,135,40,0,31,21,
778,1,61,70,747,44,152,0,30,23,
795,1,61,70,8,135,40,0,31,23,
802,1,61,70,29,119,85,0,30,23,
822,1,61,70,451,229,148,0,25,23,
825,1,61,70,29,119,167,0,30,23,
848,1,61,70,29,119,167,0,30,21,
871,1,61,70,29,119,167,0,30,23,
894,1,61,70,29,119,167,0,30,21,
914,1,61,70,451,229,148,0,25,23,
917,1,61,70,29,119,167,0,30,23,
941,1,61,70,93,260,57,0,25,14,
983,1,61,70,8,135,40,0,31,23,
991,1,61,70,93,260,57,0,25,14,
1016,1,61,70,93,260,57,0,25,23,
1037,1,61,70,451,229,148,0,25,21,
1064,1,61,70,747,44,152,0,30,23,
1068,1,61,70,259,88,119,0,12,23,
1094,1,61,70,259,88,119,0,12,21,
1122,1,61,70,260,119,85,0,20,21,
1149,1,61,70,260,119,85,0,20,23,
1176,1,61,70,260,119,85,0,20,21,
1216,1,61,70,588,199,37,1,12,21,
1220,1,61,70,451,229,148,0,20,23,
1255,1,61,70,8,135,40,0,31,23,
1256,1,61,70,451,229,148,0,20,21,
1291,1,61,70,8,135,40,0,31,23,
1309,1,61,70,8,135,40,0,31,21,
1311,1,61,70,29,119,85,0,25,23,
1331,1,61,70,29,119,85,0,25,21,
1352,1,61,70,271,90,119,0,1,23,
1388,1,61,70,588,199,37,1,12,21,
1392,1,61,103,460,267,147,0,12,23,
1399,1,61,103,460,267,147,0,12,23,
1407,1,61,103,708,256,277,0,1,23,
1422,1,61,103,8,135,40,0,1,23,
1424,1,61,103,150,256,34,0,0,23,
1437,1,61,103,260,119,85,0,20,21,
1450,1,61,103,260,119,85,0,20,23,
1463,1,61,103,260,119,85,0,20,21,
1479,1,61,103,588,199,37,1,1,21,
1483,1,61,169,134,43,37,1,25,23,
1488,1,61,169,8,135,40,0,12,23,
1489,1,61,169,190,59,35,0,1,23,
1495,1,61,169,134,43,37,1,25,21,
1497,1,61,169,747,44,152,0,12,23,
1500,1,61,169,134,43,37,1,25,23,
1501,1,61,169,8,135,40,0,12,23,
1502,1,61,165,29,118,85,0,1,23,
1507,1,61,165,163,59,203,0,1,23,
1513,1,61,176,8,135,40,0,0,23,
1515,1,61,176,134,43,37,1,1,23,
1517,1,61,176,8,135,40,0,0,23,
1518,1,61,176,29,118,85,0,1,23,
1524,1,61,176,252,172,203,0,1,23,
1528,1,61,157,740,132,37,1,1,23,
1530,1,61,157,81,43,50,0,1,23,
1535,1,13,125,117,267,37,1,1,23,
1538,1,13,125,108,267,8,0,1,23,
1544,1,13,125,643,267,36,0,1,23,
1557,1,13,125,412,267,6,0,1,11,
1559,1,13,125,172,267,31,0,1,11,
1566,1,13,125,117,267,37,1,1,23,
1569,1,13,125,108,267,8,0,1,23,
1575,1,13,125,643,267,36,0,1,23,
1588,1,13,125,412,267,6,0,1,11,
1590,1,13,125,172,267,31,0,1,11,
1595,1,13,125,633,267,197,0,1,23,
1599,1,13,125,108,267,8,0,1,23,
1606,1,13,125,643,267,36,0,1,23,
1618,1,13,125,412,267,6,0,1,11,
1620,1,13,125,172,267,31,0,1,11,
1623,1,45,147,234,71,35,0,1,24,
1626,1,45,147,398,139,37,1,1,23,
1627,1,45,147,8,106,40,0,1,22,
1629,1,45,142,8,106,40,0,0,23,
1630,1,45,142,398,181,35,0,1,24,
1635,1,45,142,129,229,148,0,1,23,
1638,1,45,142,401,229,37,1,1,23,
1640,1,45,287,234,71,35,0,1,24,
1643,1,45,287,398,139,37,1,1,23,
1645,1,45,287,8,106,40,0,1,22,
1646,1,7,0,343,267,37,1,12,5,
1649,1,7,0,343,267,37,1,12,23,
1653,1,7,0,422,264,37,1,12,5,
1655,1,7,147,398,181,37,1,25,23,
1658,1,7,147,398,181,37,1,25,24,
1660,1,7,147,397,181,35,0,12,23,
1661,1,7,147,218,71,35,0,12,24,
1662,1,7,147,324,267,176,0,1,23,
1663,1,7,147,398,181,37,1,25,23,
1664,1,7,147,8,10,40,0,12,22,
1665,1,7,187,218,71,35,0,1,24,
1666,1,7,187,8,10,40,0,1,22,
1667,1,7,172,397,181,40,0,12,23,
1668,1,7,172,218,71,35,0,12,26,
1669,1,7,172,324,267,36,0,1,23,
1670,1,7,172,398,181,37,1,20,23,
1671,1,7,172,8,10,40,0,12,23,
1672,1,7,287,398,139,37,1,25,23,
1676,1,7,287,398,139,37,1,25,24,
1679,1,7,287,397,181,35,0,12,23,
1680,1,7,287,218,71,35,0,12,24,
1681,1,7,287,324,267,176,0,1,23,
1683,1,7,287,398,139,37,1,25,23,
1685,1,7,287,8,10,40,0,12,22,
1686,1,7,295,218,71,35,0,1,24,
1688,1,7,295,8,10,40,0,1,22,
1689,1,7,294,397,181,40,0,12,23,
1690,1,7,294,218,71,35,0,12,24,
1691,1,7,294,324,267,36,0,1,23,
1693,1,7,294,398,139,37,1,20,23,
1695,1,7,294,8,10,40,0,12,22,
1697,1,7,311,523,267,35,0,1,23,
1700,1,7,372,218,71,29,0,1,24,
1706,1,7,290,501,267,250,0,12,23,
1709,1,7,290,501,267,250,0,12,10,
1711,1,7,290,8,10,40,0,20,22,
1712,1,7,290,719,267,31,0,1,23,
1717,1,7,290,478,267,14,0,1,25,
1720,1,7,290,8,10,40,0,20,21,
1722,1,7,307,397,181,40,0,12,23,
1723,1,7,307,324,267,36,0,1,23,
1726,1,7,307,218,71,35,0,20,14,
1727,1,7,307,398,181,37,1,20,23,
