29,132,507,198,1,17,287
85,388,301,198,1,6,69
12,277,304,88,1,2,1188
27,281,112,144,0,2,377
84,65,366,134,0,17,1906
85,415,238,198,0,13,147
51,234,338,170,0,8,377
24,388,5,36,0,2,1881
79,388,23,194,0,13,1658
49,124,136,188,1,17,0
56,269,84,191,0,2,194
70,15,5,131,0,13,1654
22,371,325,131,0,14,43
57,333,5,96,0,14,971
40,419,533,137,0,17,499
57,336,60,191,1,2,177
77,95,98,25,0,8,43
27,281,304,88,1,8,1188
64,284,497,170,1,2,668
85,393,159,193,1,2,1372
73,388,447,97,1,2,708
2,148,165,25,0,2,306
60,118,394,144,0,2,43
85,388,301,198,0,17,225
89,74,525,134,0,17,546
64,284,523,198,1,2,408
77,173,95,170,1,2,1154
49,337,241,170,1,2,1992
38,359,316,118,0,2,43
61,71,5,101,0,2,2007
61,71,238,198,0,13,153
44,127,127,198,0,2,116
99,106,82,191,0,2,429
73,132,363,177,1,2,521
2,33,112,39,0,2,1069
49,146,224,195,0,7,225
60,118,384,134,0,7,377
54,313,246,198,1,17,434
85,414,82,191,0,2,160
7,315,5,5,0,17,1584
77,173,140,136,0,17,43
61,105,190,87,0,2,43
87,388,366,134,0,17,377
39,186,208,177,0,17,489
15,388,366,134,1,2,377
99,165,10,177,1,7,464
83,204,542,137,0,17,43
62,388,381,159,1,2,1275
27,271,510,177,1,2,368
26,188,14,87,1,7,43
60,271,507,198,0,17,288
49,343,168,198,0,7,224
99,106,5,179,0,2,1424
27,281,194,25,1,2,376
60,132,366,134,1,2,377
56,102,5,95,0,2,586
85,388,351,198,0,2,417
77,95,139,170,0,7,1548
57,332,82,191,1,2,1735
2,21,410,25,1,2,358
99,81,526,134,0,8,531
2,149,410,25,1,2,348
94,116,515,26,0,2,1222
7,175,290,134,0,17,1261
99,220,254,26,0,2,1234
39,4,194,25,0,17,306
85,135,59,198,0,2,1485
57,333,82,191,0,2,208
7,296,495,198,0,14,1828
39,4,189,63,1,2,43
83,204,5,155,0,2,568
49,267,5,89,0,17,606
7,111,161,48,0,13,43
27,271,5,45,0,7,1029
49,324,371,198,0,17,1522
27,281,147,136,0,2,498
46,388,98,25,0,2,325
57,336,72,191,1,2,222
51,200,526,134,0,17,377
58,388,366,134,0,17,377
70,15,177,171,0,2,1001
24,388,98,25,0,2,273
69,388,5,128,0,2,556
85,414,82,191,0,2,162
57,124,84,191,0,2,189
13,128,437,198,0,13,168
49,333,84,191,0,2,178
7,150,161,49,0,13,43
57,100,315,191,0,17,400
57,336,4,191,0,2,428
73,132,362,177,0,2,464
22,293,295,198,0,13,434
49,347,84,191,0,2,198
27,281,5,45,0,17,1036
99,106,14,87,0,2,987
29,3,282,198,0,13,124
99,106,14,87,0,2,1064
49,331,84,191,1,2,216
61,71,538,170,0,2,377
47,375,255,30,0,17,998
60,322,304,89,1,17,1047
24,388,381,159,0,2,943
62,389,5,102,0,2,553
57,329,82,191,1,2,178
99,83,377,198,0,17,157
12,282,291,170,1,2,788
49,267,5,89,0,17,603
58,421,131,42,0,2,377
85,414,5,159,0,17,920
72,132,98,177,0,8,242
54,198,447,137,0,2,499
82,379,5,153,1,17,831
85,414,238,198,0,13,449
85,407,82,191,0,2,1945
49,124,84,191,0,17,189
85,398,5,159,0,17,1105
77,95,98,25,0,2,377
85,388,282,198,0,13,116
69,388,404,25,1,2,1549
85,400,82,191,1,2,1392
49,324,84,191,1,2,208
49,253,84,191,0,2,193
79,388,5,147,0,13,1671
49,338,181,191,1,17,1495
57,334,82,191,1,2,208
71,388,366,134,0,17,851
48,350,246,198,0,17,224
72,132,98,177,0,17,358
9,271,277,136,0,2,377
93,162,57,190,0,17,377
62,388,381,159,1,2,1208
60,363,194,25,0,2,348
97,221,50,192,0,14,1237
72,132,304,88,0,8,1187
3,131,238,198,0,13,153
71,388,358,25,1,17,270
60,133,82,191,1,2,198
85,414,445,191,1,2,12
13,128,87,192,0,14,1385
54,286,291,134,0,2,531
55,306,349,198,0,2,11
19,388,381,159,1,2,940
76,379,5,144,1,2,1090
60,133,82,191,1,2,428
49,328,5,89,0,17,640
85,400,82,191,1,2,81
47,281,250,192,0,17,377
49,341,5,89,1,2,637
68,280,304,88,0,8,931
9,271,386,142,0,2,878
44,127,437,198,0,14,1388
49,267,5,89,0,17,637
95,132,82,191,0,2,65
45,150,291,104,0,17,360
61,160,510,98,0,17,377
61,71,124,25,0,13,43
64,284,71,191,1,2,181
99,73,98,27,0,17,368
54,350,125,134,0,17,377
79,388,5,147,0,13,1671
99,76,526,134,0,17,459
85,415,82,191,1,2,199
85,18,249,198,0,3,163
64,284,68,191,1,2,179
60,132,5,100,0,2,1792
2,149,231,188,1,2,0
84,292,39,13,0,2,43
60,118,5,100,0,2,1890
45,293,169,49,0,13,43
60,132,5,100,1,2,1790
99,106,13,126,0,2,43
85,414,299,191,1,2,207
69,388,411,110,0,2,43
60,132,304,89,0,2,1046
60,363,196,64,0,17,377
49,328,84,191,1,2,216
69,388,339,109,0,2,1133
72,132,98,177,0,17,255
54,350,391,100,0,2,43
60,132,507,198,1,2,287
57,333,82,191,1,2,208
2,149,5,1,0,2,1561
85,407,5,159,0,2,1491
54,316,140,136,0,2,498
62,388,199,65,0,2,1205
83,204,287,98,1,2,43
79,388,238,198,0,13,87
92,59,486,170,1,2,1647
54,350,5,93,0,13,1663
39,4,227,177,1,2,521
63,132,510,177,0,17,26
85,398,526,51,0,17,377
99,73,478,170,0,17,1426
99,165,520,184,0,2,998
57,333,5,96,1,2,1163
51,234,338,170,0,7,377
54,350,443,152,0,2,451
49,347,84,191,0,17,213
73,388,272,134,1,2,377
49,330,84,191,1,2,216
49,362,5,89,1,2,622
85,414,82,191,0,2,428
2,38,410,25,1,2,368
73,378,531,134,0,2,345
62,388,204,134,0,2,43
90,132,304,88,0,2,1179
68,280,82,191,1,7,199
49,345,5,89,0,17,632
57,333,82,191,1,2,216
7,190,161,49,0,17,986
13,128,162,198,0,14,403
45,145,291,134,0,17,464
99,106,67,191,1,2,209
1,25,194,25,1,2,358
47,375,98,25,0,17,903
60,132,208,177,1,2,358
27,281,430,144,0,14,1089
99,91,526,134,0,2,513
57,331,82,191,1,2,216
49,331,84,191,1,2,178
71,132,365,134,1,2,531
27,281,291,134,0,8,274
90,132,304,88,1,2,1187
85,414,5,159,0,2,1389
49,326,84,191,1,2,428
49,324,5,89,0,17,642
57,336,72,191,1,2,173
64,279,69,191,1,2,181
99,73,417,177,0,17,263
9,276,5,6,0,17,1893
49,328,84,191,0,17,178
85,415,82,191,0,2,166
2,148,5,1,1,2,1564
4,132,510,25,0,2,43
99,73,417,177,1,2,263
85,414,82,191,0,2,180
1,25,194,25,1,2,365
93,152,400,198,0,17,163
64,284,64,191,0,2,187
49,328,23,196,0,2,1458
57,336,488,191,1,17,179
74,388,366,134,0,17,377
68,280,304,88,0,2,1179
61,71,56,25,0,7,43
54,138,6,134,0,17,513
99,106,66,191,1,2,1358
99,106,13,126,0,2,43
69,388,170,134,0,2,860
61,71,189,63,0,2,377
57,332,168,198,0,7,224
27,281,82,191,1,2,159
27,281,82,191,0,7,6
99,106,14,87,0,2,1123
2,37,410,25,1,2,376
85,372,5,159,1,17,1531
99,115,416,25,1,2,904
2,31,410,25,1,2,241
99,220,14,87,0,17,43
72,132,98,177,0,17,358
29,3,173,201,0,13,1750
44,127,383,198,0,13,1925
85,407,5,159,0,2,1491
19,388,331,198,1,2,12
59,137,5,99,0,17,711
47,281,90,23,0,2,377
62,388,154,188,1,2,0
72,132,98,177,0,8,325
57,339,182,191,1,17,1495
27,271,304,88,0,7,1172
69,388,447,97,0,2,1960
1,26,194,25,1,2,388
69,388,526,134,0,2,1969
1,40,507,198,1,2,284
49,233,305,200,0,17,1916
49,339,343,188,0,2,0
64,284,69,191,1,2,180
99,166,276,177,0,2,377
60,132,532,188,1,2,0
99,82,478,170,0,17,1833
57,339,84,191,1,17,159
54,211,412,170,0,2,1937
39,103,427,198,0,17,12
64,279,497,170,0,2,1014
85,407,301,198,0,17,225
49,320,84,191,1,17,361
61,71,190,87,0,7,377
69,388,381,159,0,2,943
85,414,82,191,0,2,77
56,229,83,191,0,17,1492
49,362,5,89,1,2,624
99,165,208,177,0,8,521
27,224,238,198,0,13,136
61,71,5,101,0,2,1424
73,388,167,198,0,13,1649
38,359,526,134,0,2,43
49,328,24,198,0,2,32
49,325,84,191,1,2,257
99,78,478,170,0,17,1010
91,132,304,88,0,17,1187
27,281,5,45,1,2,1625
54,350,443,152,0,2,525
54,197,145,136,0,2,498
49,323,5,89,1,2,609
67,388,381,159,0,2,943
11,132,399,45,0,17,1035
49,329,343,188,0,2,0
12,273,304,88,0,2,1190
2,149,410,25,1,2,330
83,204,5,155,0,17,983
27,270,304,88,0,17,927
85,414,5,159,0,2,1490
71,132,478,170,0,17,1010
99,91,526,134,0,17,377
71,388,366,134,1,17,492
49,267,5,89,0,17,637
99,220,328,130,0,2,1709
7,296,495,198,0,2,415
54,211,525,134,0,2,377
60,276,320,198,0,2,1321
85,397,351,198,0,2,417
44,127,162,198,0,14,1923
30,388,208,177,0,2,521
68,280,304,88,0,17,931
27,271,5,45,0,7,1029
49,233,323,198,0,2,1649
77,285,98,25,0,2,883
77,285,98,25,0,2,882
7,175,161,49,0,17,893
48,200,526,134,0,17,377
48,217,526,134,0,17,377
49,330,84,191,0,2,208
77,173,319,25,0,17,31
49,348,5,89,1,2,612
62,14,238,198,0,13,108
99,72,376,171,1,2,43
0,237,94,28,0,17,377
13,128,81,198,0,2,1327
49,333,84,191,0,17,178
7,0,310,195,0,3,163
7,310,455,198,0,13,1649
77,95,180,25,1,17,910
57,336,488,191,1,17,174
27,281,304,88,0,7,1171
2,31,14,87,0,2,43
49,342,5,89,1,2,661
49,335,84,191,1,17,386
49,267,5,89,0,17,620
92,59,486,170,0,17,43
49,332,238,198,0,13,434
49,337,241,170,1,2,1593
49,341,5,89,1,2,615
44,136,457,198,0,14,1943
13,128,383,198,0,13,1925
77,51,338,170,0,17,1010
57,324,82,191,1,17,214
85,388,5,159,1,2,1219
49,343,371,198,0,17,1520
7,301,5,5,0,17,1313
64,274,66,191,1,2,180
60,132,5,100,0,2,1789
57,332,5,96,1,2,971
57,96,128,198,1,17,183
77,173,98,25,1,2,948
40,419,432,25,1,17,1433
60,132,5,100,0,2,1789
49,328,84,191,1,2,159
85,398,5,159,0,17,1105
27,281,82,191,1,7,428
39,103,5,65,0,17,808
99,86,240,134,0,1,531
57,339,84,191,1,17,362
85,408,342,188,1,2,0
44,136,516,198,1,2,69
1,119,98,25,0,3,962
77,48,5,146,0,17,1825
49,233,427,200,0,17,167
49,232,305,198,0,15,1916
11,388,366,134,0,17,377
1,34,194,25,1,2,948
99,85,478,170,0,2,897
13,128,434,170,0,14,1382
49,342,371,198,1,2,1506
12,277,304,88,0,2,1190
7,150,5,5,0,17,1584
85,407,232,188,0,2,0
49,326,84,191,1,2,428
47,63,5,84,0,2,1529
85,414,445,191,0,2,12
27,271,238,198,0,2,393
60,132,5,100,1,2,1790
85,418,5,159,0,19,1218
56,265,5,95,0,2,606
61,71,67,191,1,2,212
27,270,304,88,0,17,915
51,234,338,170,1,7,1150
68,280,304,88,0,2,926
44,163,454,191,0,2,12
2,149,112,39,0,2,1069
57,329,82,191,1,2,208
7,150,291,134,0,17,377
22,261,427,78,0,2,377
60,132,421,170,1,2,1332
61,71,264,188,0,8,0
64,284,68,191,0,2,220
47,281,250,192,0,17,997
24,132,399,45,0,17,1035
55,310,5,94,0,17,711
57,334,204,192,0,17,1497
60,132,453,199,0,2,43
64,274,226,43,0,2,377
49,321,84,191,0,17,180
27,2,82,198,1,2,197
60,363,5,100,0,13,1666
99,181,483,25,0,17,43
61,71,515,26,0,2,1227
27,2,82,198,1,2,215
99,251,95,170,0,17,1010
99,220,483,25,0,17,377
49,268,179,191,0,17,1492
49,339,84,191,1,17,159
85,414,82,191,1,2,1391
27,271,5,45,0,7,1030
44,127,162,198,0,14,1386
99,82,478,170,0,17,1426
99,106,190,87,0,2,1064
97,221,370,198,0,14,1472
39,201,5,65,1,17,1050
27,281,366,118,1,2,854
60,276,198,198,0,17,11
68,121,98,25,0,7,951
60,363,460,188,0,2,0
27,45,507,198,1,2,1803
85,415,351,198,0,2,417
68,280,5,127,0,17,1797
72,132,525,200,0,17,439
12,282,507,198,1,2,286
92,59,174,188,1,17,0
49,339,84,191,1,17,362
