128,315,395,408,0,7,173
63,1477,43,562,0,67,17
898,836,1324,453,0,7,17
388,1408,683,568,1,7,221
78,501,968,366,1,7,168
685,1548,1153,340,0,7,205
36,2588,284,562,0,7,17
528,904,1484,562,0,7,548
887,1414,987,561,1,7,111
108,1805,1531,561,1,7,221
915,851,1564,561,0,7,78
575,902,491,323,1,7,17
57,1606,12,570,1,7,241
885,950,1153,568,0,7,102
731,1284,211,568,0,7,39
114,1730,443,570,0,67,39
507,1621,769,570,1,67,107
695,216,1441,561,0,34,105
63,1652,42,59,0,67,412
365,61,1111,186,0,7,205
55,1139,704,340,0,7,17
608,186,987,561,0,64,221
63,315,630,568,0,23,1
569,810,519,226,0,7,126
530,1739,529,236,1,7,17
848,2416,850,568,1,67,105
486,2230,1059,568,0,54,80
313,635,297,561,1,67,198
33,1955,488,217,0,18,205
651,2398,59,399,0,8,362
915,601,289,535,0,7,17
715,1803,1242,238,1,7,17
617,1748,26,354,0,7,335
337,1530,543,562,0,7,17
337,1730,1564,561,0,67,217
131,1394,968,366,1,7,168
215,1106,1601,166,1,7,122
202,1728,1099,561,0,7,39
30,1731,987,568,0,18,39
872,1677,1015,346,0,37,349
9,1731,987,568,0,54,39
507,2437,12,570,1,7,39
267,893,926,331,0,67,205
858,2551,755,561,0,18,288
176,1898,472,214,0,18,205
365,315,651,570,0,7,62
116,28,1167,568,0,18,513
110,784,31,561,0,7,45
619,836,850,322,0,67,205
645,610,795,568,1,67,515
116,1486,763,36,1,67,205
30,2274,780,399,0,28,340
75,2515,609,568,0,7,260
507,922,850,568,0,30,230
510,904,86,568,0,7,552
939,1679,1601,553,0,7,17
116,28,854,568,0,7,105
915,1245,559,568,0,7,558
867,1173,474,58,0,7,483
106,315,1591,568,0,67,105
63,1875,42,556,0,67,205
782,1539,930,331,0,67,205
156,2048,1324,453,0,18,205
695,996,1465,517,0,3,369
33,515,33,253,1,7,153
156,816,1099,69,0,7,17
705,1701,833,568,0,7,260
289,315,1531,174,0,67,422
658,1633,683,568,0,60,245
245,67,612,448,0,18,205
24,2499,491,351,0,67,205
623,1866,1153,408,0,22,205
230,2458,850,568,0,7,468
834,1364,253,568,0,7,217
337,1730,1564,561,0,67,212
915,2627,1109,509,0,7,17
340,975,7,568,0,67,111
141,810,714,373,0,7,17
445,1096,684,111,0,18,205
592,1810,684,568,0,67,511
238,1584,838,568,0,67,105
159,816,968,366,0,7,169
365,1917,574,570,0,7,525
242,412,785,568,0,18,80
187,433,529,270,1,68,163
416,2610,1594,158,0,7,205
289,803,1381,460,0,67,380
337,1880,289,561,0,67,44
201,1677,1117,322,0,67,205
297,2315,1324,453,0,18,205
488,2499,1029,448,0,67,205
373,869,413,193,0,7,17
388,1408,683,568,0,7,228
30,1733,1461,402,0,8,344
688,2384,437,568,1,67,167
790,1506,42,569,0,67,205
725,1283,31,561,0,64,264
200,2389,1381,460,0,67,380
141,810,714,400,0,7,17
836,1837,1231,481,0,18,205
619,1545,376,184,1,7,17
898,935,306,535,1,67,17
242,1748,1590,568,1,7,39
312,937,559,568,0,7,497
487,2573,1020,396,0,67,205
805,1798,559,568,0,7,217
447,1178,630,568,0,77,39
337,312,1531,561,0,67,105
178,587,31,561,0,7,219
540,2398,955,561,0,67,503
75,481,904,568,0,7,102
618,1596,1434,355,0,7,205
242,1687,606,448,0,67,17
575,455,1106,561,0,7,71
136,810,1531,561,1,7,68
353,433,529,270,1,67,163
600,1198,684,111,0,18,205
102,1348,632,551,0,7,205
337,442,1564,561,0,67,490
619,843,698,448,0,7,17
908,816,1454,448,0,7,17
813,2453,31,561,0,18,219
116,28,1170,568,0,7,45
669,893,765,399,0,67,363
337,2495,1153,561,0,7,105
472,790,493,561,1,7,217
126,2274,780,48,0,39,361
938,1749,1531,568,0,67,80
370,2511,1531,561,0,67,270
57,1730,390,38,0,54,334
439,1951,997,340,0,7,17
753,836,289,561,1,7,217
539,716,1263,561,0,18,40
339,855,1381,460,0,7,383
174,717,963,463,0,18,205
790,2445,1226,448,0,67,529
73,887,395,408,1,7,172
178,565,679,568,0,7,523
141,810,346,568,1,7,80
200,309,1381,460,0,67,378
174,723,953,322,1,7,205
114,27,1093,570,1,7,69
507,317,12,570,1,30,39
75,2515,1150,561,0,7,89
302,988,1477,568,1,67,260
504,2407,1564,562,0,56,205
379,608,989,527,0,67,205
531,1719,834,568,0,67,105
906,839,696,561,0,7,83
690,2398,449,501,0,67,434
156,1230,54,509,0,18,205
383,751,1531,568,1,7,39
629,1631,1099,561,1,7,286
33,515,33,253,1,7,140
695,996,1465,517,0,3,365
242,1687,87,448,0,67,17
191,953,632,367,0,18,205
131,878,1578,322,0,7,17
175,1870,1044,365,0,67,205
748,1964,997,340,0,18,205
421,877,30,522,0,7,191
379,608,989,527,0,67,205
915,1813,35,532,0,18,205
659,1631,801,561,0,55,80
360,362,496,220,0,18,205
471,789,857,568,0,7,217
271,1099,545,322,0,7,17
504,565,679,568,0,54,523
695,216,1464,561,0,18,105
45,334,553,436,0,7,205
797,904,1484,562,0,7,548
156,1140,306,66,0,7,17
63,1652,42,556,0,67,412
3,857,698,448,0,7,17
495,455,1099,388,1,7,205
377,183,939,108,0,56,205
296,1330,850,322,0,7,17
213,1821,249,185,0,67,205
244,1238,658,395,0,7,205
137,2398,1567,561,0,7,217
327,1414,987,561,1,64,40
784,1844,1269,448,0,67,205
915,1063,1153,509,0,7,205
33,515,33,253,1,7,139
472,789,857,568,0,7,207
242,1748,112,449,1,7,17
833,1837,1231,480,0,18,205
799,904,729,568,0,7,554
242,1687,120,559,0,7,34
235,455,484,570,1,7,218
313,635,61,561,0,7,106
174,748,968,366,0,18,205
238,1582,816,568,0,67,105
337,442,1564,561,0,67,218
691,836,1410,363,0,7,17
176,1897,472,214,0,18,205
242,1748,581,568,0,67,115
569,810,1079,373,0,67,17
337,1900,850,568,1,67,39
30,1656,1461,402,0,7,343
823,787,33,468,1,7,190
645,893,1540,568,0,7,39
888,2279,90,561,0,7,81
713,601,931,459,0,67,205
245,1161,881,166,0,7,205
678,2358,931,331,0,18,17
335,417,1477,568,0,7,105
336,1185,683,568,0,7,284
212,495,1278,568,0,67,105
194,1810,559,568,0,7,559
454,135,781,568,0,7,9
519,2038,1248,180,0,18,205
328,1414,987,561,1,7,40
234,1443,669,568,0,67,105
682,1299,1007,562,0,67,205
691,836,1455,364,0,7,17
833,1266,1231,568,0,18,39
373,869,1324,453,0,7,17
336,927,7,568,0,67,111
712,1775,1321,332,0,18,205
566,1499,627,400,0,67,509
623,1867,968,366,1,7,168
617,1687,1341,568,0,67,260
823,787,33,468,0,7,187
805,1799,1381,460,1,7,386
915,330,774,306,0,18,205
659,1625,1253,561,0,55,80
255,1220,1301,55,0,7,17
266,1405,1064,568,0,18,39
540,2399,1566,561,0,67,106
236,2575,1192,568,0,67,105
507,981,1439,568,0,7,217
156,2249,433,509,0,7,17
404,836,306,535,1,7,310
116,28,854,568,0,18,105
370,1806,12,561,1,7,81
12,1414,987,561,0,67,106
439,1145,747,242,0,7,205
461,433,529,270,1,68,164
282,1837,1234,568,0,7,260
392,433,529,270,1,67,163
33,1553,1153,453,0,7,205
75,2515,1366,561,0,7,237
775,834,1357,228,0,7,17
899,836,306,535,0,7,328
617,221,1488,451,1,7,412
157,1935,997,340,0,18,205
200,2414,1381,460,0,67,380
509,557,215,568,0,40,39
659,1636,755,570,0,7,288
848,1408,325,561,0,67,98
389,619,842,568,0,7,221
457,2400,210,122,0,56,205
915,823,968,366,1,7,169
273,76,1044,365,1,7,293
354,2285,488,217,0,57,205
337,442,662,561,1,67,40
242,1748,745,292,0,7,205
312,1329,151,399,0,7,205
