125,433,0,138,0,22,1582
49,314,0,53,0,31,727
28,301,0,24,0,5,543
121,182,521,247,0,5,1123
165,39,46,246,0,31,341
23,5,91,248,0,29,374
38,561,388,251,0,22,229
39,51,353,247,0,22,1775
22,536,62,251,0,5,392
121,182,182,251,0,22,84
172,470,0,191,0,5,821
39,408,359,251,0,22,218
38,432,0,38,0,5,2055
165,217,454,246,1,31,341
129,84,0,142,0,5,819
94,577,220,251,0,31,168
3,597,128,251,0,22,1968
7,231,0,3,0,22,1724
117,182,0,130,0,5,912
112,546,271,246,0,5,341
43,87,0,43,0,22,1608
166,327,182,251,0,22,263
31,349,292,251,0,22,1535
38,51,352,39,0,22,1328
131,340,67,52,1,5,560
37,415,182,251,0,23,94
38,286,218,251,0,22,87
206,438,0,235,0,31,842
11,408,297,251,0,22,1966
142,238,516,175,0,31,508
59,433,75,243,0,31,0
31,295,128,251,0,18,2002
22,446,516,219,0,5,755
25,171,182,251,0,22,109
64,117,0,67,0,22,1554
3,130,104,220,0,5,982
107,158,0,112,0,22,1738
25,363,182,251,0,22,109
206,438,560,149,0,31,374
94,327,234,243,0,23,0
22,597,128,251,0,22,1640
174,125,359,247,0,22,1558
31,10,292,251,0,5,1426
115,212,508,251,0,31,341
160,38,427,251,0,22,192
39,599,363,251,0,22,1910
38,599,185,251,0,22,91
139,469,198,251,0,31,1393
17,327,254,49,1,5,625
43,101,414,243,1,5,0
106,327,182,251,0,22,170
11,495,297,251,0,14,1856
124,433,0,137,0,22,1582
115,486,91,246,0,31,341
188,182,238,251,0,5,2030
3,314,60,251,0,22,187
198,570,249,251,0,22,1772
161,438,243,243,0,22,0
29,9,389,253,1,5,167
38,225,182,251,0,22,137
31,432,427,251,0,22,192
122,547,0,135,0,23,1641
104,549,288,251,0,22,1640
11,446,297,251,0,5,2063
76,195,182,251,0,22,1771
107,179,215,251,0,22,258
24,175,0,21,0,22,1547
115,68,220,251,0,31,1877
62,117,0,65,0,5,934
40,344,525,246,1,5,381
22,597,430,251,0,22,1535
181,177,0,200,0,31,375
172,470,0,191,0,22,1598
122,547,141,229,0,31,924
94,327,284,251,0,22,1806
25,404,0,22,0,22,1547
3,432,516,79,0,5,658
197,327,100,246,0,31,308
70,76,182,251,0,22,96
65,203,249,251,0,22,1540
49,445,534,53,0,29,374
160,597,215,251,0,22,103
39,266,0,40,0,22,1660
165,39,320,246,0,5,341
94,327,544,247,0,22,1731
116,95,445,252,0,18,767
122,547,543,246,0,31,1163
19,248,486,16,0,5,374
39,432,359,251,0,22,218
29,568,0,28,1,5,1091
115,69,220,251,0,31,1877
85,229,516,50,0,31,505
167,462,288,251,0,22,1535
22,597,215,251,0,22,103
11,235,93,248,0,22,1558
29,9,220,251,1,5,44
140,123,0,155,0,31,571
95,22,205,94,1,5,851
157,261,182,251,0,22,180
22,432,0,19,0,5,2060
23,597,128,251,0,22,1640
38,126,182,251,0,22,92
83,20,288,251,1,5,169
3,599,128,251,0,22,1968
183,328,182,251,0,22,180
22,599,430,251,0,22,1535
65,173,125,251,0,22,1762
115,445,122,253,0,5,44
115,212,508,251,0,5,392
94,327,0,93,1,5,608
107,453,182,251,0,22,245
24,6,378,251,0,5,1419
22,4,77,243,1,5,0
38,598,185,251,0,22,91
94,327,0,93,0,5,576
49,408,0,53,0,31,1106
49,431,288,251,0,5,292
107,179,115,246,0,5,341
25,370,0,22,0,22,1547
39,295,352,40,0,22,1765
41,547,447,246,1,5,44
43,102,182,251,0,22,206
39,12,218,251,0,22,87
23,597,182,251,0,22,317
174,125,182,251,0,22,215
108,170,220,251,0,22,100
39,408,352,40,0,22,1660
3,568,182,251,0,22,192
139,123,223,251,0,31,1392
205,430,432,246,0,5,341
39,495,253,251,0,5,476
103,270,0,108,0,5,877
160,597,215,251,0,22,103
139,309,182,251,0,5,1903
139,214,198,251,0,31,2008
100,516,323,251,0,5,44
94,577,215,251,0,22,180
11,525,0,8,0,14,1311
29,9,520,246,0,5,1105
162,162,0,178,0,5,875
11,599,126,251,0,22,1369
115,212,486,251,0,21,1
31,349,427,251,0,22,192
1,151,535,246,0,5,445
76,594,514,246,0,5,1829
168,547,0,186,0,23,1564
65,450,0,70,0,5,847
66,502,124,246,0,12,44
31,484,60,251,0,22,101
41,547,0,42,0,23,1564
24,51,182,251,0,22,109
83,166,0,84,0,5,1504
209,151,534,246,1,5,293
29,9,261,251,1,5,1941
39,284,218,251,0,22,87
3,130,215,251,0,22,249
75,194,182,251,0,22,38
3,446,182,251,0,22,192
108,454,319,246,0,5,410
196,177,350,152,0,31,374
139,123,198,251,0,31,1393
29,9,288,251,0,9,478
38,446,218,251,0,22,87
181,43,521,219,0,22,1797
44,247,359,246,1,5,43
142,561,182,251,1,5,1474
11,536,477,248,0,5,1016
38,224,0,38,0,5,1909
181,561,223,251,1,5,1474
115,212,516,251,0,5,392
38,526,0,38,0,22,1765
67,327,220,251,0,22,1806
160,599,126,251,0,22,1754
31,10,427,251,0,5,1422
100,447,116,252,1,5,2108
31,484,427,251,0,22,243
79,251,249,251,0,22,1535
11,177,332,152,0,31,379
160,51,428,251,0,22,1966
83,20,261,251,1,5,1941
136,75,359,251,1,5,1535
172,291,13,246,0,5,450
162,541,0,178,1,31,630
77,196,182,251,0,22,180
25,436,215,251,0,22,109
39,408,226,251,0,23,151
38,408,352,39,0,22,1660
38,432,388,251,0,23,230
94,577,544,247,0,22,1558
64,117,182,251,0,22,141
87,466,534,246,1,5,1111
167,462,220,251,0,22,149
55,153,345,251,0,22,1535
140,214,0,155,0,31,898
143,522,359,246,0,5,45
31,236,182,251,0,22,192
131,340,288,251,0,22,1719
80,316,0,80,0,5,818
108,158,215,251,0,22,100
11,446,60,251,0,22,187
181,377,0,200,0,22,1583
207,177,0,236,0,31,375
191,151,534,246,1,5,45
157,422,220,251,0,22,1535
89,179,226,251,0,22,221
107,157,220,251,0,5,1822
65,119,0,70,1,31,596
90,170,383,238,0,5,13
142,254,100,246,0,5,429
25,398,0,22,0,22,1547
107,179,215,251,0,22,258
203,264,475,210,0,5,1027
140,469,198,251,0,31,2008
39,408,0,40,0,22,1662
144,97,297,251,0,5,59
