211,344,1077,405,1,4,2107
323,348,683,253,0,45,3850
253,573,915,411,0,21,3306
80,239,731,411,0,45,667
55,769,0,64,0,21,3147
30,233,1077,299,1,4,1000
95,383,599,411,0,21,3232
304,574,1089,411,0,21,3232
30,618,392,411,0,21,231
29,201,418,411,0,43,114
31,145,599,411,0,21,2944
31,167,660,411,0,21,3306
95,383,403,411,0,21,3282
31,874,892,405,0,4,827
80,157,466,411,0,21,913
274,574,1063,411,0,21,2944
1,802,392,411,0,21,375
175,208,12,399,1,27,0
32,627,733,37,0,4,40
14,488,418,411,0,43,114
138,251,235,411,0,21,2944
80,814,0,100,0,21,3116
110,866,599,411,0,45,677
31,874,599,411,0,21,2944
133,47,174,405,0,43,114
54,906,724,411,0,21,3586
225,630,628,406,0,21,2984
177,303,235,411,0,21,2944
65,26,704,411,0,21,3586
137,573,466,411,1,4,673
105,312,500,411,0,21,2944
31,167,599,411,0,21,2944
86,875,0,107,0,45,1601
259,327,787,405,1,45,114
86,234,8,107,0,45,1601
55,770,392,411,0,21,282
245,89,704,411,0,21,2944
86,234,8,107,0,45,1600
113,822,392,411,0,21,913
198,592,462,411,0,21,366
170,824,599,411,0,45,673
267,336,454,411,0,45,776
89,835,435,399,0,4,0
112,642,185,405,0,45,667
262,271,720,406,0,21,2984
276,343,452,179,0,22,1386
30,10,1012,299,0,39,742
55,630,779,411,0,21,3650
75,28,704,411,0,21,2944
29,615,0,29,0,21,2960
236,445,527,411,0,21,2944
184,720,620,399,1,45,0
115,532,392,411,0,21,331
137,573,772,399,0,4,0
26,404,1001,414,0,4,776
239,651,392,411,0,21,299
54,418,394,411,0,21,198
293,473,225,405,0,45,791
112,155,1077,405,0,45,776
26,375,599,411,0,37,114
219,218,601,411,0,10,140
44,16,188,407,0,5,4055
33,209,392,411,0,21,236
178,355,63,411,0,21,2946
203,707,376,399,1,4,0
220,683,462,411,0,22,2944
62,873,787,411,0,21,335
12,127,130,411,0,21,2558
244,670,515,399,0,45,0
276,127,599,411,0,21,2944
27,691,601,411,0,21,2558
203,910,462,411,0,21,366
113,819,392,411,0,21,913
175,349,1077,410,0,45,742
12,689,552,411,0,21,3113
31,145,392,411,0,21,366
177,302,229,406,0,21,2984
243,880,653,405,0,8,667
138,353,392,411,0,21,466
112,600,392,411,0,21,913
31,167,466,411,0,21,389
29,669,599,411,0,21,3232
110,164,462,411,0,4,2944
272,101,0,331,0,21,2986
154,232,265,399,0,45,0
177,298,201,362,0,48,1504
28,802,0,28,0,21,2960
211,343,392,411,0,21,366
263,720,1025,412,0,10,742
203,251,392,411,0,21,913
110,164,392,411,0,21,366
31,167,462,411,0,21,366
164,699,466,411,0,21,370
28,802,601,411,0,24,667
24,142,926,79,0,45,742
312,579,346,380,0,39,742
177,216,886,412,0,39,742
1,906,129,411,0,21,216
1,691,392,411,0,21,375
112,717,75,399,0,4,0
112,642,237,405,1,45,2107
31,167,466,411,0,21,389
273,355,63,411,0,21,2946
65,26,704,411,0,21,2944
164,320,462,411,0,21,3113
86,630,1052,107,0,45,1600
177,307,392,411,0,21,371
31,167,665,411,0,4,667
218,311,1052,411,1,4,114
162,260,246,399,0,4,0
55,127,720,411,0,21,419
164,336,322,399,0,4,0
164,336,111,94,0,45,40
30,127,1012,299,1,45,1000
194,70,234,411,0,21,2558
45,574,462,411,0,21,548
86,860,121,411,0,4,114
247,428,462,411,0,43,114
133,47,174,405,0,43,791
95,382,392,411,0,21,366
236,494,124,411,0,21,331
163,260,246,399,0,4,0
164,336,0,200,0,21,3253
127,722,1052,405,1,4,668
301,865,392,411,0,21,331
54,847,713,362,0,21,3310
80,125,599,411,0,21,637
80,157,599,411,0,4,1942
324,578,720,405,1,4,673
234,670,833,54,0,45,40
247,480,418,411,0,43,114
184,720,889,412,0,21,2984
64,224,36,405,0,43,787
252,410,912,405,1,45,667
14,3,0,14,0,21,2962
164,320,462,411,0,21,481
68,330,185,405,0,45,668
7,639,392,411,0,21,536
94,251,0,115,0,21,2980
30,338,1012,299,0,45,1000
304,574,1089,411,0,21,3232
54,752,713,362,0,21,3310
17,716,52,67,0,4,40
30,343,392,411,0,21,231
31,167,462,411,0,21,3113
184,549,226,405,1,4,4
31,167,599,411,0,21,3232
29,669,392,411,0,21,331
31,145,466,411,0,21,389
55,630,724,411,0,21,3586
28,903,462,411,0,21,601
29,348,710,253,0,45,3850
112,155,1077,405,0,45,114
94,251,0,115,0,21,2980
294,215,36,405,0,43,787
184,287,662,411,0,21,2558
272,101,392,411,0,21,366
26,629,8,414,1,8,114
137,573,819,399,0,4,0
131,336,600,411,0,21,3306
30,344,392,411,0,21,231
27,903,269,411,0,21,3113
112,157,8,405,0,4,114
177,303,392,411,0,21,237
86,330,242,107,0,45,1601
104,359,392,411,0,21,366
43,869,392,411,0,21,331
112,368,623,399,0,4,0
110,866,393,411,0,21,366
54,691,0,62,0,21,3147
31,145,660,411,0,21,3306
30,10,0,32,0,21,2960
175,749,862,405,1,4,667
80,152,466,411,1,4,803
12,280,886,412,0,21,3243
54,906,463,411,0,21,194
23,380,21,399,1,4,0
111,377,599,411,0,21,2944
287,813,430,201,0,45,742
184,135,1077,406,0,19,4041
22,448,955,21,0,4,742
248,326,392,411,1,10,114
144,50,677,411,0,37,114
326,346,1052,406,0,24,1504
30,904,266,411,0,21,3113
58,22,562,411,0,41,140
116,40,929,405,0,37,557
211,348,452,179,0,22,1386
184,549,1071,405,0,4,668
164,336,0,200,0,21,3253
235,670,1044,249,0,45,742
23,563,873,406,0,21,3243
54,504,0,62,0,21,3298
194,750,392,411,0,21,236
31,167,599,411,0,21,3232
95,383,462,411,0,21,366
29,343,0,29,0,21,2960
29,617,0,29,0,21,2960
112,688,516,405,0,45,2090
71,675,907,406,0,21,2984
164,336,462,411,0,21,3113
31,167,466,411,0,21,389
105,763,11,411,0,21,3232
26,842,947,414,0,8,114
174,610,1052,406,0,21,2984
64,222,124,411,0,21,371
230,336,599,411,0,21,2944
268,487,59,174,0,4,40
30,338,0,32,0,21,2960
301,494,392,411,0,21,331
45,574,462,411,0,21,548
29,669,392,411,0,21,331
164,320,462,411,0,21,481
27,127,847,411,0,21,457
31,167,466,411,0,21,389
184,64,416,399,1,4,0
12,691,392,411,0,21,375
141,477,383,411,0,21,3113
31,874,392,411,0,21,366
54,847,779,411,0,21,3650
158,55,124,411,0,21,331
45,574,1089,411,0,21,3232
138,251,392,411,0,21,237
112,851,1067,405,0,45,688
213,78,141,405,0,21,2984
80,483,392,411,0,21,913
137,733,392,411,0,21,466
323,119,235,411,0,21,2944
236,87,847,411,0,21,331
33,209,392,411,0,21,236
312,394,824,411,0,22,776
30,10,185,406,0,39,742
27,7,155,399,1,4,0
55,847,712,64,0,21,3147
45,574,1063,411,0,21,2944
119,42,551,411,0,41,557
256,865,462,411,0,21,366
321,671,392,411,0,21,237
137,876,1078,406,0,21,2984
28,906,462,411,0,21,601
12,434,203,406,0,21,3243
55,523,1046,411,1,4,776
272,101,466,411,0,21,913
208,727,474,411,0,45,2604
223,393,266,388,0,22,40
80,237,200,411,0,21,2944
68,634,0,86,0,45,1426
301,494,462,411,0,21,331
137,371,466,411,0,21,3232
1,770,606,411,0,21,2944
27,277,392,411,0,21,375
112,155,1077,405,0,45,688
55,630,471,411,0,21,194
60,160,8,383,0,45,742
29,9,1013,30,0,39,742
272,101,720,411,0,21,3232
31,167,175,405,0,4,827
303,111,1100,406,0,24,1504
324,316,1052,405,0,45,114
26,688,257,411,0,22,3
174,610,392,411,0,21,536
113,821,392,411,0,21,913
28,906,392,411,0,21,602
304,574,1063,411,0,21,2944
303,111,297,408,0,24,1504
55,127,713,406,0,21,3310
272,101,392,411,0,21,366
55,664,463,411,0,21,194
240,555,418,411,0,10,664
101,190,105,406,0,21,2984
272,101,392,411,0,21,331
68,127,25,405,0,45,2107
110,866,599,411,1,45,673
314,355,502,411,1,4,673
303,111,492,411,0,21,3232
272,101,462,411,0,21,366
177,293,131,406,0,39,742
30,344,392,411,0,21,236
228,85,754,279,0,39,742
31,693,660,411,0,21,3306
164,320,0,200,0,21,3253
245,89,787,411,0,21,3232
213,235,504,411,0,21,2944
141,865,383,411,0,21,3113
121,348,0,148,0,45,747
22,6,392,411,0,21,776
112,717,76,399,0,4,0
54,905,724,411,0,21,3586
0,315,651,245,0,21,40
175,749,1068,405,0,4,3
43,867,527,411,0,21,2944
146,552,1020,411,0,21,2944
177,764,462,411,0,21,331
55,417,394,411,0,21,198
1,630,124,411,0,21,371
164,336,466,411,0,21,481
209,384,418,411,1,45,3783
26,595,8,411,0,45,667
211,582,1020,405,0,45,2107
30,904,0,32,0,21,2960
95,535,527,411,0,21,3306
55,905,720,411,0,21,419
154,489,884,76,0,3,742
158,532,392,411,0,21,331
27,903,392,411,0,21,459
112,363,296,405,1,4,4
1,906,129,411,0,21,216
272,101,392,411,0,21,331
164,320,0,200,0,21,3253
29,9,185,362,0,48,1504
54,523,378,411,1,4,776
27,906,462,411,0,21,601
303,758,542,411,0,21,2944
80,630,536,413,0,21,3243
245,89,392,411,0,21,406
164,320,336,405,1,4,776
29,9,185,362,0,39,742
27,664,847,411,0,21,375
303,892,466,411,0,21,165
26,688,257,411,0,37,114
185,355,392,411,0,21,187
86,632,0,107,0,45,1601
208,269,0,256,0,45,1138
26,842,935,416,0,21,2984
1,903,129,411,0,21,601
140,892,1020,105,0,21,3310
219,423,611,411,0,21,3232
304,574,1102,411,0,21,3306
86,630,1052,107,0,45,1427
156,748,527,411,0,21,3232
12,546,847,411,0,21,375
112,642,237,405,1,45,2107
44,16,491,411,0,21,2944
80,154,466,411,0,4,677
41,159,860,406,0,21,2984
54,905,777,411,0,21,434
63,578,720,405,1,4,667
23,563,462,411,0,21,545
126,400,163,414,0,48,667
31,167,800,405,0,4,827
322,550,1012,406,0,21,2984
19,800,881,412,0,45,742
162,260,675,411,0,21,3232
95,383,599,411,0,21,3232
30,348,837,299,0,45,1427
80,154,599,411,0,4,1942
293,472,225,405,0,45,791
194,750,392,411,0,21,236
30,620,0,32,0,21,2960
202,336,599,411,0,21,2944
1,689,720,411,0,45,667
31,167,599,411,0,4,2944
80,236,200,411,0,21,2944
86,32,392,411,0,21,913
55,847,777,411,0,21,434
64,222,688,415,0,21,2984
12,752,124,411,0,21,215
12,691,601,411,0,21,2558
28,8,185,407,0,39,742
296,251,392,411,0,21,292
193,892,392,411,0,21,466
158,55,527,411,0,21,3700
55,847,779,411,0,21,3650
174,610,0,221,0,21,3108
239,462,599,411,0,21,2944
272,101,392,411,0,21,331
31,874,462,411,0,21,3113
31,167,462,411,0,21,610
324,120,69,405,0,38,557
175,349,1077,410,0,45,4041
28,630,601,411,0,21,2558
27,7,847,411,0,21,375
326,908,283,399,0,40,0
97,573,1078,406,0,21,3243
1,348,124,411,0,21,371
175,348,1052,406,0,21,2984
256,684,658,399,0,4,0
194,440,104,406,0,21,2984
80,238,200,411,0,21,2944
55,870,720,411,0,21,419
43,869,462,411,0,21,366
55,796,0,64,0,21,3298
60,24,13,405,0,38,557
97,573,325,399,0,4,0
1,903,129,411,0,21,601
54,664,777,411,0,22,434
83,865,682,253,0,39,742
108,472,216,405,0,45,803
239,657,1008,405,0,36,2090
141,445,527,411,0,21,3232
44,16,196,407,0,5,1894
209,269,418,411,0,45,2605
34,666,955,406,0,39,742
27,903,267,411,0,21,3282
110,866,494,411,0,22,366
112,861,1052,405,0,45,668
55,906,463,411,0,21,194
14,172,0,14,0,21,2962
181,62,572,411,0,21,2944
198,592,599,411,0,21,3232
68,630,0,86,0,45,1426
140,137,1077,406,0,21,3243
256,261,403,411,0,21,3113
304,574,1102,411,0,21,3306
46,330,339,54,0,39,742
175,597,830,405,0,4,2107
112,187,945,399,0,4,0
86,630,0,107,0,21,2990
12,903,129,411,0,21,216
28,630,124,411,0,21,371
152,892,253,105,0,21,2984
326,183,462,411,0,21,165
303,111,297,408,0,5,4055
54,664,724,411,0,21,3586
86,630,1052,107,0,45,1601
112,363,381,406,0,4,40
28,630,847,411,0,21,375
31,693,466,411,0,21,389
243,286,653,405,0,8,667
195,71,392,411,0,21,299
233,355,392,411,0,21,187
31,167,599,411,0,21,2944
278,574,599,411,0,21,2944
86,879,1052,107,0,45,1427
28,903,853,411,0,21,2944
80,154,0,100,0,4,1641
44,15,462,411,0,21,165
30,438,392,411,0,21,231
30,669,527,411,0,21,2944
303,111,491,411,0,21,2944
58,337,641,405,0,20,2107
44,256,462,411,0,21,165
239,653,466,411,0,21,2944
55,906,0,64,0,21,3147
112,547,1052,405,1,45,2107
30,582,0,32,0,45,1427
203,707,375,399,1,4,0
177,830,841,297,0,5,742
209,407,418,411,0,45,2605
303,892,462,411,0,43,664
256,865,460,411,0,22,913
176,200,1018,406,0,21,2984
181,62,1099,406,0,39,742
211,149,452,179,0,22,1386
1,530,392,411,0,21,375
301,494,392,411,0,21,331
158,452,392,411,0,21,331
58,22,562,411,0,41,140
184,817,124,411,0,21,400
62,700,900,411,0,21,2944
26,595,54,414,0,45,667
26,404,955,414,0,20,3
30,455,1012,299,1,45,1000
31,145,392,411,0,21,366
243,612,185,405,0,45,3
113,367,720,411,0,22,776
55,906,779,411,0,21,3650
26,688,257,414,0,37,114
158,532,462,411,0,21,331
304,574,349,408,0,24,1504
112,853,1052,405,0,45,1
30,524,599,411,0,37,114
274,574,462,411,0,21,548
26,404,955,414,1,4,776
54,858,463,411,0,21,194
239,654,377,402,0,21,2984
43,867,462,411,0,21,366
112,717,76,399,0,4,0
112,125,787,405,0,45,2090
29,9,1014,362,0,39,742
12,753,847,411,0,21,457
211,344,452,179,0,22,1386
123,554,161,220,1,4,742
137,573,325,399,0,4,0
138,737,630,407,0,21,2984
236,87,527,411,0,21,3700
164,319,392,411,0,21,481
268,487,1023,411,0,21,2944
112,363,381,406,0,4,40
45,574,1099,406,0,24,1504
137,573,1078,406,0,21,2984
86,330,242,107,0,45,1427
69,670,408,249,0,45,742
137,558,900,411,0,21,3306
31,167,660,411,0,21,3306
43,867,527,411,0,21,2944
54,523,1046,411,1,4,776
18,855,63,411,0,21,2946
148,250,900,405,1,4,2090
30,10,481,411,0,21,2944
127,576,955,405,1,4,116
253,573,1078,406,0,21,3243
304,574,1089,411,0,21,3232
230,336,599,411,0,21,2944
54,905,463,411,0,21,194
137,573,1078,406,0,21,2984
55,847,724,411,0,21,3586
76,288,502,411,1,10,140
55,468,394,411,0,21,198
137,371,462,411,0,21,299
22,176,725,55,0,21,3243
112,155,1052,405,1,45,776
31,145,542,411,0,21,3232
184,482,847,411,0,21,400
12,906,129,411,0,21,216
320,670,154,406,0,45,742
175,660,657,405,0,10,2090
54,691,779,411,0,21,3650
43,867,462,411,0,21,366
16,551,1021,406,0,39,742
177,589,853,411,0,21,3232
12,127,124,411,0,21,215
184,863,124,411,0,21,3700
86,843,0,107,0,45,1427
242,670,515,399,0,45,0
154,226,671,411,0,21,2944
86,630,0,107,0,45,1601
92,251,0,113,0,21,2980
27,903,392,411,0,21,602
31,874,466,411,0,21,389
127,723,8,405,1,4,559
254,707,392,411,0,21,366
112,600,285,411,0,45,664
69,27,410,250,0,39,742
31,167,466,411,0,21,389
29,344,0,29,0,21,2960
27,847,849,411,0,21,3700
68,662,599,411,0,21,3306
43,869,527,411,0,21,2944
194,70,234,411,0,21,3700
1,418,606,411,0,21,2944
303,111,196,408,0,5,4055
127,722,8,405,1,4,2107
22,6,609,411,0,21,2944
54,796,463,411,0,21,194
1,216,888,412,0,24,1504
115,39,124,411,0,21,3700
164,319,607,411,0,21,2944
29,9,1012,30,0,39,742
28,847,847,411,0,21,457
86,330,990,399,0,22,0
223,393,700,399,0,45,0
112,155,1052,405,0,45,688
41,721,1052,405,1,4,2107
239,646,794,402,0,21,2984
29,611,392,411,0,21,231
1,862,392,411,0,4,776
55,847,712,64,0,21,3298
28,127,849,411,0,21,3700
41,603,54,405,1,4,2107
31,167,100,405,0,4,827
86,32,898,411,0,4,667
1,546,606,411,0,21,3700
26,128,54,414,1,8,114
29,9,185,362,0,39,742
55,630,777,411,0,21,434
31,693,542,411,0,21,3232
54,905,394,411,0,21,198
1,796,601,411,0,21,2944
226,245,392,411,0,21,366
112,155,437,405,1,45,114
89,154,941,399,0,4,0
59,825,641,107,0,20,1427
26,161,466,411,0,45,673
29,612,0,29,0,21,2960
181,62,1075,407,0,39,742
39,273,500,411,0,21,2944
74,784,512,411,1,4,776
195,518,392,411,0,21,299
112,688,1077,405,0,45,776
12,1,132,411,0,38,122
195,71,466,411,0,21,2944
58,337,641,405,0,4,2107
80,154,466,411,1,4,803
175,597,392,411,0,21,317
111,377,599,411,0,21,2944
315,546,0,387,0,45,1427
