140,432,716,456,0,21,3212
58,850,478,452,0,21,209
57,676,741,65,0,21,3549
31,163,684,452,0,21,3557
260,364,622,452,0,21,3172
31,184,477,452,0,21,388
91,797,544,452,1,4,727
34,858,245,452,0,21,3172
90,161,241,452,1,4,122
27,711,624,452,0,21,3172
226,637,405,452,0,21,388
176,66,133,452,0,21,3172
296,153,1099,448,0,21,3212
196,226,710,285,0,39,798
28,969,142,452,0,21,3478
31,935,622,452,0,21,3172
104,622,749,446,0,43,124
125,344,477,452,0,4,832
27,969,405,452,0,21,491
65,949,402,440,0,4,0
30,967,280,452,0,21,3353
57,968,478,452,0,21,209
45,343,1099,446,1,45,847
47,955,1099,446,0,43,847
56,694,622,455,0,45,832
26,901,405,452,0,21,3478
46,575,622,452,0,21,3172
122,869,1116,446,0,45,722
31,184,622,452,0,21,3478
65,364,515,308,0,4,44
29,716,622,452,0,21,3478
31,184,689,452,1,4,721
72,869,0,89,0,45,1549
182,348,477,452,0,21,516
31,184,405,452,0,21,388
274,717,535,440,0,45,0
163,592,1067,452,0,21,3172
57,850,0,64,0,21,3549
58,452,407,452,0,21,213
265,717,1091,59,0,45,798
101,416,622,452,0,21,3172
197,885,405,452,0,21,491
275,967,245,452,0,21,3172
31,163,405,452,0,21,388
138,251,940,452,0,41,319
65,889,259,447,0,21,3212
65,894,822,452,0,21,355
30,967,405,452,0,21,248
31,184,405,452,0,21,388
57,711,0,64,0,21,3549
145,364,161,440,0,21,0
29,664,0,29,0,21,3188
58,969,749,452,0,21,445
275,145,463,202,0,22,1508
122,645,1099,446,0,45,721
12,906,887,452,0,21,3980
31,184,684,452,0,21,3557
235,166,38,446,0,43,598
181,282,411,452,0,21,3172
256,265,405,452,0,21,388
308,618,1112,452,0,21,3172
68,241,133,452,0,21,393
31,163,405,452,0,21,388
280,472,431,452,1,45,976
305,117,477,452,0,21,388
27,969,283,452,0,21,3353
185,379,0,223,0,45,803
58,739,0,66,0,21,3387
12,711,624,452,0,21,3172
122,766,82,440,0,4,0
345,705,0,419,0,21,3190
241,379,739,285,1,45,4151
57,823,407,452,0,21,213
31,943,405,452,0,21,411
57,467,749,452,0,21,445
122,206,1099,446,0,45,721
75,429,1067,446,1,4,2284
182,348,0,220,0,21,3501
20,617,332,440,0,4,0
57,541,478,452,0,21,209
91,797,427,440,0,4,0
18,828,522,452,0,37,122
259,862,194,452,0,21,3172
195,379,1099,451,0,21,3212
83,30,603,452,0,37,122
28,300,630,452,0,21,3172
182,347,477,452,0,21,516
255,99,622,452,0,22,847
174,323,547,452,0,21,3172
46,444,405,452,0,4,832
58,969,0,66,0,21,3549
322,619,430,440,1,45,0
352,586,0,428,0,45,1550
122,401,1099,446,0,45,722
235,165,36,440,0,5,0
57,968,0,64,0,21,3387
220,85,405,452,0,21,248
141,771,8,446,1,4,2284
29,662,0,29,0,21,3188
30,373,245,452,0,21,3172
309,597,898,452,0,21,3353
170,63,761,390,1,4,798
225,790,470,203,0,22,1508
58,21,0,66,0,21,3387
28,676,630,452,0,21,3980
182,748,405,452,0,21,392
208,318,1090,447,0,21,3212
1,823,630,452,0,21,3172
182,348,0,220,0,21,3501
26,438,59,452,0,45,721
122,806,194,446,0,45,2284
354,706,898,446,0,8,721
30,586,0,31,0,45,1550
65,674,822,452,0,21,355
101,415,405,452,0,21,388
197,332,624,452,0,24,721
363,200,1099,447,0,21,3212
31,935,405,452,0,21,388
302,553,136,452,0,4,122
72,906,0,89,0,45,1549
225,758,835,193,0,21,3212
58,969,478,452,0,21,209
206,965,547,452,0,21,3980
182,748,623,452,0,21,3557
47,17,309,448,0,24,1635
182,348,0,220,0,21,3501
31,184,477,452,0,21,388
1,379,624,452,0,21,2759
286,973,622,452,0,21,3172
57,968,478,452,0,21,209
1,966,885,452,0,21,491
134,358,351,163,0,39,798
260,364,120,96,0,4,44
31,184,405,452,0,21,388
277,104,733,452,0,21,3172
122,766,83,440,0,4,0
249,388,522,452,0,45,727
307,673,995,452,0,21,3172
57,739,478,452,0,21,209
220,421,481,452,0,21,3478
249,813,771,452,1,4,3557
12,823,630,452,0,21,3172
147,55,621,446,0,43,847
302,370,405,452,0,21,976
30,906,463,202,0,22,1508
196,302,935,455,1,8,976
153,617,481,452,0,21,3532
57,969,810,452,0,21,462
136,672,467,201,0,22,1508
58,968,749,452,0,21,445
27,966,405,452,0,21,491
30,657,0,31,0,21,3188
57,930,810,452,0,21,462
83,399,757,307,0,4,798
182,347,477,452,0,21,976
122,306,1099,446,0,4,122
29,662,405,452,0,21,248
65,944,405,452,0,21,255
311,586,467,199,0,22,1508
340,618,1150,447,0,24,1635
120,708,405,452,0,21,388
0,341,676,277,0,21,44
206,769,928,453,0,21,3212
46,575,405,452,0,21,388
103,617,332,440,0,4,0
49,424,868,450,0,4,2284
202,854,481,452,0,21,3
136,521,989,455,0,45,721
182,747,623,452,0,21,3557
