177,733,401,439,0,21,388
89,901,304,439,0,4,122
14,3,401,439,0,21,3423
201,507,133,439,0,21,420
224,355,401,439,0,21,384
31,157,401,439,0,21,384
210,77,625,439,0,41,150
227,196,741,439,1,4,3123
5,878,242,439,0,21,3123
30,550,614,439,0,37,122
33,221,401,439,0,21,252
31,178,614,439,0,21,3423
83,252,753,439,1,4,707
101,602,1114,434,0,21,3434
31,178,614,439,0,21,3423
142,355,118,95,0,39,783
31,178,401,439,0,21,384
31,916,614,439,0,21,3123
214,412,475,439,0,21,3423
92,721,444,427,1,45,0
30,10,401,439,0,21,246
281,716,469,439,0,21,3301
294,512,594,439,0,4,3123
246,941,614,439,0,21,3123
201,754,1059,440,0,21,3163
89,139,859,110,0,4,1668
224,355,73,433,1,4,122
169,314,401,439,0,21,348
65,355,0,73,0,21,3141
99,406,401,439,0,21,384
89,661,1086,110,0,45,1705
338,128,952,439,0,38,130
250,938,101,433,0,24,1607
249,257,401,439,0,21,384
113,187,401,439,0,21,334
232,887,464,192,0,21,1482
89,673,1041,427,1,4,0
83,895,726,440,0,21,3504
22,6,401,439,0,21,817
150,257,611,439,0,4,845
31,916,967,433,0,4,869
31,178,614,439,0,21,3423
65,871,256,434,0,21,3163
196,379,67,439,0,21,3125
54,19,741,433,0,43,122
273,463,427,439,1,45,957
46,910,471,439,0,21,384
57,887,733,65,0,21,3492
301,603,1127,439,0,21,3423
71,349,0,87,0,45,1523
89,349,250,110,0,45,1524
301,113,1097,439,0,37,122
192,228,917,440,0,24,1607
201,764,519,440,0,21,3434
89,661,1086,110,0,45,1668
230,431,427,439,0,45,2765
31,178,681,439,0,4,704
1,696,401,439,0,21,389
286,379,515,439,0,21,3123
152,934,1054,434,0,21,3504
177,355,475,439,0,21,388
201,577,234,433,1,4,4
67,234,622,439,0,21,3914
31,916,1106,31,0,4,1372
226,607,741,433,0,43,124
138,757,1086,433,1,4,708
30,644,0,31,0,21,3139
192,324,879,434,0,39,783
120,721,1086,433,0,45,1
249,381,614,439,0,21,3123
177,339,471,439,0,21,510
43,356,308,433,0,45,590
321,327,1086,433,1,4,124
231,283,427,439,0,45,2765
57,724,804,439,0,21,3860
233,477,461,192,0,22,1482
31,916,401,439,0,4,4322
31,178,614,439,0,21,3123
83,299,401,439,0,21,672
12,722,741,439,0,37,122
89,568,1086,110,0,45,1524
192,310,237,388,0,21,3163
31,157,413,439,1,4,707
31,157,614,439,0,21,3123
177,355,401,439,0,21,650
177,732,401,439,0,21,392
12,139,137,439,0,21,2717
50,702,682,59,0,45,783
268,478,457,195,0,22,1482
31,178,471,439,0,21,643
18,896,153,427,0,10,0
120,630,294,439,0,45,707
134,903,461,193,0,22,1482
12,139,131,439,0,21,230
58,21,162,427,1,4,0
201,764,401,439,0,22,420
29,364,401,439,0,21,246
120,751,83,427,0,4,0
298,112,0,355,0,21,3165
30,642,401,439,0,21,246
216,544,401,439,0,21,316
201,301,678,439,0,21,3123
224,355,614,439,0,21,3123
31,157,475,439,0,21,407
135,785,614,439,0,21,3123
290,108,568,439,0,38,590
31,178,614,439,0,21,3423
355,194,401,439,0,21,568
301,603,1099,439,0,21,3123
31,178,475,439,0,21,407
181,603,401,439,0,21,384
31,178,828,433,0,4,869
295,541,130,434,0,21,3163
331,123,204,436,0,5,4300
5,276,401,439,0,21,388
355,949,1138,434,0,21,3163
329,906,401,439,0,21,348
12,948,876,439,0,21,486
31,157,614,439,0,21,3123
298,112,741,439,0,21,3423
31,178,676,439,0,21,3500
18,896,515,439,0,21,3213
177,355,621,439,0,21,3123
177,339,0,213,0,21,3444
270,99,401,439,0,21,427
31,178,614,439,0,21,3123
120,721,268,439,1,45,707
120,789,903,439,1,45,817
286,379,164,427,1,45,0
57,20,0,64,0,21,3492
256,684,614,439,0,45,717
233,364,614,439,0,21,3123
0,494,668,266,0,21,44
89,246,8,110,0,45,1705
48,603,401,439,0,21,571
89,661,401,439,0,21,360
177,355,471,439,0,21,3301
268,484,464,195,0,22,1482
29,648,0,29,0,21,3139
264,689,1042,433,0,34,2244
120,721,1113,433,0,45,122
71,349,192,433,0,45,708
1,696,616,439,0,21,3123
46,910,401,439,0,21,348
91,872,936,439,0,4,3123
161,880,614,439,0,21,3123
270,99,401,439,0,21,427
57,899,741,439,0,21,440
289,143,0,346,0,4,1481
351,578,471,439,0,21,643
260,520,540,439,0,21,3914
83,721,401,439,0,21,817
201,147,0,248,0,21,3296
332,603,358,436,0,24,1607
31,178,676,439,0,21,3500
74,707,937,434,0,21,3163
65,925,401,439,0,21,253
31,726,686,439,1,4,713
31,178,401,439,0,21,384
46,908,614,439,0,21,3423
192,323,401,439,0,21,389
57,911,472,439,0,21,212
29,887,401,439,0,21,246
7,933,1086,435,0,39,783
31,916,401,439,0,21,384
26,174,475,439,0,21,3301
46,910,401,439,0,21,348
298,112,679,439,0,4,3500
177,339,471,439,0,21,510
289,754,1059,440,0,10,783
120,167,1113,433,0,45,817
58,947,746,439,0,21,3796
242,715,471,439,0,22,3123
258,702,220,59,0,45,783
83,137,475,439,0,4,717
273,813,427,439,0,0,122
49,370,0,56,1,4,788
120,892,640,427,0,4,0
121,860,859,433,0,4,44
177,339,756,433,0,45,707
31,178,401,439,0,21,650
289,146,1086,434,0,19,1607
28,887,131,439,0,21,230
65,877,540,321,0,21,2661
71,166,0,87,0,45,1523
270,99,401,439,0,21,427
303,370,461,192,0,22,1482
120,721,1113,433,0,45,817
67,235,1039,427,1,4,0
201,577,1070,433,0,45,708
134,582,168,236,1,4,783
57,899,403,439,0,21,212
177,339,0,213,0,21,3444
27,839,876,439,0,11,817
