30,908,466,202,0,22,1515
60,22,573,453,0,38,602
197,303,939,456,1,45,124
63,365,194,447,1,4,983
72,711,625,453,0,21,3565
90,581,0,113,0,45,1557
31,185,625,453,0,21,3180
241,919,470,199,0,22,1515
250,98,176,334,0,39,802
183,750,484,453,0,21,394
31,185,687,453,0,21,3565
27,146,139,453,0,21,2766
31,937,408,453,0,21,390
31,937,408,453,0,21,390
30,10,194,123,0,21,3220
122,690,194,447,1,45,2291
31,937,625,453,0,21,3180
240,678,473,199,0,21,1515
63,178,8,425,0,45,802
27,968,283,453,0,21,3361
31,185,408,453,0,21,390
95,269,625,453,0,21,3180
273,702,408,453,0,21,321
251,389,525,453,0,45,725
12,908,890,453,0,21,3988
30,374,245,453,0,21,3180
27,7,825,453,0,21,399
46,573,408,453,0,21,353
49,538,710,453,0,45,725
196,297,384,453,0,24,725
157,156,480,453,0,21,390
31,185,408,453,0,21,390
307,118,643,453,0,4,390
148,56,752,447,0,43,602
183,365,0,220,0,21,3509
145,365,161,441,0,21,0
31,185,687,453,0,21,3565
279,105,736,453,0,21,3180
57,970,815,453,0,21,3930
22,604,10,448,0,21,3499
122,647,397,448,1,4,44
198,329,408,453,0,21,256
243,448,271,453,1,45,3565
101,417,625,453,0,21,3180
31,185,480,453,0,21,390
31,185,184,447,0,4,890
126,44,133,453,0,21,3988
58,970,815,453,0,21,3930
198,323,211,402,0,39,802
232,365,408,453,0,21,390
57,713,0,64,0,21,3557
29,9,408,453,0,21,249
208,78,432,441,1,4,0
46,929,625,453,0,21,3486
313,908,408,453,0,21,390
65,891,259,448,0,21,3220
258,266,480,453,0,21,836
360,719,163,448,0,45,802
136,463,103,87,0,4,802
31,185,480,453,0,21,390
323,591,525,453,0,21,3180
173,246,408,453,0,21,983
290,733,625,453,0,21,3486
122,207,1105,447,0,45,725
26,642,59,453,0,45,725
136,924,470,200,0,22,1515
90,146,0,113,0,45,1743
310,619,1146,453,0,21,3486
90,303,913,456,0,45,983
46,445,408,453,0,4,836
27,678,888,453,0,21,399
18,917,155,441,0,4,0
221,474,799,448,0,21,3220
340,533,550,453,0,21,3180
28,858,627,453,0,24,725
31,185,408,453,0,21,390
90,680,1105,453,0,45,725
183,750,632,453,0,21,3486
26,642,8,453,0,45,725
31,185,480,453,0,21,3361
162,60,708,453,0,37,124
90,146,0,113,0,45,1743
37,365,408,453,1,4,725
204,75,598,453,0,21,3180
58,970,815,453,0,21,3930
240,679,1073,447,1,4,726
27,713,627,453,0,21,3180
204,75,1156,448,0,39,802
58,970,0,66,0,21,3395
30,489,0,31,0,21,3196
14,3,976,448,0,50,1642
313,859,625,453,0,21,3180
299,114,578,453,0,38,602
173,246,665,453,1,4,983
159,927,399,453,0,21,3540
48,619,1146,453,0,21,3486
31,743,644,453,0,21,3180
31,185,625,453,0,21,3486
343,619,1146,453,0,21,3486
183,349,0,220,0,21,3509
30,969,280,453,0,21,3361
122,174,1132,447,0,45,836
31,185,480,453,0,21,390
90,162,241,453,1,4,124
65,365,518,309,0,4,44
183,349,480,453,0,21,3180
196,644,871,447,0,4,2291
183,348,480,453,0,21,518
183,348,0,220,0,21,3509
295,389,1074,448,1,45,1642
44,772,1105,447,1,4,124
263,380,1117,456,0,4,124
75,430,1073,447,1,4,2275
90,351,271,453,0,22,124
307,118,408,453,0,21,353
294,356,825,447,1,45,124
153,618,1011,453,0,4,851
303,525,129,453,1,4,725
203,856,484,453,0,21,3
126,44,550,453,0,21,3988
29,380,0,29,0,45,807
185,787,682,447,0,10,726
31,743,480,453,0,21,390
1,825,633,453,0,21,3180
65,622,435,454,0,21,3220
183,750,682,447,0,3,2291
27,971,283,453,0,21,3361
57,971,757,453,0,21,3865
27,968,408,453,0,21,493
31,945,408,453,0,21,413
227,780,838,193,0,21,3220
183,750,626,453,0,21,3565
141,652,625,453,0,21,3361
46,929,625,453,0,21,3486
14,191,484,453,0,21,256
354,389,525,453,0,4,851
1,380,627,453,0,21,2766
31,185,687,453,0,21,3565
122,808,307,453,1,45,725
1,968,888,453,0,21,493
117,344,1105,447,0,45,124
58,908,752,453,0,21,447
173,246,701,453,0,21,3180
122,768,85,441,0,4,0
63,365,1105,447,1,4,353
153,618,484,453,1,4,731
126,573,408,453,0,21,353
31,185,692,453,0,4,836
262,685,625,453,0,21,3180
138,252,944,453,0,45,725
241,380,470,199,0,22,1515
58,971,752,453,0,21,447
276,719,149,282,1,4,44
93,738,1132,113,0,45,1557
228,639,625,453,0,21,3486
31,185,625,453,0,21,3180
31,164,408,453,0,21,390
31,185,484,453,0,21,413
90,359,408,453,0,21,983
232,365,625,453,0,21,3180
12,825,633,453,0,21,3180
31,164,480,453,0,21,390
273,696,625,456,0,45,836
84,678,559,455,0,21,3499
58,453,410,453,0,21,214
145,365,626,453,0,21,3180
83,30,606,453,0,37,124
67,623,752,447,1,43,851
31,945,687,453,0,21,3180
57,543,481,453,0,21,210
1,854,408,453,0,21,395
0,342,679,278,0,21,44
122,647,397,448,0,4,44
58,713,815,453,0,22,3930
57,452,413,453,0,21,3180
31,164,625,453,0,21,3180
29,666,0,29,0,21,3196
31,185,408,453,0,21,390
187,619,625,453,0,21,3180
90,637,0,113,0,45,1557
232,838,442,447,1,4,602
31,945,408,453,0,21,413
196,644,871,447,0,4,2291
157,156,1073,448,0,21,3220
104,623,752,447,0,43,126
183,349,0,220,0,21,3509
183,365,480,453,0,21,518
24,161,625,456,1,4,731
257,353,408,453,0,21,836
244,514,280,453,0,22,3486
183,348,261,447,0,4,3
31,185,494,453,0,4,983
57,853,0,64,0,21,3557
12,713,627,453,0,21,3180
342,814,565,453,0,21,3180
141,773,8,447,1,4,2291
70,813,908,78,0,4,44
58,971,481,453,0,21,210
175,324,408,453,0,21,353
198,317,408,453,0,21,399
280,193,407,188,0,45,802
363,138,408,453,0,21,256
306,957,484,453,0,21,851
195,377,1105,448,0,24,1642
177,469,408,453,0,21,353
196,231,428,448,0,21,3220
1,380,888,453,0,21,399
122,871,1122,447,0,45,726
31,185,625,453,0,21,3486
286,444,956,447,1,45,725
65,946,0,74,0,21,3198
31,185,625,453,0,21,3180
31,863,246,453,0,21,3180
31,945,408,453,0,21,413
26,408,625,453,0,37,124
134,158,351,163,0,39,802
362,540,408,453,0,21,256
246,278,625,453,0,21,3180
183,349,480,453,0,21,518
146,957,484,453,0,21,983
183,349,0,220,0,21,3509
90,33,216,441,0,4,0
352,189,358,421,0,39,802
249,337,1105,453,1,4,124
30,969,408,453,0,21,249
183,348,480,453,0,21,518
197,303,555,443,1,45,124
26,181,484,453,0,21,3361
36,714,309,421,0,39,802
122,915,1105,447,0,4,126
57,146,815,453,0,21,3930
18,830,525,453,0,37,124
122,397,397,448,0,4,44
222,86,211,449,0,21,3220
58,504,0,66,0,21,3395
122,174,455,447,1,45,124
58,971,813,453,0,21,464
255,427,731,441,0,45,0
29,664,0,29,0,21,3196
58,970,752,453,0,21,447
57,970,481,453,0,21,210
2,831,346,283,0,39,802
45,344,1105,447,1,45,124
262,365,625,453,0,21,3180
177,66,408,453,0,21,353
58,678,744,66,0,21,3395
337,318,625,453,0,21,3180
30,587,0,31,0,45,1557
30,367,0,31,0,21,3196
31,937,480,453,0,21,390
58,452,0,66,0,21,3395
122,768,83,441,0,4,0
122,738,271,453,0,4,124
183,349,484,453,0,21,983
30,667,408,453,0,21,249
287,618,959,453,0,21,3565
307,118,408,453,0,21,353
197,303,555,453,1,45,983
57,468,752,453,0,21,447
255,579,480,453,0,4,725
30,659,0,31,0,21,3196
138,606,480,453,0,21,321
290,927,625,453,0,21,3486
26,439,59,453,0,45,725
65,951,405,441,0,4,0
1,304,929,454,0,21,3499
208,771,408,453,0,21,3540
31,185,480,453,0,21,390
140,436,38,447,0,43,602
31,185,675,453,0,4,3180
12,543,408,453,0,21,395
14,3,857,449,0,21,3220
361,720,408,453,0,45,836
31,164,625,453,0,21,3180
31,185,625,453,0,21,3486
255,612,445,124,0,45,802
208,471,133,453,0,21,3988
58,971,0,66,0,21,3395
31,185,687,453,0,21,3565
240,678,746,453,0,21,3486
205,76,277,453,0,38,602
84,259,736,453,0,45,725
177,66,550,453,0,21,3988
122,738,1132,447,0,45,124
46,931,480,453,0,21,390
57,971,0,64,0,21,3395
28,968,142,453,0,21,3486
222,422,480,453,0,21,321
254,795,825,453,0,20,3565
