5,118,0,11,0,3,450
5,168,96,132,1,3,793
46,86,0,102,0,8,319
23,165,202,132,0,7,587
30,5,269,76,0,16,122
12,134,0,27,0,19,563
30,26,41,144,1,3,1
29,203,318,149,0,3,101
62,164,124,134,0,19,122
27,208,0,50,0,3,874
17,104,0,36,0,8,466
14,168,74,132,0,19,395
6,127,35,111,0,19,122
34,67,31,148,0,19,80
55,127,264,144,0,3,1
12,82,219,87,0,19,124
27,121,153,149,0,12,71
17,160,0,36,0,12,227
62,164,291,134,0,19,122
34,27,55,149,0,19,102
5,118,282,133,0,19,425
27,208,314,128,0,3,20
62,124,31,148,0,19,152
39,290,226,149,0,12,820
11,2,174,150,0,7,81
15,210,356,132,0,6,641
8,127,268,108,0,3,625
23,274,282,80,0,3,122
64,206,0,140,0,17,394
17,160,0,36,0,12,224
14,266,0,29,0,3,372
37,109,0,70,0,19,842
14,175,347,132,0,19,298
33,170,258,132,0,3,20
33,276,355,120,0,3,269
54,23,69,150,0,6,19
23,165,0,47,0,7,368
51,58,47,18,0,3,122
28,286,318,149,0,6,880
6,42,121,132,0,3,774
34,27,321,144,0,19,1
26,99,126,145,0,19,594
17,199,0,36,0,12,227
1,46,0,1,0,3,515
14,171,288,132,0,3,538
40,278,325,132,0,19,742
32,168,351,132,0,19,838
4,191,277,111,0,19,621
55,127,0,113,0,8,554
29,218,113,40,0,3,122
55,139,105,60,0,19,178
34,176,153,149,0,12,71
3,127,348,108,0,3,363
17,120,0,36,0,3,226
27,208,303,149,0,12,746
34,27,107,132,1,3,384
33,275,281,47,0,3,642
14,169,303,149,0,12,746
17,102,21,149,1,3,77
5,168,153,149,0,12,71
14,64,88,144,0,19,92
14,168,101,132,1,3,122
6,42,0,12,0,3,396
38,168,225,83,0,19,431
55,97,349,111,0,19,493
49,289,320,131,0,3,20
23,165,153,149,0,7,803
15,58,352,149,0,7,81
62,124,31,148,0,19,79
61,65,0,129,0,3,257
1,270,361,143,0,19,20
41,261,0,89,0,8,889
3,57,153,149,0,12,71
11,36,153,69,0,12,353
11,52,0,26,1,19,685
13,45,153,149,0,12,71
2,82,0,4,0,19,818
9,29,31,149,0,12,45
16,243,192,149,0,7,29
31,119,0,55,0,6,245
35,22,153,149,0,12,35
62,164,0,139,0,19,863
40,112,6,64,0,3,125
62,249,153,149,0,12,62
61,89,0,129,0,19,255
39,56,282,150,0,19,5
6,24,34,13,0,19,122
48,182,268,108,0,8,883
49,263,0,105,0,3,204
23,165,0,47,0,12,760
31,236,0,55,0,7,730
28,4,27,8,0,3,239
45,92,102,134,0,12,749
15,73,111,39,0,19,514
31,62,0,55,0,6,245
58,159,0,116,0,14,355
45,103,153,149,0,12,69
62,21,0,139,0,19,868
15,232,111,39,0,3,274
14,172,198,149,0,7,135
9,29,0,17,1,19,830
62,164,291,134,0,19,417
34,78,153,149,0,12,66
33,174,293,150,1,19,27
11,36,157,150,0,3,145
31,100,180,149,0,3,146
33,116,277,111,0,19,674
15,73,0,33,0,19,442
45,103,255,134,0,12,749
27,208,314,128,0,17,122
51,58,68,146,0,16,122
47,50,2,0,0,20,373
23,165,202,132,0,16,122
25,113,69,150,0,19,4
48,182,0,104,0,8,380
64,213,216,149,0,17,14
47,47,0,103,0,3,374
6,127,33,111,0,3,20
60,168,314,132,0,17,422
40,278,148,132,0,19,122
4,11,106,34,0,3,20
15,43,0,33,0,3,411
62,21,0,139,0,19,866
4,191,277,111,0,19,623
31,119,180,149,0,3,659
44,204,122,21,0,19,401
55,127,268,108,0,3,849
9,29,300,9,0,19,831
31,54,0,55,0,6,245
14,172,362,149,0,3,161
44,142,312,87,0,3,122
6,127,205,108,0,19,122
62,264,31,149,0,3,127
34,27,153,149,0,12,62
61,89,0,129,0,19,648
30,225,217,144,0,3,1
64,202,0,140,0,13,334
61,65,0,129,0,3,255
23,165,201,132,0,7,383
55,97,289,144,0,19,1
2,35,282,73,0,3,526
14,172,362,149,0,3,99
13,136,153,149,0,19,691
33,170,189,83,0,3,741
34,178,303,149,0,12,746
64,206,0,140,0,17,398
39,17,179,149,0,12,746
61,12,0,129,0,8,255
58,163,0,116,0,21,356
17,102,0,36,0,8,837
44,204,31,20,0,12,16
35,66,203,149,0,3,813
35,76,29,9,0,12,751
31,246,153,149,0,3,865
17,160,0,36,0,3,219
39,17,153,149,0,12,60
45,20,30,146,0,13,588
49,181,0,105,0,19,324
16,81,0,35,1,3,504
47,258,0,103,0,19,891
