168,176,1,401,10,0,1,14,1
34,58,0,82,20,0,0,13,0
211,177,171,382,18,1,0,13,0
179,125,154,318,18,1,1,13,1
111,190,94,208,13,0,0,13,0
183,76,0,330,20,0,5,11,1
181,118,0,328,20,0,2,13,0
131,173,33,440,18,1,2,3,1
35,0,97,210,13,0,0,13,0
225,66,0,434,20,0,3,13,0
136,177,212,437,29,0,0,14,0
32,113,0,80,20,0,1,13,1
55,177,0,119,20,0,1,13,1
214,102,0,392,20,0,4,12,1
101,58,0,182,20,0,0,12,0
178,176,191,410,18,1,1,13,1
216,129,0,397,20,0,0,11,0
220,169,171,418,18,1,0,14,0
181,64,109,440,7,0,1,13,0
208,49,114,332,18,1,0,13,0
32,107,54,429,13,1,1,14,0
115,177,124,224,18,1,0,11,0
192,146,0,349,20,0,0,13,1
179,125,89,440,16,0,1,15,0
112,58,0,211,20,0,0,13,0
34,46,0,82,20,0,0,13,1
158,177,171,281,18,1,0,15,0
8,191,0,23,20,0,0,13,0
98,61,156,395,16,0,0,13,0
221,105,0,422,15,0,2,12,1
201,113,23,439,20,0,0,13,0
220,120,0,419,20,0,3,12,1
181,45,171,413,18,1,0,11,0
192,152,77,55,18,1,0,13,0
181,45,38,439,18,1,0,13,0
181,45,156,371,18,1,0,11,0
213,177,124,381,18,1,0,15,0
129,3,171,282,18,1,0,11,0
54,96,81,441,18,1,0,13,0
32,4,0,80,20,0,1,13,0
163,125,0,289,20,0,0,11,0
131,201,46,439,18,1,0,13,0
7,25,20,441,16,0,2,3,1
161,61,156,395,16,0,0,11,0
186,177,0,339,20,0,3,12,1
208,49,160,441,36,0,2,13,0
181,118,84,55,18,1,2,13,1
181,45,38,439,18,1,0,13,0
180,125,1,313,36,0,4,15,0
181,64,0,328,20,0,1,13,0
181,118,188,17,18,1,0,13,0
22,9,0,65,20,0,2,11,1
209,170,36,355,37,0,2,11,1
220,63,111,441,37,0,1,4,0
180,105,0,316,20,0,1,13,1
121,4,83,216,18,1,0,13,0
185,110,0,338,20,0,0,13,1
15,110,0,41,20,0,1,12,1
102,84,0,183,20,0,3,13,1
192,107,0,349,20,0,1,11,0
131,180,102,179,18,1,0,15,0
119,177,124,224,18,1,0,11,0
4,91,7,421,59,1,3,15,1
225,66,1,409,18,1,2,13,1
163,124,1,421,16,0,0,13,0
181,45,156,371,18,1,0,13,0
53,140,147,441,18,1,0,15,0
206,125,114,440,16,0,2,4,1
220,63,160,441,16,0,2,15,1
7,32,171,440,72,0,1,13,0
181,45,171,285,18,1,0,11,0
134,176,121,268,18,1,1,13,0
192,161,0,349,20,0,0,13,1
225,45,156,396,18,1,0,11,0
122,177,182,225,69,0,0,13,0
200,110,0,360,20,0,0,13,1
97,110,193,420,18,1,0,13,0
94,177,33,440,16,0,2,13,1
22,186,0,65,20,0,0,13,0
2,166,0,5,20,0,2,13,0
225,66,0,434,20,0,3,13,0
154,177,193,282,18,1,0,14,0
226,72,0,435,20,0,0,13,0
115,125,89,440,16,0,1,15,0
181,64,46,439,18,1,1,13,0
220,169,0,419,20,0,3,13,0
104,107,193,429,18,1,0,15,0
200,107,162,439,15,0,0,13,0
208,129,160,441,36,0,2,13,0
3,58,171,440,51,0,0,13,0
54,172,33,441,18,1,1,13,1
186,125,1,336,36,0,4,13,1
192,107,59,429,13,1,2,14,1
215,102,0,394,20,0,4,11,1
163,4,208,420,18,1,2,13,0
9,113,171,102,18,1,2,14,1
160,177,11,439,46,0,1,13,1
24,107,0,67,16,0,0,12,1
200,105,0,360,20,0,0,12,1
159,177,183,269,16,0,2,13,0
196,58,0,356,20,0,2,13,0
9,191,110,440,18,1,1,13,0
183,78,160,441,36,0,2,0,1
105,107,124,285,18,1,0,11,0
11,105,0,28,20,0,0,13,1
6,121,114,441,18,1,0,13,0
192,94,42,60,18,1,0,15,0
202,105,156,4,16,0,1,14,1
30,177,11,439,46,0,1,13,0
149,54,154,337,36,0,3,13,1
225,66,1,409,18,1,2,13,0
192,103,0,349,20,0,0,11,0
163,126,150,440,0,1,3,13,1
4,125,154,13,18,1,1,13,0
205,177,33,440,5,0,1,3,1
105,110,214,16,18,1,3,13,0
134,176,159,52,13,0,0,13,0
6,6,160,441,36,0,3,16,1
7,28,73,439,15,0,1,13,0
163,124,79,440,16,0,0,13,0
115,125,79,440,5,0,1,14,1
192,103,68,178,16,0,1,15,1
144,177,38,97,13,0,2,11,1
214,102,80,441,36,0,2,3,1
209,139,0,384,20,0,0,12,0
30,177,171,77,18,1,0,13,0
179,102,193,420,18,1,1,13,0
44,116,0,100,20,0,1,11,1
215,102,125,440,26,0,0,15,0
206,125,0,377,20,0,1,13,0
206,4,1,58,36,0,2,13,1
150,177,178,362,13,0,0,14,0
11,125,93,440,16,0,1,13,0
127,138,145,104,18,1,3,11,1
184,58,0,333,20,0,0,11,0
152,193,182,271,18,1,1,13,0
129,70,122,240,18,1,1,14,1
14,113,0,40,16,0,3,12,1
180,4,1,313,36,0,2,13,1
23,177,83,77,13,0,0,13,0
140,177,0,253,20,0,0,13,1
220,169,171,418,18,1,0,13,0
30,177,59,20,13,0,0,13,0
103,84,200,441,18,1,1,13,1
51,8,71,18,18,1,1,13,0
192,160,0,349,20,0,0,13,1
35,87,27,429,38,0,2,14,1
226,65,156,372,16,0,1,11,0
122,177,182,225,69,0,0,13,0
186,91,0,339,20,0,0,13,0
54,39,171,44,13,0,0,13,0
212,177,0,390,20,0,0,13,0
24,125,114,440,16,0,2,13,0
204,199,0,374,20,0,0,13,0
215,102,103,440,16,0,1,15,0
192,113,182,213,18,1,0,15,0
53,139,45,441,18,1,0,15,0
