0,1,131,9,93,440,16,0,2,13,
3,1,131,9,93,440,16,0,2,13,
6,1,131,47,183,269,18,1,1,13,
9,1,131,47,0,243,20,0,1,11,
10,1,131,48,183,269,18,1,1,13,
13,1,131,48,0,243,20,0,1,11,
14,1,131,50,183,268,18,1,2,14,
15,1,131,50,0,243,20,0,2,11,
16,1,131,50,183,268,18,1,2,10,
17,1,131,50,0,243,20,0,2,11,
18,1,131,51,183,268,18,1,2,14,
19,1,131,51,0,243,20,0,2,11,
20,1,131,51,183,268,18,1,2,10,
21,1,131,51,0,243,20,0,2,11,
22,1,131,82,87,420,18,1,2,14,
23,1,131,82,0,243,20,0,2,11,
24,1,131,82,87,420,18,1,2,10,
25,1,131,82,0,243,20,0,2,11,
27,1,131,96,33,441,18,1,2,3,
34,1,131,96,33,441,18,1,2,13,
40,1,131,96,57,441,3,0,1,13,
41,1,131,96,187,441,18,1,1,13,
49,1,131,122,33,440,18,1,4,3,
52,1,131,122,33,440,18,1,4,13,
55,1,131,122,33,440,18,1,4,13,
57,1,131,122,187,440,18,1,1,13,
58,1,131,122,33,440,18,1,4,13,
61,1,131,123,33,441,18,1,3,3,
64,1,131,123,33,441,18,1,3,13,
67,1,131,123,33,441,18,1,3,13,
69,1,131,123,57,441,3,0,1,13,
70,1,131,123,187,441,18,1,1,13,
73,1,131,194,139,271,18,1,1,13,
75,1,131,199,182,271,18,1,1,14,
80,1,131,201,183,268,18,1,1,13,
81,1,131,201,0,243,20,0,1,11,
83,1,131,39,207,420,24,0,1,16,
86,1,131,42,207,420,24,0,1,16,
88,1,131,43,207,420,24,0,1,13,
93,1,131,52,207,420,27,0,1,13,
101,1,131,53,207,420,27,0,1,13,
106,1,131,67,80,441,18,1,1,3,
108,1,131,67,80,441,18,1,1,3,
111,1,131,68,80,441,18,1,1,3,
118,1,131,79,207,420,27,0,1,13,
124,1,131,127,202,441,18,1,2,3,
126,1,131,127,202,441,18,1,2,13,
