0,1,65,162,405,167,72,0,13,17,
4,1,65,162,405,167,110,0,13,17,
8,1,65,162,67,26,51,0,1,15,
13,1,65,162,144,167,68,0,12,15,
19,1,65,162,177,197,128,0,12,4,
26,1,65,162,177,197,122,0,12,4,
33,1,65,162,177,197,122,0,12,4,
40,1,65,41,390,177,137,0,1,15,
46,1,65,41,144,167,68,0,9,19,
54,1,65,41,148,155,19,0,1,15,
62,1,65,41,139,187,24,1,0,17,
64,1,19,239,224,167,150,0,9,17,
66,1,39,241,212,167,150,0,1,19,
68,1,39,239,224,167,150,0,9,17,
70,1,6,249,38,20,24,1,12,17,
73,1,6,249,38,20,24,1,12,17,
76,1,6,249,17,13,18,0,9,20,
81,1,6,249,196,187,125,0,1,17,
83,1,6,249,194,187,24,1,1,17,
85,1,6,249,17,13,18,0,9,20,
91,1,6,249,196,187,125,0,1,17,
95,1,6,249,38,20,24,1,1,19,
98,1,6,214,38,20,24,1,9,4,
101,1,6,214,0,11,26,0,1,16,
103,1,6,214,38,20,24,1,9,19,
105,1,6,213,46,18,52,0,2,17,
108,1,6,213,46,18,52,0,2,10,
121,1,6,213,46,18,52,0,2,10,
134,1,6,213,46,18,52,0,2,10,
147,1,6,213,46,18,52,0,2,10,
160,1,6,213,46,18,52,0,2,10,
173,1,6,213,46,18,52,0,2,10,
186,1,6,213,46,18,52,0,2,10,
199,1,6,213,46,18,52,0,2,10,
212,1,6,213,46,18,52,0,2,17,
235,1,6,213,35,12,155,0,9,17,
250,1,6,213,35,12,155,0,9,19,
254,1,6,216,38,18,24,1,19,19,
256,1,6,216,38,18,24,1,19,4,
258,1,6,216,38,18,24,1,19,4,
260,1,6,216,38,18,24,1,19,17,
266,1,6,216,38,18,24,1,19,17,
276,1,6,216,193,76,103,0,1,15,
279,1,6,216,220,197,29,0,9,11,
291,1,6,216,220,197,29,0,9,17,
303,1,6,216,225,172,151,0,9,18,
315,1,6,216,0,11,26,0,19,16,
323,1,6,216,153,172,161,0,1,18,
329,1,6,216,255,197,88,0,12,17,
343,1,6,216,38,18,24,1,19,15,
344,1,6,216,0,11,26,0,19,17,
345,1,6,216,255,197,88,0,12,17,
370,1,6,216,201,187,2,0,0,17,
377,1,6,216,255,197,88,0,12,17,
391,1,6,216,38,18,24,1,19,17,
392,1,6,216,0,11,26,0,19,17,
393,1,6,216,255,197,88,0,12,17,
418,1,6,216,201,187,2,0,0,17,
437,1,6,216,156,61,161,0,1,19,
439,1,6,216,0,11,26,0,19,17,
451,1,6,216,83,39,55,0,9,18,
453,1,6,216,0,11,26,0,19,16,
454,1,6,216,377,18,112,0,1,17,
480,1,6,216,83,39,55,0,9,19,
482,1,6,216,0,11,26,0,19,17,
500,1,6,216,111,187,172,0,12,17,
503,1,6,216,177,197,7,0,1,17,
542,1,6,216,111,187,172,0,12,17,
571,1,6,216,90,187,2,0,0,17,
599,1,6,216,157,18,114,0,3,17,
601,1,6,216,312,147,41,0,5,17,
603,1,6,216,0,11,26,0,19,17,
628,1,6,216,157,18,114,0,3,10,
657,1,6,216,157,18,114,0,3,10,
687,1,6,216,90,187,2,0,0,17,
717,1,6,216,312,147,134,0,5,18,
744,1,6,216,157,18,114,0,3,10,
774,1,6,216,90,187,2,0,0,17,
804,1,6,216,312,147,134,0,5,18,
831,1,6,216,157,18,114,0,3,10,
861,1,6,216,90,187,2,0,0,17,
891,1,6,216,312,147,134,0,5,18,
918,1,6,216,157,18,114,0,3,10,
948,1,6,216,90,187,2,0,0,17,
978,1,6,216,312,147,134,0,5,18,
1005,1,6,216,157,18,114,0,3,10,
1035,1,6,216,90,187,2,0,0,17,
1065,1,6,216,312,147,134,0,5,18,
1092,1,6,216,157,18,114,0,3,10,
1122,1,6,216,90,187,2,0,0,17,
1152,1,6,216,312,147,134,0,5,18,
1179,1,6,216,157,18,114,0,3,10,
1209,1,6,216,90,187,2,0,0,17,
1239,1,6,216,312,147,134,0,5,18,
1266,1,6,216,157,18,114,0,3,17,
1296,1,6,216,90,187,2,0,0,17,
1326,1,6,216,312,147,134,0,5,18,
1353,1,6,216,157,18,114,0,3,19,
1356,1,6,216,38,18,24,1,19,17,
1383,1,6,216,90,187,2,0,0,17,
1413,1,6,216,312,147,134,0,5,18,
1442,1,6,216,90,187,2,0,0,17,
1473,1,6,216,312,147,134,0,5,18,
1480,1,6,216,198,187,125,0,0,17,
1509,1,6,216,199,187,2,0,0,17,
1549,1,6,216,111,187,172,0,12,17,
1579,1,6,216,111,187,172,0,12,17,
1594,1,6,232,0,11,26,0,9,17,
1595,1,6,232,106,167,75,0,12,19,
1599,1,6,232,245,128,131,0,12,15,
1604,1,6,232,312,147,41,0,9,18,
1613,1,6,232,330,18,105,0,1,17,
1614,1,6,232,312,147,22,0,9,17,
1621,1,6,232,0,11,22,0,9,17,
1622,1,6,232,106,167,75,0,12,17,
1626,1,6,232,245,128,131,0,12,15,
1631,1,6,232,312,147,41,0,9,18,
1640,1,6,232,330,18,16,0,1,17,
1641,1,6,232,312,147,22,0,9,17,
1648,1,6,232,0,11,22,0,9,17,
1649,1,6,192,56,18,24,1,1,15,
1651,1,6,192,61,16,52,0,9,17,
1654,1,6,60,56,18,24,1,2,17,
1656,1,6,60,56,18,24,1,2,17,
1658,1,6,60,56,18,24,1,2,17,
1660,1,6,60,56,18,24,1,2,17,
1662,1,6,60,56,18,24,1,2,17,
1664,1,6,60,56,18,24,1,2,17,
1666,1,6,60,56,18,24,1,2,17,
1668,1,6,60,56,18,24,1,2,17,
1670,1,6,60,56,18,24,1,2,17,
1672,1,6,60,56,18,24,1,2,17,
1674,1,6,45,377,197,5,0,1,20,
1681,1,23,241,106,167,60,0,1,17,
1684,1,23,154,185,197,24,1,9,17,
1685,1,23,154,0,68,26,0,1,17,
1686,1,23,154,344,138,41,0,1,17,
1689,1,24,305,281,138,24,1,1,17,
1691,1,24,305,38,18,49,0,1,19,
1695,1,24,305,185,197,61,0,1,19,
1699,1,24,154,340,77,41,0,1,17,
1702,1,21,307,397,167,24,1,1,15,
1704,1,21,307,220,197,129,0,1,19,
1710,1,21,307,223,197,5,0,1,17,
1715,1,21,307,0,66,26,0,1,15,
1716,1,21,307,38,191,16,0,13,18,
1725,1,21,307,38,191,16,0,13,12,
1734,1,21,307,38,191,16,0,13,18,
1743,1,21,307,38,191,16,0,13,12,
1752,1,21,301,17,190,24,1,1,19,
1756,1,21,301,220,197,24,1,1,19,
1758,1,21,84,0,66,26,0,1,16,
1760,1,21,306,397,197,11,1,1,17,
1763,1,21,300,0,66,26,0,9,15,
1764,1,21,300,342,197,5,0,1,19,
1767,1,21,300,220,197,24,1,9,19,
1772,1,21,300,220,197,22,1,9,19,
1773,1,21,300,0,66,22,0,1,16,
1777,1,21,309,397,197,12,1,1,17,
1779,1,21,309,377,197,22,0,1,17,
1785,1,21,309,206,197,18,0,1,5,
1786,1,21,309,17,190,18,0,1,14,
1789,1,21,310,177,197,18,0,1,19,
1790,1,21,310,397,200,24,1,9,18,
1796,1,21,310,397,200,12,1,9,17,
1798,1,21,310,377,200,22,0,1,17,
1805,1,21,310,206,197,18,0,1,5,
1806,1,21,310,17,190,18,0,1,14,
1810,1,20,243,18,189,147,0,12,18,
1816,1,20,243,18,189,147,0,12,2,
1822,1,20,243,18,189,147,0,12,2,
1828,1,20,242,382,189,147,0,13,2,
1830,1,20,242,382,189,147,0,13,2,
1832,1,20,242,0,65,26,0,12,15,
1833,1,20,242,382,189,147,0,13,2,
1835,1,20,242,0,65,26,0,12,15,
1836,1,20,242,382,189,147,0,13,2,
1838,1,20,242,0,65,26,0,12,15,
1839,1,20,236,0,65,26,0,9,15,
1840,1,20,236,342,197,5,0,1,19,
1842,1,20,236,220,197,24,1,1,19,
1844,1,20,236,337,197,146,0,1,17,
1852,1,20,245,20,189,147,0,1,17,
1858,1,20,246,20,189,147,0,1,17,
1866,1,20,246,22,189,147,0,1,17,
1875,1,20,246,23,189,147,0,1,17,
1885,1,20,246,24,189,147,0,1,17,
1889,1,20,72,0,65,146,0,1,17,
1890,1,47,301,397,190,24,1,1,19,
1892,1,47,301,397,190,24,1,1,19,
1896,1,46,237,220,197,149,0,9,10,
1898,1,46,237,220,197,149,0,9,18,
1900,1,35,307,397,167,24,1,1,15,
1902,1,35,305,281,138,24,1,1,19,
1904,1,13,302,61,18,38,0,9,17,
1907,1,12,238,386,197,146,0,1,17,
1909,1,34,237,220,197,149,0,12,17,
1911,1,34,237,220,197,149,0,12,17,
1913,1,34,237,220,197,149,0,12,4,
1915,1,34,243,220,197,149,0,1,17,
1917,1,34,241,17,189,148,0,1,17,
1919,1,22,308,281,138,24,1,13,17,
1924,1,22,308,117,44,41,0,1,15,
1931,1,22,308,281,138,24,1,13,18,
1935,1,22,308,38,18,49,0,13,15,
1941,1,22,308,38,18,49,0,13,19,
1947,1,22,308,38,18,49,0,13,19,
1953,1,22,308,215,138,75,0,1,17,
1962,1,22,308,398,138,116,0,1,19,
1969,1,22,308,38,18,49,0,13,19,
1980,1,22,308,0,67,26,0,0,15,
1985,1,22,308,281,138,24,1,13,17,
1988,1,22,308,0,67,26,0,0,17,
1989,1,22,308,398,138,100,0,9,19,
1994,1,22,308,281,138,24,1,13,17,
2004,1,22,308,412,187,24,1,0,19,
2007,1,22,244,213,138,24,1,1,17,
2009,1,22,244,92,41,41,0,1,15,
2014,1,22,244,38,18,24,1,1,18,
2017,1,31,34,0,86,26,0,9,16,
2018,1,31,33,0,86,22,0,9,16,
2019,1,31,71,371,167,24,1,1,20,
2021,1,31,71,220,197,129,0,1,17,
2026,1,31,71,38,191,31,0,1,13,
2033,1,31,71,351,169,134,0,12,15,
2039,1,31,71,351,169,19,0,12,15,
2045,1,31,71,351,169,19,0,12,15,
2049,1,29,303,398,138,116,0,1,19,
2054,1,30,218,344,84,169,0,9,17,
2057,1,30,218,344,84,169,0,9,17,
2058,1,30,218,125,197,24,1,9,17,
2059,1,30,218,0,83,26,0,1,17,
2060,1,30,128,344,186,41,0,1,19,
2063,1,26,221,0,78,26,0,15,16,
2064,1,26,221,0,78,26,0,15,16,
2065,1,26,221,0,78,136,0,15,17,
2069,1,26,223,0,78,26,0,12,16,
2073,1,26,223,0,78,26,0,12,16,
2075,1,26,223,281,138,24,1,1,19,
2076,1,26,223,197,187,24,1,1,17,
2078,1,26,223,261,167,18,0,9,19,
2081,1,26,223,0,78,26,0,12,16,
2082,1,26,223,140,60,56,0,1,15,
2087,1,26,223,261,167,18,0,9,19,
2091,1,26,26,0,78,26,0,12,16,
2092,1,26,26,0,78,52,0,12,16,
2095,1,26,27,0,78,18,0,18,15,
2099,1,26,27,0,78,18,0,18,16,
2103,1,26,27,0,78,18,0,18,16,
2107,1,26,27,0,78,18,0,18,16,
2111,1,26,27,0,78,18,0,18,16,
2115,1,26,27,0,78,18,0,18,17,
2116,1,26,28,185,197,24,1,9,8,
2117,1,26,28,0,78,26,0,13,16,
2118,1,26,28,185,197,24,1,9,13,
2119,1,26,28,0,78,26,0,13,16,
2121,1,26,29,281,138,24,1,1,19,
2122,1,26,29,197,187,24,1,1,17,
2124,1,26,281,38,18,24,1,19,17,
2130,1,26,281,220,197,24,1,19,18,
2132,1,26,281,38,18,24,1,19,17,
2138,1,26,281,220,197,24,1,19,17,
2141,1,26,281,278,138,143,0,1,18,
2147,1,26,281,38,18,24,1,19,17,
2153,1,26,281,220,197,24,1,19,17,
2156,1,26,281,278,138,143,0,1,18,
2162,1,26,281,38,18,24,1,19,17,
2168,1,26,281,220,197,24,1,19,17,
2171,1,26,281,278,138,143,0,1,18,
2177,1,26,281,38,18,24,1,19,17,
2183,1,26,281,220,197,24,1,19,17,
2186,1,26,281,278,138,143,0,1,18,
2192,1,26,281,38,18,24,1,19,17,
2198,1,26,281,220,197,24,1,19,17,
2201,1,26,281,278,138,143,0,1,18,
2207,1,26,281,38,18,24,1,19,17,
2213,1,26,281,220,197,24,1,19,17,
2216,1,26,281,278,138,143,0,1,18,
2222,1,26,281,38,18,24,1,19,17,
2228,1,26,281,220,197,24,1,19,17,
2231,1,26,281,278,138,143,0,1,18,
2237,1,26,281,38,18,24,1,19,17,
2243,1,26,281,220,197,24,1,19,17,
2246,1,26,281,278,138,143,0,1,18,
2252,1,26,209,177,197,7,0,1,17,
2256,1,27,198,281,138,24,1,1,17,
2258,1,27,198,281,138,24,1,1,19,
2262,1,27,198,281,138,24,1,1,17,
2265,1,27,198,281,138,24,1,1,19,
2270,1,27,198,281,138,24,1,1,19,
2274,1,27,198,281,138,24,1,1,15,
2280,1,27,198,398,138,100,0,1,19,
2291,1,27,224,366,160,19,0,9,15,
2300,1,27,224,366,160,19,0,9,15,
2309,1,27,224,368,162,19,0,9,15,
2320,1,27,224,368,162,19,0,9,15,
2329,1,28,303,0,80,26,0,0,17,
2330,1,67,314,0,186,26,0,13,16,
2331,1,67,314,0,186,7,0,13,16,
2332,1,67,314,276,197,146,0,9,18,
2334,1,67,314,276,197,146,0,9,17,
2336,1,67,314,38,197,146,0,1,18,
2339,1,67,311,0,186,22,0,1,16,
2340,1,67,313,277,197,24,1,1,17,
2341,1,67,313,0,186,26,0,1,15,
2344,1,67,312,419,197,23,0,1,21,
2346,1,67,312,420,197,22,0,1,17,
2363,1,67,312,0,186,16,0,9,16,
2364,1,67,312,119,187,170,0,0,17,
2376,1,67,312,423,197,16,0,1,17,
2389,1,67,312,416,197,16,0,9,2,
2402,1,67,312,416,197,16,0,9,17,
2414,1,67,312,421,197,16,0,1,17,
2424,1,67,312,0,186,19,0,9,15,
2426,1,32,0,386,197,24,1,1,19,
2427,1,32,0,0,88,26,0,1,17,
2429,1,32,267,0,88,26,0,1,15,
2430,1,32,116,0,88,26,0,1,15,
2432,1,32,266,0,88,26,0,1,15,
2433,1,32,107,0,88,26,0,1,15,
2435,1,32,269,0,88,26,0,1,15,
2436,1,32,147,0,88,26,0,1,15,
2437,1,32,220,281,138,24,1,1,17,
2440,1,32,219,372,167,24,1,1,17,
2442,1,32,219,0,88,26,0,1,17,
2443,1,33,262,281,138,24,1,9,17,
2446,1,33,262,281,138,24,1,9,18,
2449,1,33,52,56,18,24,1,16,15,
2451,1,33,52,56,18,24,1,16,15,
2453,1,33,52,56,18,24,1,16,15,
2455,1,33,52,56,18,24,1,16,19,
2457,1,33,52,56,18,24,1,16,15,
2459,1,33,52,56,18,24,1,16,15,
2461,1,33,53,281,138,24,1,9,19,
2463,1,33,53,42,74,24,1,1,15,
