6,213,28,167,4,0,0,17,0
18,200,224,167,160,0,9,15,0
9,256,261,167,24,1,9,19,1
6,213,350,167,160,0,0,17,0
63,299,286,197,24,1,13,19,0
51,152,0,149,26,0,9,17,1
42,294,236,109,24,1,9,17,1
59,146,0,177,26,0,0,17,0
6,213,38,18,24,1,0,17,0
58,280,14,140,24,1,0,17,0
50,248,316,138,24,1,18,19,0
18,54,410,154,22,0,9,18,1
35,307,0,92,26,0,0,15,0
6,216,156,61,161,0,1,17,0
42,56,113,174,24,1,0,17,0
14,46,398,138,24,1,16,18,1
6,216,38,18,24,1,19,17,0
18,50,331,19,93,0,9,17,0
21,310,177,197,18,0,1,19,1
15,255,351,168,19,0,0,17,0
7,37,220,197,24,1,9,17,1
50,248,59,138,41,0,1,17,0
22,308,0,67,26,0,0,15,0
6,216,90,187,2,0,0,17,1
33,65,0,89,26,0,0,16,0
18,50,66,169,19,0,0,17,0
18,91,404,172,24,1,0,17,0
6,216,177,197,7,0,0,19,0
18,174,189,173,24,1,0,19,0
6,216,199,187,2,0,0,17,0
6,216,64,169,27,0,0,17,0
18,91,404,172,24,1,0,17,0
49,136,0,143,26,0,0,17,0
6,216,90,187,2,0,0,17,1
7,32,0,14,26,0,0,17,0
52,113,0,151,26,0,0,17,0
10,291,113,174,24,1,1,15,1
18,50,398,172,167,0,15,17,0
6,232,38,18,24,1,0,17,0
50,88,173,118,24,1,1,17,0
59,14,0,177,26,0,1,17,0
6,232,330,18,16,0,1,17,1
27,198,413,185,24,1,0,15,0
42,56,113,174,24,1,0,19,0
50,248,108,138,136,0,1,19,0
48,279,6,167,24,1,0,15,0
49,139,102,197,24,1,1,17,0
33,263,0,89,26,0,9,15,1
6,216,111,187,172,0,12,17,0
22,308,281,138,24,1,13,19,0
42,56,113,174,24,1,0,17,0
33,52,0,89,26,0,0,17,0
51,152,106,167,59,0,1,17,1
18,177,390,177,24,1,0,17,0
59,69,281,138,24,1,12,17,0
64,228,101,167,23,0,9,17,0
59,138,102,200,24,1,0,20,0
6,214,35,12,26,0,0,17,0
6,213,63,167,89,0,0,17,0
18,117,261,167,24,1,12,17,1
17,164,121,51,18,0,9,15,1
6,213,89,169,27,0,0,15,0
18,50,66,169,19,0,0,17,0
18,50,162,167,134,0,0,17,0
45,207,408,155,19,0,1,17,1
33,176,227,23,24,1,0,19,0
6,216,36,98,19,0,0,17,0
7,37,295,187,15,0,0,17,1
59,138,102,187,24,1,0,20,0
49,287,296,167,24,1,9,18,1
18,91,137,103,19,0,0,15,0
26,209,351,169,19,0,0,15,0
6,216,88,169,27,0,0,15,0
7,32,65,167,24,1,9,17,0
22,308,281,138,24,1,13,17,0
10,137,346,167,24,1,0,18,0
7,37,286,197,24,1,9,4,1
6,249,0,11,26,0,0,16,0
18,177,0,54,26,0,1,17,1
59,296,177,197,122,0,19,17,1
50,55,56,17,49,0,19,10,1
66,25,261,167,24,1,0,17,0
51,152,177,197,7,0,9,13,1
26,281,0,78,26,0,0,17,0
50,248,0,144,26,0,0,17,0
45,207,0,132,26,0,0,17,0
6,216,158,167,89,0,0,17,0
6,213,28,167,4,0,0,17,0
18,91,404,172,24,1,0,17,0
6,216,156,61,161,0,1,17,0
59,138,398,167,86,0,9,17,1
18,50,65,169,19,0,0,17,0
65,41,139,187,24,1,0,18,0
6,216,111,187,172,0,12,17,0
27,198,0,79,26,0,0,15,0
7,32,371,167,24,1,12,17,0
59,287,240,127,19,0,0,15,0
9,85,0,22,26,0,0,17,0
52,81,248,130,41,0,1,17,0
6,213,46,18,52,0,2,10,1
64,187,327,177,24,1,9,17,0
52,179,330,187,126,0,0,17,0
7,32,220,197,24,1,13,17,1
59,16,215,167,24,1,12,17,1
52,81,61,18,24,1,0,15,0
22,308,0,67,26,0,0,15,0
50,248,278,138,41,0,1,17,0
6,216,82,169,27,0,0,15,0
64,115,405,167,134,0,0,17,0
6,216,152,167,89,0,0,17,0
7,133,0,14,26,0,0,17,0
18,50,168,187,21,0,1,17,0
