141,101,302,309,7,0,11,23,1
102,128,264,304,5,0,16,9,0
116,273,110,68,38,1,11,21,1
45,12,414,304,3,0,1,21,1
116,273,13,170,40,0,0,21,0
90,260,930,306,31,0,1,21,0
183,233,13,270,40,0,8,19,1
63,138,13,91,4,0,9,20,1
90,429,912,305,38,1,0,21,0
90,260,180,306,31,0,1,21,0
102,127,178,305,38,1,0,21,0
20,259,263,301,38,1,8,21,0
135,265,13,199,40,0,0,21,0
102,128,625,305,38,1,0,21,0
51,314,663,187,174,0,0,21,0
194,62,13,288,40,0,0,21,0
47,147,332,262,38,1,8,21,0
120,307,371,309,36,0,0,21,0
118,307,13,172,117,0,1,20,1
158,36,212,304,5,0,0,3,0
31,422,347,309,7,0,1,21,1
90,260,384,304,6,0,0,21,0
21,52,398,304,4,0,0,9,0
90,260,913,305,31,0,1,21,0
158,36,808,304,38,1,0,21,0
124,273,904,305,4,0,0,21,0
101,323,13,141,207,0,0,21,0
132,162,740,302,38,1,19,21,1
74,156,468,309,36,0,1,23,1
40,276,272,304,36,0,1,21,0
102,128,762,304,3,0,0,21,0
66,210,13,94,40,0,8,20,0
63,140,322,309,38,1,8,21,0
25,141,551,191,38,1,8,21,0
169,121,115,151,128,0,0,21,0
40,276,613,304,7,0,13,3,0
3,394,471,309,36,0,1,21,0
109,289,709,312,1,0,0,27,0
110,86,665,23,38,1,8,19,1
196,252,148,304,38,1,0,23,0
38,234,733,309,38,1,0,21,0
40,276,273,304,61,0,1,8,0
91,144,13,126,40,0,1,20,1
109,61,468,309,38,1,16,23,1
43,92,13,54,40,0,11,21,0
101,143,251,301,35,0,0,21,0
11,383,674,309,38,1,0,21,0
90,260,491,301,35,0,0,21,0
43,93,524,313,38,1,0,21,0
101,143,13,141,30,0,19,20,0
40,276,13,50,40,0,8,21,0
85,351,60,304,38,1,1,23,1
66,210,13,94,40,0,8,20,1
63,106,500,309,5,0,2,6,0
80,42,663,114,40,0,0,21,0
63,106,223,309,38,1,1,21,0
85,263,564,304,38,1,8,21,1
142,443,79,304,38,1,8,22,1
90,429,327,304,3,0,1,21,1
63,106,161,309,38,1,0,21,0
90,260,384,304,6,0,0,21,0
63,106,13,91,39,0,15,21,0
18,260,386,301,35,0,0,21,0
115,404,13,168,40,0,1,21,0
6,347,912,305,38,1,1,21,0
101,143,13,141,30,0,19,20,0
24,141,13,26,40,0,13,21,1
90,260,912,305,38,1,1,21,0
125,404,302,309,7,0,0,23,0
40,276,268,304,39,0,11,22,1
40,276,272,304,36,0,1,6,0
140,141,13,205,40,0,11,21,1
69,147,468,309,169,0,0,21,0
1,123,889,304,38,1,1,23,1
90,260,781,304,38,1,8,21,0
127,328,13,184,196,0,0,20,0
102,136,251,301,35,0,0,21,0
65,260,911,305,38,1,8,21,0
31,141,471,309,142,0,1,21,0
3,81,13,3,40,0,1,19,1
115,404,913,304,216,0,0,21,0
116,273,88,222,97,0,0,21,0
90,260,912,305,38,1,1,21,0
156,404,166,304,5,0,0,21,0
97,23,760,304,3,0,1,21,0
101,143,381,304,207,0,0,21,0
58,146,13,84,40,0,0,20,0
90,260,923,305,31,0,0,21,0
30,311,572,200,33,0,1,19,1
166,111,13,247,40,0,8,21,1
25,6,120,301,38,1,0,21,0
102,136,412,304,169,0,8,21,1
38,10,677,309,38,1,0,21,0
153,35,120,301,38,1,0,21,1
133,247,13,197,40,0,0,19,0
160,328,13,238,174,0,1,19,1
38,226,352,309,51,0,1,3,1
99,439,13,139,40,0,16,20,1
6,347,911,305,38,1,1,22,1
27,126,13,31,40,0,8,20,0
90,260,255,301,35,0,1,21,0
