0,1,107,427,76,232,93,0,1,19,
2,1,107,427,382,156,38,1,1,21,
6,1,52,145,567,304,4,0,1,21,
7,1,52,145,617,304,4,0,1,21,
19,1,52,145,14,304,90,0,1,9,
35,1,52,145,47,304,91,0,1,9,
54,1,52,145,468,309,7,0,1,21,
58,1,52,145,420,309,38,1,1,22,
61,1,188,424,513,191,38,1,8,23,
63,1,188,424,817,189,149,0,1,19,
67,1,188,141,551,191,38,1,8,21,
68,1,188,141,13,280,40,0,17,21,
69,1,188,141,551,191,38,1,8,21,
71,1,188,141,664,280,32,0,11,21,
73,1,188,141,13,280,40,0,17,21,
74,1,188,141,664,280,32,0,11,21,
76,1,188,141,13,280,40,0,17,21,
77,1,188,141,664,280,32,0,11,21,
79,1,188,141,13,280,40,0,17,21,
81,1,155,47,13,231,40,0,16,19,
83,1,155,47,13,231,36,0,16,19,
86,1,155,48,13,231,40,0,16,19,
89,1,155,48,13,231,36,0,16,19,
91,1,155,415,13,231,40,0,1,21,
92,1,155,72,117,308,38,1,8,23,
93,1,155,72,236,308,38,1,8,23,
95,1,155,72,117,308,38,1,8,23,
99,1,155,72,236,308,38,1,8,23,
101,1,155,132,302,309,38,1,8,23,
103,1,155,132,13,231,40,0,8,20,
104,1,155,132,302,309,38,1,8,23,
108,1,155,132,267,301,38,1,0,21,
112,1,155,132,13,231,36,0,8,19,
114,1,155,149,13,231,40,0,1,20,
115,1,155,191,322,309,38,1,8,23,
116,1,155,191,13,231,40,0,1,20,
117,1,155,191,322,309,38,1,8,4,
119,1,155,359,322,309,38,1,11,23,
122,1,155,359,322,309,38,1,11,4,
124,1,155,359,13,231,40,0,13,21,
125,1,155,359,322,309,38,1,11,4,
127,1,155,359,13,231,4,0,13,19,
128,1,155,362,237,309,38,1,8,23,
130,1,155,366,325,309,38,1,1,22,
132,1,155,372,302,309,38,1,8,23,
134,1,155,372,302,309,38,1,8,4,
135,1,155,372,13,231,40,0,11,19,
136,1,155,398,13,231,40,0,1,20,
137,1,155,141,518,191,38,1,8,21,
138,1,155,141,13,231,40,0,1,21,
139,1,155,141,518,191,38,1,8,21,
141,1,155,141,661,301,2,0,1,21,
145,1,32,141,551,191,38,1,1,21,
147,1,132,100,239,309,38,1,1,21,
149,1,132,100,84,309,32,0,1,24,
150,1,132,100,599,309,158,0,1,21,
154,1,132,171,322,309,1,0,11,17,
155,1,132,171,356,309,38,1,8,21,
156,1,132,171,13,196,40,0,11,20,
158,1,132,171,322,309,1,0,11,21,
160,1,132,171,13,196,40,0,11,20,
164,1,132,171,322,309,1,0,11,17,
165,1,132,171,356,309,38,1,8,21,
166,1,132,171,13,196,40,0,11,20,
168,1,132,109,322,309,1,0,11,21,
169,1,132,109,356,309,38,1,8,21,
170,1,132,109,13,196,40,0,11,21,
172,1,132,109,322,309,1,0,11,21,
174,1,132,109,13,196,40,0,11,21,
178,1,132,109,322,309,1,0,11,21,
179,1,132,109,356,309,38,1,8,21,
180,1,132,109,13,196,40,0,11,21,
182,1,132,162,322,309,1,0,3,24,
184,1,132,162,740,302,38,1,19,18,
189,1,132,162,322,309,1,0,3,23,
190,1,132,162,357,310,38,1,11,21,
191,1,132,162,740,302,38,1,19,21,
192,1,132,162,356,309,38,1,11,21,
