271,99,965,433,78,1,0,23,0
61,318,1952,579,121,0,25,25,0
324,296,11,519,80,0,0,22,0
31,638,1138,584,6,0,0,23,0
176,643,1075,584,76,0,0,24,0
345,340,11,552,80,0,1,21,1
119,558,1896,578,78,1,26,23,0
299,112,844,584,8,0,4,19,1
64,177,11,95,80,0,0,23,0
89,136,179,584,117,0,0,23,0
189,214,11,311,80,0,12,22,1
27,5,610,192,78,1,0,23,0
247,501,736,584,8,0,0,28,0
31,794,194,578,80,0,1,23,0
153,259,1350,162,211,0,0,23,0
343,374,88,28,78,1,1,23,1
82,234,1324,114,78,1,0,25,0
255,683,11,413,80,0,0,22,0
254,97,909,578,78,1,0,23,0
23,360,11,26,80,0,18,22,1
131,578,644,209,78,1,12,23,1
3,536,11,5,80,0,1,23,1
245,598,34,578,4,0,0,23,0
31,794,1564,578,4,0,18,23,0
143,592,1124,411,362,0,12,23,0
71,812,1436,578,78,1,1,23,1
31,173,855,584,8,0,1,23,0
31,173,1941,578,76,0,1,23,0
31,794,370,578,80,0,0,23,0
89,312,1796,572,80,0,1,23,0
31,173,855,584,8,0,1,23,0
305,615,11,487,80,0,0,21,0
289,267,371,381,78,1,0,23,0
74,619,222,576,108,0,0,24,0
31,173,579,578,79,0,18,23,0
71,578,11,120,80,0,12,22,1
330,332,1240,364,78,1,12,23,0
34,612,976,584,78,1,0,23,0
31,173,1890,39,73,0,0,23,0
172,63,653,346,78,1,0,23,0
166,228,483,578,10,0,0,23,0
231,364,1661,575,78,1,26,23,1
31,794,1645,578,5,0,0,23,0
28,6,1076,584,76,0,1,23,1
224,317,432,578,4,0,0,23,0
31,794,1069,584,200,0,1,23,0
31,794,677,39,78,1,0,23,0
176,303,462,579,78,1,0,23,0
303,114,812,242,78,1,0,23,0
27,5,321,572,78,1,0,23,0
31,794,731,39,78,1,0,23,0
31,794,459,578,4,0,0,23,0
201,144,1896,580,78,1,23,23,1
299,112,0,580,4,0,0,23,0
191,171,11,313,80,0,0,23,0
31,173,166,578,4,0,12,23,1
31,794,822,584,76,0,1,23,0
270,616,11,436,80,0,18,22,0
58,487,1884,584,6,0,12,25,1
117,787,420,579,70,0,1,20,0
31,154,711,39,73,0,0,23,0
31,794,833,584,72,0,12,23,0
334,121,396,581,78,1,18,23,0
31,794,672,578,8,0,0,23,0
303,517,255,99,169,0,0,23,0
111,343,1069,584,346,0,0,23,0
148,531,844,584,7,0,13,23,0
92,739,2002,148,320,0,1,23,0
92,162,1632,153,295,0,0,23,0
23,522,1231,584,78,1,0,23,0
119,163,1896,578,78,1,3,23,0
63,317,1346,549,353,0,1,25,0
148,531,1453,572,75,0,18,23,0
63,317,11,94,80,0,0,23,0
221,136,828,255,335,0,0,21,0
91,253,1896,148,145,0,0,23,0
31,173,1822,579,78,1,0,23,0
352,617,474,584,78,1,0,23,0
303,744,11,484,80,0,0,23,0
31,794,194,578,7,0,1,23,0
61,318,1916,578,70,0,12,23,0
345,340,1846,578,10,0,0,23,0
235,88,952,588,345,0,1,25,1
148,531,975,578,346,0,1,23,0
31,173,485,578,4,0,1,23,0
83,134,1829,578,5,0,0,23,0
63,317,257,130,188,0,12,23,0
89,784,11,148,80,0,24,22,1
245,598,1807,578,5,0,0,23,0
31,638,1822,579,78,1,0,23,0
62,750,1133,148,441,0,12,23,0
282,786,1148,578,247,0,0,23,0
171,318,1971,578,121,0,18,23,1
143,51,1058,348,78,1,0,23,0
237,332,1182,364,78,1,12,24,1
83,160,1224,579,78,1,0,23,0
248,652,1201,578,253,0,1,23,1
34,612,1654,579,78,1,1,23,1
31,173,491,578,349,0,18,23,0
26,769,129,588,78,1,1,7,0
148,531,1977,580,71,0,1,23,0
92,633,11,152,76,0,0,23,0
148,531,1718,578,78,1,12,23,0
138,534,1258,578,5,0,0,23,0
119,162,1476,578,79,0,0,7,0
37,317,736,584,8,0,1,23,1
43,318,1896,578,6,0,1,23,0
5,257,1737,579,304,0,1,24,1
268,375,1781,504,78,1,0,21,0
92,162,1096,572,75,0,0,23,1
162,211,11,249,80,0,0,23,0
224,367,29,578,78,1,0,23,0
290,667,11,471,80,0,1,22,1
119,162,900,572,78,1,1,23,0
176,302,1888,579,70,1,0,23,0
0,298,1144,355,246,0,12,21,1
31,173,485,578,4,0,1,23,0
270,616,1624,503,78,1,0,24,0
234,570,29,584,363,0,0,23,0
31,638,809,584,76,0,1,23,0
62,750,1601,584,80,0,18,23,0
143,51,1584,462,78,1,0,23,0
268,616,1506,291,73,0,18,25,0
31,794,1948,578,8,0,0,23,0
50,616,1624,503,78,1,0,23,0
31,794,176,578,7,0,12,23,0
82,348,1317,518,78,1,0,23,0
31,173,1822,579,78,1,0,23,0
58,487,534,584,78,1,0,23,0
31,794,1643,578,8,0,0,23,0
119,633,918,579,71,0,0,23,0
224,317,1119,579,384,0,0,23,0
46,498,1258,584,76,0,0,23,0
14,3,1442,579,70,0,0,20,0
299,112,1258,584,8,0,22,7,1
26,384,1258,584,78,1,0,24,0
60,689,1912,578,76,1,0,23,0
31,794,459,578,80,0,0,23,0
31,173,1140,584,7,0,1,23,0
138,563,11,216,80,0,0,21,0
89,312,489,148,78,1,27,23,0
148,531,1953,579,186,0,1,23,0
148,531,696,578,76,0,0,23,0
275,318,1901,578,76,0,0,23,0
46,496,464,579,77,0,0,23,0
148,531,1718,578,78,1,12,23,0
148,531,548,578,421,0,26,23,0
61,318,1896,579,232,0,12,20,0
89,312,11,148,76,0,17,21,1
31,173,1890,39,73,0,0,23,0
89,30,427,584,8,0,0,23,0
176,317,1071,584,76,0,0,23,0
50,375,1330,197,78,1,0,25,0
111,343,11,179,67,0,2,23,1
315,158,11,502,80,0,12,22,1
12,634,1258,584,78,1,18,23,1
189,607,1153,578,78,1,12,23,1
89,30,1896,578,78,1,22,23,1
243,340,11,396,80,0,1,23,0
120,745,1993,579,70,0,0,23,0
65,802,1102,578,78,1,12,23,0
139,48,1496,426,78,1,0,23,0
23,711,787,578,78,1,12,24,1
64,177,129,578,76,0,0,7,0
334,121,1999,584,76,0,26,23,0
162,211,129,435,78,1,1,23,0
31,173,1069,584,200,0,1,23,0
305,136,1829,201,78,1,1,24,1
148,531,1966,579,71,0,0,23,0
334,121,888,584,6,0,0,23,0
72,375,1330,197,78,1,0,25,0
57,396,838,584,6,0,0,23,0
119,776,11,189,80,0,0,23,0
75,751,960,247,226,0,1,23,0
148,531,634,572,66,0,18,23,0
31,794,1948,578,8,0,0,23,0
31,794,1744,578,6,0,25,25,1
12,724,1505,584,78,1,0,23,0
31,794,506,578,4,0,1,23,0
31,794,731,39,78,1,0,23,0
255,332,995,584,78,1,0,23,0
176,317,376,579,70,0,0,23,0
31,794,1467,578,4,0,1,23,0
117,787,420,579,70,0,1,24,1
12,634,1146,36,73,0,0,21,0
243,340,794,584,72,0,0,23,0
216,200,11,345,80,0,1,22,1
189,210,1680,572,78,1,0,23,1
166,228,483,578,70,0,0,23,0
83,165,1385,579,5,0,0,20,0
189,210,968,584,76,0,1,23,1
295,457,11,476,80,0,22,22,0
31,173,1891,39,73,0,0,23,0
63,317,1676,572,64,0,1,23,0
299,112,11,480,79,0,6,22,1
295,315,1735,477,78,1,0,21,0
98,362,836,584,8,0,12,23,0
235,237,1239,378,78,1,2,24,1
50,375,11,72,80,0,0,21,0
176,317,1210,579,70,0,0,23,0
31,154,89,578,206,0,0,23,0
251,815,29,578,78,1,12,23,1
190,271,11,312,80,0,0,22,0
213,300,11,342,80,0,1,22,1
31,638,809,584,76,0,1,23,0
43,318,649,578,214,0,1,23,0
98,363,1258,578,70,0,0,7,0
62,750,1086,584,39,0,18,23,0
31,638,1166,584,207,0,24,23,0
31,794,1674,578,80,0,0,23,0
31,173,1140,584,7,0,1,23,0
131,148,388,584,174,0,1,23,1
31,638,1069,584,200,0,27,23,0
62,750,1896,153,76,0,12,20,0
31,794,1751,578,8,0,12,23,0
31,794,94,578,8,0,0,23,0
119,776,345,578,70,0,0,23,0
119,345,11,189,80,0,0,21,0
31,794,1467,578,4,0,1,23,0
176,317,372,578,118,0,18,23,0
63,317,1896,578,76,0,27,23,1
176,303,432,578,78,1,12,23,0
233,332,11,374,80,0,24,23,1
31,173,1155,584,5,0,0,23,0
31,794,1564,578,4,0,18,23,1
263,630,736,584,76,0,0,24,0
293,267,736,584,8,0,0,23,0
275,318,1952,578,121,0,18,25,0
96,33,800,160,78,1,1,24,1
176,317,462,579,346,0,0,23,0
31,173,1862,578,4,0,12,23,0
31,173,388,578,346,0,0,23,0
201,660,176,579,395,0,0,20,0
31,638,1135,584,207,0,26,7,1
192,340,168,584,78,1,1,19,1
31,794,92,578,8,0,12,23,0
31,173,511,579,436,0,0,23,0
195,340,903,584,78,1,1,24,1
299,112,1888,579,71,0,0,23,0
254,317,592,578,76,0,1,23,0
141,317,377,579,123,0,0,25,0
31,173,491,578,349,0,18,23,0
31,173,491,578,349,0,18,23,0
269,204,473,584,200,0,12,23,0
31,173,859,584,76,0,1,23,0
176,317,371,401,73,0,1,23,0
176,643,736,584,76,0,0,23,0
31,638,1669,578,76,0,1,9,0
282,629,833,584,78,1,0,23,0
176,303,1348,578,76,0,12,23,0
278,614,1065,578,5,0,0,23,0
296,606,309,276,78,1,1,21,1
58,610,1829,579,78,1,1,24,1
176,303,1404,579,78,1,0,23,0
321,483,11,515,80,0,12,21,1
31,638,1069,584,200,0,27,23,0
245,598,11,402,80,0,0,22,0
65,317,113,433,448,0,0,23,0
89,30,1562,584,79,0,0,23,0
31,794,1069,584,200,0,1,23,0
31,173,176,578,6,0,0,23,0
191,218,1578,585,78,1,12,23,1
12,332,1187,364,78,1,12,23,1
247,526,522,287,78,1,0,23,0
148,531,620,572,75,0,1,23,0
31,794,460,578,80,0,0,23,0
148,531,464,580,71,0,1,23,0
296,294,11,477,80,0,25,21,1
31,173,939,579,78,1,0,20,0
58,18,197,580,78,1,1,20,0
89,320,1878,503,78,1,0,23,0
31,794,1677,578,76,0,18,23,0
254,317,182,584,76,0,0,19,0
31,794,1744,578,5,0,25,10,1
98,363,1069,584,76,0,1,23,0
119,633,11,189,80,0,12,23,0
89,312,1041,584,7,0,1,23,0
72,375,1433,578,276,0,0,23,0
77,712,741,584,7,0,0,23,0
31,173,859,584,76,0,1,23,0
119,776,1718,578,4,0,0,23,0
63,317,518,578,8,0,1,23,0
148,531,624,581,70,0,1,23,0
176,317,1210,579,71,0,0,23,0
31,173,1424,578,7,0,23,23,0
60,689,1917,578,76,0,18,24,1
94,250,1757,578,78,1,1,4,1
31,173,579,578,79,0,18,23,0
60,689,816,572,65,0,22,23,1
31,173,859,584,76,0,1,23,0
31,173,1889,39,73,0,0,23,0
31,794,1430,578,8,0,0,23,0
31,794,1467,578,4,0,1,23,0
31,794,504,578,8,0,0,23,0
148,531,1738,584,76,0,4,15,0
259,616,1624,503,78,1,0,23,0
142,811,1718,145,78,1,0,23,0
31,794,506,578,4,0,1,23,0
156,808,492,585,203,0,12,20,1
235,237,905,584,349,0,0,23,0
138,534,11,216,80,0,0,23,0
301,575,11,482,80,0,0,23,0
31,794,677,39,78,1,0,23,0
49,15,542,578,78,1,12,23,0
83,160,1470,579,78,1,0,23,0
65,317,623,579,441,0,1,23,0
189,555,1369,578,6,0,0,23,0
31,173,466,578,6,0,0,23,0
149,246,1293,578,5,0,0,23,0
220,551,1927,579,5,0,0,23,0
31,794,746,584,79,0,22,23,0
224,317,1665,579,76,0,0,21,0
242,92,357,433,190,0,1,23,1
64,318,968,578,232,0,0,23,0
31,794,92,578,8,0,12,23,0
149,250,1261,578,70,0,0,23,0
31,638,1138,584,6,0,0,25,0
31,794,1520,39,78,1,18,23,0
31,794,503,578,4,0,0,23,0
31,173,510,578,4,0,1,23,0
98,363,1385,578,70,0,18,23,0
57,725,743,584,6,0,0,4,0
31,154,1877,578,76,0,0,23,0
148,531,1228,584,349,0,12,19,1
245,598,1393,578,4,0,1,23,0
293,267,11,474,80,0,22,23,1
31,154,701,578,4,0,0,23,0
96,250,11,160,80,0,18,22,1
334,121,402,581,78,1,18,23,0
31,154,1877,578,4,0,0,23,0
31,794,1520,39,78,1,18,23,0
119,350,542,578,80,0,0,23,0
279,531,1126,572,77,0,0,23,1
191,197,11,313,80,0,0,22,0
46,790,11,65,76,0,0,22,0
31,794,1673,578,4,0,1,23,0
31,794,1394,578,76,0,24,23,0
89,305,1385,584,80,0,1,23,0
176,317,372,578,118,0,18,23,0
60,689,441,578,77,0,0,23,0
166,228,1321,296,437,0,0,23,0
31,794,1674,578,80,0,0,23,0
321,269,1624,515,78,1,11,24,1
31,173,1480,578,76,0,24,4,0
72,25,11,121,80,0,0,22,0
35,9,1456,578,78,1,0,23,0
282,366,1651,584,78,1,0,23,0
31,154,862,584,8,0,0,23,0
83,777,1474,584,78,1,0,23,0
63,317,716,578,232,0,1,23,0
231,364,963,584,78,1,0,23,0
31,794,1949,578,5,0,0,23,0
31,173,1161,584,79,0,27,23,0
31,794,1645,578,80,0,0,23,0
31,794,1441,578,8,0,0,23,0
231,364,1291,584,76,0,0,23,0
98,407,736,584,8,0,12,25,1
166,228,1405,578,4,0,1,23,0
168,287,698,73,352,0,0,23,0
229,156,239,113,78,1,1,23,0
31,173,432,578,346,0,18,23,0
148,531,624,581,71,0,1,23,0
31,794,746,584,79,0,22,23,0
299,112,965,433,78,1,12,23,0
89,312,968,584,7,0,0,23,0
245,598,11,402,80,0,0,23,0
224,317,976,584,207,0,0,23,0
3,752,1821,584,78,1,1,23,0
63,317,921,578,237,0,1,23,0
31,638,809,584,76,0,1,23,0
31,794,1949,578,8,0,0,23,0
31,173,74,578,76,0,0,23,0
31,794,460,578,4,0,0,23,0
201,660,738,584,8,0,1,7,1
31,173,1891,39,73,0,0,23,0
89,30,1681,577,75,0,18,23,0
31,794,1674,578,80,0,0,23,0
31,154,1890,39,73,0,0,23,0
31,173,1862,578,4,0,12,23,0
18,779,903,584,78,1,0,23,0
89,30,1562,584,6,0,0,9,0
89,795,29,148,76,0,12,24,1
119,657,1590,584,6,0,1,23,0
205,318,968,578,232,0,0,23,0
254,317,1896,579,70,0,0,25,0
31,794,510,578,76,0,0,23,0
31,638,1155,584,5,0,0,23,0
176,317,375,579,121,0,0,23,0
31,794,1948,578,8,0,0,23,0
191,283,292,579,78,1,1,23,1
31,638,1069,584,200,0,27,13,1
31,638,1437,578,7,0,0,23,0
31,794,1751,578,8,0,12,23,0
176,317,1891,579,71,0,0,23,0
98,362,832,584,8,0,1,14,0
334,121,1995,579,78,1,1,23,0
66,23,1017,578,78,1,0,23,0
191,218,952,29,78,1,0,23,0
89,312,1392,584,76,0,0,23,0
44,566,129,578,78,1,12,24,1
220,551,301,119,78,1,25,21,1
31,154,862,584,76,0,0,23,0
201,821,952,584,7,0,1,19,0
176,317,1206,579,76,0,0,23,0
31,173,1156,584,76,0,12,23,0
247,373,943,117,73,0,0,23,0
31,794,683,578,4,0,1,23,0
65,317,622,205,73,0,1,23,0
166,228,1170,584,413,0,0,7,0
201,821,768,584,79,0,0,23,0
83,778,507,584,78,1,0,23,0
138,662,1069,578,5,0,1,23,1
65,317,171,433,407,0,0,23,0
274,704,11,444,5,0,22,21,1
115,39,444,578,78,1,1,23,0
65,317,893,399,76,0,22,23,0
31,794,1431,578,8,0,0,23,0
176,317,1889,579,4,0,0,23,0
176,317,1346,401,76,0,1,23,0
89,136,1896,148,78,1,27,23,0
76,340,1069,584,22,0,1,23,1
31,154,1709,578,349,0,0,23,0
31,173,1155,584,5,0,0,23,0
58,780,1425,580,78,1,0,23,0
125,311,516,518,82,0,12,21,1
63,317,1405,578,76,0,1,23,0
31,794,504,578,4,0,0,23,0
44,661,1477,578,80,0,0,23,0
31,173,89,578,70,0,0,23,0
220,551,557,339,78,1,0,21,0
43,318,649,578,214,0,1,23,0
31,638,1670,578,8,0,1,25,0
31,173,831,584,8,0,1,23,0
31,794,822,584,8,0,1,23,0
31,154,1345,578,76,0,1,23,0
322,751,960,247,226,0,0,21,0
31,794,731,39,78,1,0,23,0
31,794,672,578,76,0,0,23,0
208,75,670,426,78,1,0,23,0
282,629,760,584,78,1,22,23,0
335,532,2005,579,78,1,1,23,0
31,794,460,578,80,0,0,23,0
22,418,1718,25,176,0,1,25,1
31,794,1595,578,4,0,1,23,0
343,374,976,584,78,1,0,23,0
334,121,885,584,6,0,0,23,0
231,265,857,584,78,1,12,23,0
120,183,1993,579,71,0,0,20,0
31,794,1439,578,76,0,1,23,0
334,811,1995,578,78,1,0,24,0
83,135,1474,584,78,1,0,23,0
19,728,11,22,80,0,18,22,1
31,173,240,578,76,0,12,23,0
31,794,1645,578,80,0,0,23,0
31,794,1677,578,76,0,18,23,0
31,173,1660,584,60,0,0,23,0
119,345,1896,578,78,1,1,23,0
65,805,171,433,78,1,0,23,0
229,157,239,115,78,1,0,23,0
31,794,1948,578,8,0,0,23,0
65,804,11,97,80,0,12,21,1
31,794,459,578,4,0,0,23,0
292,109,983,584,78,1,1,24,1
104,37,1496,426,78,1,0,23,0
98,362,1385,578,6,0,12,23,0
166,228,1170,584,413,0,0,23,0
119,657,29,588,69,0,0,23,0
82,348,11,136,80,0,12,21,1
31,173,74,578,76,0,0,23,0
80,368,11,134,80,0,1,22,1
119,633,918,579,71,0,0,23,0
166,228,483,578,70,0,0,23,0
18,779,168,584,78,1,12,23,0
31,173,1161,584,8,0,27,23,0
31,173,510,578,76,0,1,23,0
119,776,1610,578,70,0,0,23,0
119,191,1745,578,6,0,0,23,0
31,173,470,578,76,0,0,23,0
100,531,1953,579,186,0,0,23,0
31,173,579,578,79,0,18,23,0
62,750,1896,153,76,0,12,20,0
83,165,1906,578,4,0,0,23,0
31,154,1889,39,73,0,18,23,0
176,317,1924,578,421,0,12,23,0
57,17,11,82,7,0,12,21,0
67,195,765,590,78,1,12,20,1
28,6,321,572,78,1,0,23,0
31,173,855,584,8,0,1,23,0
31,173,939,579,78,1,0,23,0
31,154,1069,584,200,0,0,23,0
175,259,493,572,64,0,1,23,0
31,173,831,584,8,0,1,23,0
148,531,1718,578,78,1,12,23,0
31,173,74,578,76,0,0,23,0
63,317,1829,578,76,0,12,23,0
89,30,1520,503,78,1,18,23,0
31,794,1440,578,8,0,1,23,0
82,234,11,136,80,0,1,21,1
331,763,1069,584,78,1,1,7,1
89,30,610,150,78,1,0,23,0
63,317,921,578,237,0,1,23,0
148,531,1982,579,71,0,1,23,0
31,794,1674,578,80,0,0,23,0
201,279,1497,578,23,0,0,23,0
189,333,1952,583,78,1,18,23,1
31,173,366,578,70,0,12,23,0
119,633,190,588,150,0,1,23,0
166,228,11,262,80,0,0,23,0
176,317,1347,578,76,0,12,16,0
189,326,29,579,78,1,1,24,1
119,162,1744,578,5,0,0,23,0
31,173,441,578,76,0,1,23,0
49,15,952,588,17,0,0,9,0
31,173,579,578,79,0,18,23,0
189,607,11,311,80,0,0,22,0
31,794,366,578,76,0,12,23,0
26,169,844,584,78,1,23,7,1
83,159,653,579,4,0,0,23,0
245,598,1956,588,77,0,0,23,0
119,777,11,189,80,0,0,23,0
31,154,862,584,8,0,0,23,0
26,577,1896,584,78,1,0,23,0
92,633,2002,148,320,0,8,25,1
31,154,1156,584,76,0,0,23,0
89,236,129,148,78,1,6,24,1
31,173,1137,584,207,0,1,23,0
299,112,13,580,71,0,0,23,0
50,616,1652,584,220,0,0,23,0
63,317,1829,578,76,0,12,23,0
31,794,1394,578,76,0,24,23,0
176,317,1891,579,71,0,0,23,0
89,312,1403,585,80,0,1,23,0
296,294,112,584,8,0,0,23,0
160,654,912,289,78,1,0,21,0
14,340,557,339,78,1,0,21,0
233,706,774,584,78,1,1,25,1
197,70,212,584,78,1,0,23,0
62,750,2002,148,320,0,0,23,0
345,340,1845,579,78,1,1,25,0
62,750,11,93,80,0,18,23,0
31,173,1156,584,76,0,12,23,0
290,479,11,471,80,0,1,22,0
26,766,1600,588,79,0,0,23,0
63,317,384,578,4,0,12,23,0
31,173,648,578,206,0,1,23,0
256,211,952,432,78,1,22,21,1
296,392,1505,244,76,0,1,23,0
75,751,960,247,226,0,1,23,0
189,555,129,579,78,1,1,24,1
31,794,819,584,76,0,22,23,0
138,534,1385,578,5,0,0,23,0
275,318,1896,578,6,0,1,24,0
89,795,253,572,75,0,0,23,0
65,317,170,433,407,0,0,23,0
31,173,939,579,78,1,0,23,0
32,757,228,238,218,0,0,23,0
31,154,424,578,4,0,0,23,0
31,794,11,40,80,0,25,23,0
334,121,394,581,78,1,18,23,0
31,794,1564,578,346,0,18,23,0
31,794,1440,578,8,0,1,23,0
154,786,1554,578,82,0,1,10,1
268,616,783,584,220,0,0,23,0
37,317,11,52,73,0,24,21,0
43,318,1517,578,278,0,1,23,0
93,289,11,155,80,0,0,23,0
119,776,1745,578,6,0,0,23,0
89,320,1809,584,78,1,0,23,0
31,794,510,578,76,0,0,23,0
31,638,1437,578,7,0,0,23,0
117,572,1687,585,76,1,12,24,1
31,794,1156,584,76,0,0,23,0
189,210,774,584,22,0,23,19,0
274,309,11,444,80,0,12,22,0
235,328,1093,584,7,0,0,23,0
31,173,1891,39,73,0,0,23,0
334,811,1952,578,78,1,0,23,0
89,554,11,148,76,0,18,22,1
62,750,968,148,78,1,0,23,0
63,317,661,578,121,0,1,9,0
74,620,736,584,8,0,0,23,0
191,171,405,480,73,0,0,23,0
119,688,384,578,78,1,18,23,0
20,531,800,357,73,0,0,21,0
131,46,1256,588,76,0,18,23,0
176,303,637,578,6,0,23,23,1
31,794,829,584,8,0,12,23,0
233,488,774,584,78,1,1,23,0
31,173,1889,39,73,0,0,23,0
31,173,468,578,76,0,0,23,0
232,578,1486,584,119,0,1,25,1
58,698,11,84,80,0,1,23,0
31,173,1157,584,6,0,0,23,0
89,136,29,148,76,0,18,23,0
31,794,819,584,80,0,22,23,0
205,318,1025,578,237,0,0,23,0
176,303,637,578,6,0,23,10,0
64,177,606,578,121,0,23,23,1
31,154,711,39,73,0,0,23,0
31,794,1934,39,78,1,3,21,0
141,317,318,572,75,0,0,24,0
201,821,1780,584,78,1,12,23,0
