2,1,167,60,11,263,434,0,7,22,
7,1,167,60,11,263,434,0,7,22,
12,1,167,60,11,263,223,0,7,22,
17,1,167,60,11,263,223,0,7,22,
22,1,167,60,11,263,221,0,7,22,
27,1,167,60,11,263,221,0,7,22,
32,1,167,60,11,263,221,0,7,22,
34,1,167,60,1014,433,236,0,12,21,
37,1,167,60,11,263,221,0,7,22,
38,1,167,637,1810,435,78,1,18,21,
39,1,167,637,11,263,80,0,1,22,
40,1,167,637,1810,435,78,1,18,25,
42,1,167,273,1995,435,78,1,1,21,
43,1,167,273,11,263,80,0,1,22,
44,1,26,137,1520,588,5,0,12,23,
48,1,26,167,1069,584,78,1,23,23,
49,1,26,167,844,584,78,1,23,23,
51,1,26,167,1069,584,78,1,23,26,
52,1,26,167,844,584,78,1,23,23,
54,1,26,167,1069,584,78,1,23,25,
55,1,26,167,844,584,78,1,23,7,
58,1,26,167,1069,584,78,1,23,7,
62,1,26,167,1069,584,78,1,23,7,
65,1,26,168,1069,584,78,1,22,23,
66,1,26,168,844,584,78,1,23,23,
68,1,26,168,1069,584,78,1,22,26,
69,1,26,168,844,584,78,1,23,23,
71,1,26,168,1069,584,78,1,22,25,
72,1,26,168,844,584,78,1,23,7,
74,1,26,168,1069,584,78,1,22,25,
77,1,26,169,1069,584,78,1,23,23,
78,1,26,169,844,584,78,1,23,23,
80,1,26,169,1069,584,78,1,23,25,
81,1,26,169,844,584,78,1,23,23,
83,1,26,169,1069,584,78,1,23,25,
86,1,26,169,1069,584,78,1,23,25,
89,1,26,169,1069,584,78,1,23,25,
90,1,26,169,844,584,78,1,23,7,
92,1,26,354,1069,584,78,1,12,24,
94,1,26,354,1069,584,78,1,12,23,
96,1,26,355,1069,584,78,1,12,24,
98,1,26,355,1069,584,78,1,12,19,
100,1,26,356,1069,584,78,1,12,24,
102,1,26,356,1069,584,78,1,12,19,
104,1,26,384,29,584,76,0,22,14,
105,1,26,384,129,584,76,0,22,14,
109,1,26,384,29,584,76,0,22,23,
110,1,26,384,129,584,76,0,22,23,
114,1,26,384,29,584,76,0,22,14,
122,1,26,384,29,584,76,0,22,9,
131,1,26,384,129,584,76,0,22,14,
139,1,26,384,129,584,76,0,22,9,
150,1,26,384,1827,572,75,0,0,23,
156,1,26,384,83,588,79,0,12,23,
157,1,26,384,192,588,79,0,12,23,
165,1,26,384,83,588,1,0,12,23,
175,1,26,384,192,588,76,0,12,23,
180,1,26,385,29,584,78,1,1,26,
184,1,26,385,129,584,78,1,1,23,
186,1,26,384,1810,588,76,0,18,14,
187,1,26,384,1829,588,76,0,18,14,
191,1,26,384,1810,588,76,0,18,23,
192,1,26,384,1829,588,76,0,18,23,
