238,780,602,311,0,1,414
44,459,242,329,0,1,427
277,409,0,359,0,10,483
52,306,41,512,0,7,106
392,348,0,494,0,10,1613
139,348,0,174,0,1,1817
2,370,602,311,1,1,414
238,781,602,311,0,1,414
385,481,325,512,0,7,245
202,420,205,504,0,1,4
236,378,225,504,0,1,4
238,940,343,330,0,2,480
8,843,577,504,0,1,4
138,155,914,228,0,11,411
52,484,626,310,0,1,682
228,155,304,228,1,1,410
96,409,590,278,0,10,489
183,409,0,227,0,10,3835
244,743,0,317,0,1,1038
44,319,242,329,1,1,424
185,348,0,229,0,1,1825
52,535,325,512,0,7,220
197,1185,132,512,0,7,3381
103,408,715,353,0,7,3584
271,296,756,350,0,2,480
92,256,672,512,0,7,110
230,777,208,506,0,1,516
8,700,698,391,0,1,480
211,1005,641,201,0,2,480
235,697,698,289,0,10,34
219,561,593,272,1,10,34
235,360,895,506,0,1,516
92,256,708,214,0,7,3574
385,232,368,198,0,8,1740
2,370,616,289,1,1,749
204,238,590,278,1,1,844
192,755,288,267,1,1,34
163,391,922,506,0,10,300
93,1170,242,329,0,1,3260
278,852,621,289,0,2,480
48,409,590,278,0,10,3997
362,348,355,512,0,10,3533
363,534,0,459,0,1,1622
302,473,183,270,0,2,480
238,723,325,512,0,7,600
2,535,325,512,0,7,220
191,348,602,311,1,1,413
326,319,678,323,0,1,1167
175,395,188,264,0,10,480
105,609,740,512,0,2,618
33,116,242,329,1,1,424
27,183,602,311,0,1,414
175,345,741,506,0,1,2667
373,350,50,504,0,8,4
143,348,602,311,1,1,413
324,393,657,329,0,1,426
71,409,819,85,0,10,3230
213,1103,577,504,0,1,4
278,69,189,48,0,1,34
191,359,609,289,0,1,34
244,1034,0,317,0,1,2174
191,348,126,512,0,1,3667
76,758,794,60,0,2,480
361,409,590,278,0,10,3979
175,345,895,506,0,1,323
108,409,0,130,0,10,3835
52,307,189,278,0,1,34
236,378,225,504,0,1,4
89,474,888,264,0,1,34
202,323,62,289,0,1,34
385,581,626,310,0,1,957
323,83,815,388,0,2,480
326,1081,678,512,0,1,72
163,532,368,198,0,8,1740
325,375,815,388,0,10,1292
116,549,495,249,0,1,34
