106,788,418,238,0,8,2059
239,1115,696,337,0,2,552
172,173,86,606,0,2,67
349,475,0,450,0,10,4517
86,864,769,517,0,1,30
434,124,376,225,0,2,552
444,904,838,606,0,2,63
42,768,211,59,0,1,30
62,380,15,372,0,1,30
62,145,20,54,0,2,552
277,800,788,337,0,1,552
231,1438,146,606,0,7,4002
11,783,48,40,0,1,30
42,461,1105,310,0,1,30
13,475,0,11,0,10,4517
237,475,662,324,0,10,4696
422,475,0,538,0,10,4517
42,461,1111,310,0,1,30
198,1211,435,606,1,1,691
429,461,1094,310,0,1,30
449,1070,696,337,0,2,552
71,475,929,85,0,10,5104
106,788,141,606,0,7,4002
126,906,406,606,0,7,4343
428,508,211,555,1,10,30
86,237,367,606,0,7,211
339,410,744,598,1,1,4
398,566,418,238,0,8,2059
427,616,0,546,0,1,1908
65,410,1010,310,0,10,552
67,380,675,368,0,1,486
125,475,1000,310,1,10,552
86,882,742,606,0,1,5
50,245,268,388,0,1,497
377,694,838,606,0,2,63
468,826,1004,598,0,1,4
394,143,402,501,0,2,552
209,475,661,324,0,10,563
77,831,418,238,0,8,2059
447,616,731,574,0,10,552
291,310,658,324,1,1,991
11,602,788,419,0,1,552
345,972,663,389,0,2,552
367,860,433,106,0,2,552
338,410,1091,600,1,1,692
11,1279,647,598,0,1,4
226,789,268,388,1,1,3852
42,616,474,337,0,1,30
345,196,782,64,0,2,552
267,455,268,388,0,1,496
62,846,770,606,0,7,4195
106,511,1090,600,0,1,3176
357,410,402,606,0,10,6
268,475,661,324,0,10,563
207,57,683,337,0,2,552
87,237,1014,517,0,1,30
195,475,0,247,0,10,4517
147,475,661,324,0,10,563
26,838,367,606,0,7,691
1,475,0,1,0,10,4517
449,555,760,568,1,1,30
224,931,268,388,1,1,3852
449,887,781,598,0,1,4
226,184,632,598,0,1,4
340,841,411,337,0,1,873
106,500,1010,600,0,1,3176
264,967,40,517,0,2,552
40,244,888,598,1,1,4
106,506,838,606,0,7,246
77,1439,1131,597,1,1,1927
62,296,418,238,0,8,2059
418,410,140,606,1,1,418
303,1230,749,468,0,2,552
226,879,421,606,1,1,418
264,209,1034,269,1,11,479
183,1129,184,600,0,2,64
226,231,525,600,0,1,692
245,352,865,504,0,7,4210
449,930,880,556,0,1,552
322,471,442,274,0,10,552
7,864,383,606,0,1,5
314,158,416,238,0,7,2059
406,1262,28,419,0,2,552
421,751,392,594,1,10,30
77,1022,119,241,1,1,30
229,475,0,289,0,10,4517
69,475,160,606,0,7,4195
335,410,140,606,0,1,4322
385,459,742,388,0,1,498
236,1359,318,200,0,2,552
20,1126,765,600,0,2,64
362,407,140,606,0,1,4322
183,963,48,598,0,1,4
336,357,79,606,0,1,63
276,475,0,360,0,10,4517
377,882,838,482,0,2,552
222,430,1010,600,0,10,4582
453,668,524,600,0,1,3176
449,431,40,517,0,1,30
274,800,788,337,0,1,552
169,475,661,324,0,10,563
454,475,661,324,0,10,563
321,1431,160,606,0,7,4195
121,31,844,109,1,2,30
264,218,742,388,1,10,499
205,461,889,471,0,1,30
226,789,0,285,1,10,2151
437,413,54,598,0,1,4
144,380,170,177,0,1,2199
229,475,0,289,0,10,3716
75,349,860,598,0,1,4
226,878,268,388,1,1,499
453,566,600,600,0,1,3176
377,143,838,482,0,2,552
202,823,649,606,0,7,4564
340,356,713,598,0,1,4
80,927,119,241,0,2,552
86,882,861,606,0,8,4195
326,163,647,598,0,1,4
62,429,675,368,1,1,485
107,879,324,136,1,1,30
317,838,367,606,0,7,691
321,475,661,324,0,10,563
62,907,797,606,0,7,238
429,407,1094,310,0,1,30
144,380,418,238,0,8,2059
449,930,880,556,0,1,552
423,475,661,324,0,10,4696
106,332,418,238,0,8,2059
16,1165,332,579,0,2,552
107,1422,0,135,1,1,2151
419,121,1134,510,0,2,552
85,1448,898,574,1,1,30
33,240,675,368,0,1,486
207,282,160,606,0,10,348
194,819,433,106,0,2,552
106,506,840,606,0,7,4654
361,100,1132,136,0,2,552
184,339,393,232,0,1,30
222,410,675,368,0,1,486
184,339,1117,136,1,1,30
296,1391,766,382,0,2,552
449,380,785,606,0,7,4195
449,315,0,574,0,7,4204
396,821,48,600,1,10,3176
86,237,621,606,0,7,4195
178,475,0,226,0,10,4517
86,380,385,369,0,1,30
11,890,510,396,0,2,552
172,173,433,106,0,2,552
86,237,675,368,0,1,485
279,918,516,28,0,2,552
33,410,797,606,0,1,4319
449,380,760,568,0,1,30
274,1145,889,471,0,2,552
287,617,367,606,0,7,246
120,30,214,141,0,2,552
205,461,276,190,0,1,30
84,237,675,368,0,1,486
297,321,268,388,1,1,497
205,407,1010,600,0,10,379
263,1431,418,238,0,8,2059
191,721,383,606,0,2,63
228,60,222,337,0,2,552
131,1416,731,366,0,1,1126
62,1057,40,55,0,1,30
449,662,383,606,0,1,299
351,95,968,206,0,2,552
84,380,385,369,0,1,30
406,916,714,600,1,1,601
102,247,621,310,0,1,30
77,1075,731,366,0,1,1147
387,380,766,382,0,1,1384
334,708,999,600,1,1,692
242,65,616,606,0,2,67
69,475,661,324,0,10,563
396,475,0,504,0,10,4517
318,475,0,416,0,10,555
134,1407,141,606,0,7,3959
369,448,211,59,0,1,30
250,380,268,388,1,1,496
154,380,385,369,0,1,30
187,48,924,484,0,2,552
36,380,760,600,0,1,601
424,410,731,574,1,1,1928
337,410,708,606,1,1,418
173,475,661,324,0,10,563
345,208,760,568,0,1,30
440,410,675,368,1,1,486
451,475,661,324,0,10,4696
108,475,0,137,0,10,4517
42,410,675,368,1,1,485
449,426,0,574,1,1,2458
364,262,380,598,0,10,4
106,788,418,238,0,8,2059
116,475,0,145,0,10,4517
190,478,922,324,0,1,30
271,182,367,606,0,7,600
191,457,742,388,1,1,498
366,864,383,606,0,1,5
449,1066,696,337,0,2,552
3,571,162,73,0,1,30
190,478,655,606,0,7,4002
449,902,546,21,0,10,552
275,380,418,238,0,8,2059
264,218,742,388,1,10,498
403,115,363,221,0,2,552
240,835,645,222,1,1,30
87,882,861,606,0,8,4195
318,475,661,324,0,10,4715
21,410,0,18,0,1,2152
99,475,971,468,0,10,30
321,864,160,606,0,7,4195
21,410,797,606,0,1,4319
249,877,268,388,1,1,3852
199,898,402,606,0,7,158
3,398,466,468,0,1,30
404,475,0,513,0,10,4517
239,1116,889,471,0,2,552
16,433,466,468,0,1,30
355,356,713,598,0,1,4
205,407,1010,600,0,1,379
362,461,490,600,0,10,5464
449,1238,39,518,0,7,4221
412,508,402,606,0,7,158
287,907,838,606,0,7,246
236,380,621,310,0,1,30
11,1280,647,598,0,1,4
449,887,20,539,0,2,552
260,1406,418,238,0,7,2059
320,881,852,223,1,1,30
395,475,0,503,0,10,4517
419,121,940,134,0,2,552
121,739,842,606,0,17,63
3,433,466,468,0,1,30
207,1298,855,419,0,2,552
