361,791,211,343,0,1,3397
200,369,546,325,0,1,426
171,415,751,292,0,1,30
256,321,291,326,0,1,30
249,794,546,325,0,2,492
181,702,71,534,0,1,363
14,337,714,528,0,1,4055
121,1125,771,432,0,1,492
335,1103,10,424,0,2,492
361,412,534,292,0,10,501
108,520,0,130,0,2,4109
403,321,615,500,0,1,30
224,1188,211,343,1,1,3398
184,398,724,410,0,1,30
165,495,615,337,0,1,30
51,532,211,343,1,1,437
401,363,856,528,0,10,2784
55,335,160,50,0,1,30
36,121,327,292,1,1,492
9,412,534,292,0,10,501
321,1195,724,410,1,1,30
39,350,546,325,1,1,425
316,82,922,117,0,2,492
367,442,684,534,0,7,4103
351,494,312,210,0,8,1805
406,121,290,534,1,1,61
319,541,898,284,0,2,492
301,412,0,386,0,10,3993
406,412,0,509,0,10,3993
33,412,756,29,0,10,3366
402,321,546,325,0,1,425
246,350,135,534,1,1,361
416,412,534,292,0,10,501
31,412,0,27,0,10,3993
176,412,534,292,0,10,501
175,718,327,94,0,2,492
25,121,211,343,1,1,436
285,359,647,329,0,1,30
253,412,534,292,0,10,501
343,1104,565,303,0,1,30
77,188,243,24,1,1,30
117,26,590,324,0,1,995
361,187,211,343,1,1,436
183,412,384,230,0,10,4478
78,321,291,326,0,1,30
418,412,535,292,1,10,30
76,188,546,325,0,1,426
403,321,625,455,0,1,30
318,412,0,405,0,10,3993
19,350,500,278,0,1,30
321,1195,126,534,0,7,3706
317,412,534,292,0,10,501
354,93,682,444,0,1,30
14,372,739,183,0,1,30
341,163,263,240,1,11,423
154,559,832,529,0,7,3728
90,350,916,528,0,10,2784
171,415,720,403,0,1,30
79,1204,312,210,0,8,1805
194,223,80,534,0,1,538
317,347,217,167,0,1,30
410,350,893,528,0,1,2784
367,442,682,534,0,7,222
14,337,546,325,1,1,425
246,966,246,177,0,2,492
388,412,0,486,0,10,3993
399,412,534,292,0,10,4143
347,533,290,534,1,1,620
410,350,893,528,0,1,2784
369,412,0,464,0,10,3993
407,679,682,509,0,2,492
304,412,0,389,0,10,3993
246,508,575,278,0,1,30
410,412,0,514,0,10,3993
361,391,211,343,1,1,437
78,321,291,326,0,1,30
295,350,572,534,0,1,363
197,960,435,528,0,2,62
207,412,534,292,0,10,501
398,242,278,534,0,7,240
359,97,601,343,0,2,492
358,1145,10,440,0,2,492
241,1188,211,343,0,1,3397
55,460,312,210,0,8,1805
371,469,107,534,0,10,61
60,321,546,325,1,1,425
289,412,0,373,0,10,3993
168,412,0,209,0,10,3993
324,385,719,25,0,2,492
280,733,278,534,0,7,620
403,321,278,534,0,7,620
55,236,278,534,0,7,249
403,242,278,534,0,7,267
403,326,312,210,0,8,1805
14,651,256,517,0,1,492
203,184,417,528,0,1,621
94,442,166,488,0,2,492
297,350,300,534,0,1,535
376,412,535,292,0,10,492
30,351,362,407,0,10,492
411,350,546,325,0,1,425
78,769,731,62,0,2,492
316,412,0,401,0,10,3993
213,324,724,410,0,1,30
339,412,534,292,0,10,501
367,442,684,534,0,7,4103
167,412,544,208,0,10,4479
178,1020,112,534,0,1,61
333,604,278,534,0,7,106
24,354,276,365,0,1,30
95,699,211,343,0,1,3397
22,359,647,329,1,1,30
343,321,622,337,0,1,1216
36,412,534,292,0,10,501
349,412,534,292,0,10,4161
55,321,615,54,0,1,30
95,1188,211,343,1,1,3398
343,896,622,534,0,1,620
113,121,839,250,0,7,3738
178,564,290,534,0,1,620
154,148,252,528,0,1,62
197,539,0,246,0,1,1681
295,350,110,534,0,1,3814
403,1204,278,534,0,7,249
101,556,300,34,0,1,30
74,163,263,240,1,11,422
256,412,0,331,0,10,3993
275,539,0,354,0,1,1680
55,753,166,110,0,1,30
55,584,290,534,0,1,267
69,1203,560,324,0,1,1011
303,75,89,407,0,2,492
0,1158,71,342,0,2,492
124,148,160,530,0,2,492
406,1157,278,534,0,7,143
152,350,546,325,0,1,426
403,321,571,327,0,1,30
294,350,893,528,1,1,621
246,970,724,410,0,2,492
249,795,642,343,0,4,492
333,121,312,210,0,8,1805
403,1210,0,506,0,1,2143
77,121,731,506,0,2,492
216,350,545,325,1,1,426
76,188,546,325,1,1,425
55,483,615,54,0,1,30
127,939,739,183,0,2,492
401,378,546,325,0,1,425
333,121,682,422,0,2,492
249,595,211,343,1,1,439
144,387,575,278,0,1,30
351,148,682,442,0,2,492
39,398,904,278,0,1,30
137,272,211,343,1,1,439
107,24,718,285,0,2,30
224,699,0,279,1,10,1892
247,321,676,13,0,1,30
89,791,0,107,1,1,1928
177,412,531,292,1,10,492
28,121,211,343,1,1,436
339,412,0,429,0,10,3993
317,347,385,528,1,1,305
93,412,544,113,0,10,4479
119,412,534,292,0,10,501
341,412,0,432,0,10,3284
194,350,165,278,0,10,492
412,321,546,325,0,1,425
249,795,546,325,1,1,425
55,540,300,233,0,1,30
374,350,650,534,0,1,3812
246,610,0,317,0,1,1242
33,321,739,528,0,1,536
324,1093,565,303,0,2,492
391,539,0,490,0,1,1681
324,385,211,343,1,1,437
308,412,534,292,0,10,501
14,337,546,325,1,1,426
219,53,494,534,0,2,64
246,860,724,410,0,2,492
152,350,856,528,0,10,2784
359,947,8,194,0,2,492
177,412,278,534,0,7,106
256,887,0,331,0,1,1242
46,791,211,343,0,1,438
161,349,546,325,0,1,426
77,321,571,327,0,1,492
317,412,534,292,0,10,4143
272,350,777,321,0,1,30
197,350,546,325,1,1,425
76,321,291,326,0,1,30
51,789,646,57,0,2,492
144,412,0,180,0,10,3993
55,321,278,534,0,7,620
296,191,116,534,0,1,538
94,444,86,534,0,7,3830
83,1063,702,528,0,1,535
375,743,891,524,1,16,30
411,350,546,325,1,1,425
282,808,390,534,1,1,360
218,1169,0,272,1,10,1892
119,1176,438,263,0,1,492
5,503,891,278,0,1,30
79,540,642,234,0,1,492
9,693,38,32,0,10,30
186,46,399,410,0,2,492
224,765,126,534,0,7,3706
55,373,615,54,0,10,492
119,1176,426,528,0,1,2784
141,168,64,250,0,7,3738
224,412,534,292,0,10,4143
333,629,746,421,0,1,30
239,163,263,240,0,11,421
68,277,544,419,0,2,492
157,412,534,292,0,10,501
4,412,534,292,0,10,501
389,412,0,487,0,10,3993
6,753,290,534,0,1,4
46,1197,430,258,1,1,492
274,412,530,292,0,10,4161
194,205,546,325,0,1,426
75,662,843,278,0,1,30
297,350,546,325,0,1,425
255,287,925,534,1,1,4
350,412,126,534,0,7,3706
165,412,0,206,0,10,3993
184,347,683,528,0,1,2784
241,996,71,82,0,2,492
27,566,410,23,0,2,492
89,767,0,107,1,1,1928
165,38,166,488,0,2,492
157,737,172,122,0,1,30
99,412,534,292,0,10,501
95,1188,211,343,0,1,3397
55,240,312,210,0,8,1805
376,359,647,329,0,1,30
384,412,0,482,0,10,3993
272,350,135,534,1,1,361
94,441,525,278,0,1,30
367,442,177,528,1,1,62
297,350,546,325,1,1,426
120,412,0,142,0,10,3993
233,598,100,83,0,10,492
112,657,654,94,0,2,492
14,337,546,325,0,1,426
249,794,546,325,1,1,425
351,495,615,337,0,1,30
95,699,0,116,1,1,1892
34,321,668,391,0,1,30
178,779,300,534,0,7,143
155,412,0,193,0,10,3993
55,202,0,62,0,7,3713
120,148,682,509,0,2,492
219,412,534,292,1,10,30
403,540,168,534,0,7,106
36,121,211,343,1,1,436
297,350,300,534,0,1,535
401,350,291,326,0,1,30
213,395,497,278,0,1,30
94,440,302,534,0,7,3830
78,769,624,455,0,1,30
127,321,560,303,0,1,780
34,321,668,391,0,1,30
124,617,0,146,0,2,4109
55,239,32,455,0,1,30
75,468,426,534,0,10,620
31,369,825,528,0,10,4055
111,412,126,534,0,7,3706
371,98,98,278,1,1,492
96,412,0,118,0,10,3993
203,184,803,528,0,1,536
55,1069,544,375,0,2,492
154,551,832,529,0,7,3728
197,525,245,32,1,10,30
43,752,397,407,0,8,30
172,152,735,452,0,2,492
298,442,302,534,0,7,3706
50,412,534,292,0,10,501
36,163,263,240,1,11,421
197,350,546,325,0,1,426
412,1101,752,407,0,2,492
